file_name,true_class_index,pred_class_index,correct
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/d870940a-accd-4c00-86ac-03fad2216da1.jpg,486,486,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/2dad34ff-4a79-442a-bdad-ad6416b7fd0f.jpg,486,486,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/9613f051-6d17-4e33-a445-72be5af5d667.jpg,486,486,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/33d1f215-77c5-4281-9053-0d76e705f59d.jpg,486,354,0
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/8e74797d-d9c4-4f6f-9ea1-6f445bd3fe19.jpg,487,638,0
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/56cd45eb-a6ac-4c5d-825b-1a424fe66756.jpg,487,487,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/300786e9-852b-4d55-99a2-14cc68760890.jpg,487,487,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/d9ae640c-989f-404e-af89-2ec9b40fcd4f.jpg,487,487,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/2d0e1f77-5d19-4f3b-a8f1-00622f1990d9.jpg,487,487,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/5a9aee3b-0b3b-492e-ba54-76cd4037b1b6.jpg,488,491,0
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4ef92a46-c28f-4136-8461-958fdcfedc0e.jpg,488,955,0
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4bbec47d-f5e9-4a80-bfbe-66338ece8a77.jpg,488,488,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/ef44fb91-293c-451a-ad7a-71bca5d8c964.jpg,488,990,0
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/f05fbd6e-9491-43fc-b8fb-43d6e3f7ee1f.jpg,488,215,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/51cdc301-2e5e-4326-8064-33ebfb82fba7.jpg,489,441,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/b1b68718-a6df-4156-98de-7e7e1140ae36.jpg,489,489,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/f2ee7f89-915f-4b78-bd0a-c714f2db2f10.jpg,489,489,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/08ad728b-ca0a-493b-8db5-f3f8dc91c862.jpg,489,375,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/ccfff397-8d8a-4376-8453-054334c3fa07.jpg,489,230,0
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/bd7a1fbd-c8e0-4ae3-86e7-5ccedf12254f.jpg,490,490,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/8e274080-1692-46d8-a50b-358f39262d50.jpg,490,992,0
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/b7e3a719-3154-41eb-b6c4-4084589a5c19.jpg,490,490,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/ef3dfa1e-e4c6-44fc-84ba-70f1b2d40ccf.jpg,490,990,0
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/3723e3d6-7520-42b4-b4d1-849e6917c984.jpg,490,490,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/b0f97531-11ae-49b7-b8dd-bbbc62496f1c.jpg,491,487,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/1eb44e01-3398-48e2-8038-5e3c7b02dcb0.jpg,491,892,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/ba91b11b-af51-4462-964c-a4e010b106ba.jpg,491,977,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/d61363ef-ff97-4758-8100-f63980e02612.jpg,491,491,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/2c756113-61a9-43b0-995e-3bf66c7da96f.jpg,491,989,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/005dab10-9b03-4901-88da-f91fd97b3919.jpg,492,402,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/dad4a6f9-3236-49ab-8217-c44ec53a04c1.jpg,492,783,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/8d8b5b11-6608-42e7-b450-5f0eca32de5c.jpg,492,492,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/7db875d6-674f-403d-85e2-018d25bd0587.jpg,492,671,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/1566cb31-6f0c-4f37-90ee-e7ac37f6f094.jpg,492,788,0
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/bd64ee80-c935-4946-9603-edf074e18be7.jpg,493,493,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/317a64d0-4210-4dab-9fa0-fc1066f1fefb.jpg,493,276,0
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/0c188b1a-b848-4a38-a114-8adc50ecf35c.jpg,493,879,0
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/72563ad8-166c-4814-8348-f7308c625d24.jpg,493,493,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/345bff6b-7497-4ef3-b671-7fad049b37a8.jpg,493,493,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/fee38bae-a241-4562-a0f0-ef0a4627886b.jpg,494,497,0
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/0091a805-ff06-41a4-abff-b37369efbb1a.jpg,494,494,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/6141c1a7-43d2-486f-9d69-1dbec7a454b1.jpg,494,494,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/38263690-a25d-4e1d-b0d4-7503d2328bd9.jpg,494,494,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/0b6b5c88-aafa-4846-a249-5e3839051b18.jpg,494,494,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/2829dc32-b148-45bc-aa42-a0047a65cd2d.jpg,495,495,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/05990800-4c77-43a0-994d-4d7db80cb4a2.jpg,495,495,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/8f3739fd-58ad-4b5a-840b-390826ccff89.jpg,495,498,0
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/a81b394c-1d42-4933-89dd-b694260b14aa.jpg,495,258,0
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/3ace8dcb-3880-4b91-a4c3-7c15c5e7c41f.jpg,495,495,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/fa0a750a-0dcf-4a1c-879b-023f99d8463f.jpg,496,496,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/78bcc21f-b5d7-4869-8dfa-4f284bf443e1.jpg,496,494,0
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/4fb4aa71-59b8-41b0-bb57-f7d04ce7f208.jpg,496,496,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/2b7fb125-277b-4f45-9336-67128a00d8ba.jpg,496,496,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/6e5b4e63-d653-4246-9ce2-f9bb3f76aae0.jpg,496,496,1
val/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/3c386acd-8a97-4fdd-83f7-47d32ee95d42.jpg,497,497,1
val/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/a05cc85e-b5ae-4dd0-a3da-0c504c17acd2.jpg,497,499,0
val/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/5ea23ded-becb-46f9-9e48-0b306454386f.jpg,497,499,0
val/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/e7bc90d9-76fe-4cc0-9654-30d88ec894ae.jpg,497,497,1
val/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/3ef34130-8828-4abe-bbf3-485bc825ebef.jpg,497,497,1
val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/f937b347-3834-4d00-9baf-5f6d873c73ad.jpg,498,498,1
val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/f8f1696f-669c-4a84-a4fd-a5c4d884d402.jpg,498,571,0
val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/b8512bb7-41da-427b-bcc2-3e317497bd33.jpg,498,324,0
val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/2873c4c3-5d97-448d-be2a-172b129f4e41.jpg,498,352,0
val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/2d838387-4090-4572-8947-bea8bd0141f0.jpg,498,404,0
val/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/b39b6e27-61ab-4b14-a5cf-2787eb0c0827.jpg,499,499,1
val/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/7c3105fc-b4ef-4664-8078-21ea99261625.jpg,499,499,1
val/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/6fa86e6a-e1be-4a71-90c3-7c7718102002.jpg,499,499,1
val/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/cdf83d96-d154-4762-8c3b-5dee2cca0885.jpg,499,499,1
val/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/83e7b124-6580-49ba-a0b6-65409c08f7da.jpg,499,998,0
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,500,500,1
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,500,500,1
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,500,765,0
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,500,500,1
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,500,500,1
val/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/62a41e09-fcba-4ed8-8ce9-eeeab1e68216.jpg,501,501,1
val/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/3e930fb1-761a-4725-8bf5-0f81f71ca62e.jpg,501,501,1
val/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/563447c8-69b7-4144-957a-f4862689e5a8.jpg,501,0,0
val/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/545a97db-523a-4f0b-a1e6-2a8bacfdb38e.jpg,501,501,1
val/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/b1304f1b-e3c1-49d2-99a7-568b3895acd5.jpg,501,501,1
val/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/a25891c0-0c5e-4560-bc19-a5611644732e.jpg,502,1,0
val/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/6033a916-8e8a-4c4d-9822-f199464cf19c.jpg,502,784,0
val/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/0d598c0c-9440-4943-901f-8b3aabe9927a.jpg,502,961,0
val/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/db3425a1-2bb3-41da-b3c9-91134ef619ad.jpg,502,502,1
val/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/9e3aaa09-75b3-4056-a786-237faeb1937f.jpg,502,501,0
val/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/fd58a1b0-f840-4318-9496-200160c5e6e0.jpg,503,503,1
val/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/8bab2d83-4ec5-4a73-86f5-73317b35d19f.jpg,503,503,1
val/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/335d1867-d115-4802-97e4-7077d2e55f6b.jpg,503,503,1
val/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/58e1c08c-bdd9-4ef7-8380-77f61264f1bc.jpg,503,503,1
val/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/9b4097e6-6748-4cfe-81d1-b649cd27f333.jpg,503,26,0
val/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/cf9984ad-0cbf-4ad1-ba2a-ad0c30bb2865.jpg,504,591,0
val/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/ec8945a5-86c5-4fbd-a4ce-9a431cab29da.jpg,504,504,1
val/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/da4bb656-7357-43bf-a38e-4642ccfebf9f.jpg,504,504,1
val/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/02f64603-b708-43ae-975d-1399c2b8a7fd.jpg,504,750,0
val/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/a62fc2b6-f9b1-4818-a0cc-88a787ecbddd.jpg,504,504,1
val/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/68b75753-2d51-42cf-8813-d16fee52497f.jpg,505,505,1
val/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/80e748cb-70b7-4f4c-99cc-56b11e50c02e.jpg,505,505,1
val/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/925afda5-94ad-485b-b6c9-882ae5d2aacd.jpg,505,170,0
val/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/0b9c90ed-7ae2-4ae8-a445-d5468a66d464.jpg,505,505,1
val/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/d75caecc-2ad6-4adf-bc07-ad8ef1aaf84a.jpg,505,505,1
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/d9eae51e-c128-437d-b88c-917aea22084a.jpg,506,506,1
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/b6b2b90c-0308-4e81-90f8-de5443327f56.jpg,506,506,1
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/e229fca6-6413-49f0-b7b3-51194de8c800.jpg,506,388,0
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/78566831-58bd-48ee-a38e-5c786a200ae9.jpg,506,313,0
val/00136_Animalia_Arthropoda_Arachnida_Endeostigmata_Eriophyidae_Vasates_quadripedes/8033b542-5ca6-40f2-94bf-4876a23768dc.jpg,506,506,1
val/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/515a54c0-511a-4774-9783-b3453572425d.jpg,507,507,1
val/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/a82c2789-7da3-44df-be3e-606acd446fe6.jpg,507,507,1
val/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/0bb33efa-4f60-41d2-af94-6dd35d5ed76f.jpg,507,626,0
val/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/82fda02c-9b7b-464e-b234-f9fa2f891d1e.jpg,507,2,0
val/00228_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Elaphidion_mucronatum/fdbdd8ba-c803-47e3-a33e-f90722bbb276.jpg,507,508,0
val/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/b5972cba-e2c5-41b3-adb6-a7def31b7921.jpg,508,508,1
val/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/9d7be57b-cbcb-4a5c-acd4-45c7baf2d254.jpg,508,30,0
val/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/daf826c8-e698-4b60-a150-15bfe1081112.jpg,508,507,0
val/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/80489403-9dbe-4b19-8c59-67d29ffc5f79.jpg,508,508,1
val/00229_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Graphisurus_fasciatus/dac10eab-f49f-4a7a-88e8-e7308e883a0c.jpg,508,507,0
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/123d5eea-2a51-493b-bd6a-f2bd0fcfbf1e.jpg,509,605,0
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/cf292b9d-6125-4ae8-8d73-f9bb20413432.jpg,509,515,0
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/4fc79032-616e-43ed-885a-876539924612.jpg,509,39,0
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/8dc93ce4-d56e-48d6-9d12-5c7c22fa7896.jpg,509,509,1
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/b373bc80-6f9b-4eab-9c5d-7fd795d6a8b9.jpg,509,511,0
val/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/c8566c62-e528-4ffe-9d71-038f9e50da49.jpg,510,510,1
val/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/f8fa79f8-a48b-423c-a408-ffb1858fe5d2.jpg,510,510,1
val/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/0661af9f-8c90-4cb3-a578-bc6486f6a754.jpg,510,510,1
val/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/39e4517d-6ba5-4284-9c0a-a27873e3bb48.jpg,510,510,1
val/00276_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysomela_populi/7a4e1247-fd4b-43c2-b8d3-95e467493350.jpg,510,510,1
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/018f715e-e9f4-438f-8494-7df0d0e3c147.jpg,511,511,1
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/7dc3d8e7-1a87-436b-958e-7183fcb19c0a.jpg,511,511,1
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/fd956781-c250-4f6f-bf07-6704af5dc418.jpg,511,509,0
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/d3ea07d2-3c92-40b5-8e37-4c04aff7508c.jpg,511,511,1
val/00285_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Gastrophysa_viridula/586ee4bc-f461-4f02-99f8-ebbf906ae151.jpg,511,40,0
val/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/ff1db408-a4a9-466b-bb4e-0f5d141917b8.jpg,512,512,1
val/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/c86773b9-8392-4741-9ef3-9014de79abd8.jpg,512,512,1
val/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/5f539591-d37f-407b-9152-724a12b57029.jpg,512,512,1
val/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/0686b452-d699-4ed4-8349-52c449687c07.jpg,512,512,1
val/00337_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Larinus_carlinae/b80334a1-e848-4947-8495-34343f567aeb.jpg,512,86,0
val/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/60effb1e-b215-44e6-abbf-234c1122db3b.jpg,513,20,0
val/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/e234714c-07e0-40f4-876c-433dbce32303.jpg,513,582,0
val/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/1a9ed1aa-b5dd-4565-a3e8-875a52ca391c.jpg,513,513,1
val/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/c42cacb1-4991-471c-a956-ad1a51697a09.jpg,513,841,0
val/00385_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_sepulcralis/47703170-2ece-408e-91d7-52a0231c1603.jpg,513,513,1
val/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/fafec8a3-0ed7-42f2-b427-cf4172c35f9b.jpg,514,10,0
val/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/4d23e369-031a-4490-a2be-c006ed6bf7f6.jpg,514,514,1
val/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/6f440925-ae8e-4de1-92dd-1195583de0f6.jpg,514,514,1
val/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/965b3e9b-8bba-4086-b960-93ceb94714ee.jpg,514,514,1
val/00405_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrodes_surinamensis/8d7b6e4a-ed57-4add-91e5-4c96f4c973c0.jpg,514,514,1
val/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/a47454d5-e5fd-456b-ae47-6272f97b6d7e.jpg,515,31,0
val/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/fa62eedd-a671-4b2e-8eb3-77eb581bfd5a.jpg,515,515,1
val/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/b3a024bf-dba1-4f18-82e4-9867cd526486.jpg,515,513,0
val/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/ea1a31b9-c03b-4aae-8abd-b76ebe052fa2.jpg,515,515,1
val/00436_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Chrysomya_megacephala/3b64c59a-c841-48fe-a647-fa71b9191b4c.jpg,515,3,0
val/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/3ce9f745-6a3e-4e3d-8839-1b858da097b7.jpg,516,516,1
val/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/d25cea94-dde4-43a2-b43b-0dede88634b1.jpg,516,33,0
val/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/27205a74-5bf2-464d-bb09-02ae08f497e9.jpg,516,18,0
val/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/4c802788-38f6-49a6-af6c-fce2b3a254c4.jpg,516,516,1
val/00494_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Volucella_bombylans/5eae0b78-9494-4393-9a91-8da8b99520ad.jpg,516,516,1
val/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/96999a5b-e336-4905-8f52-bd397f5e53e5.jpg,517,517,1
val/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/34d6affb-cf13-477c-ac86-45788f8083af.jpg,517,517,1
val/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/63bcc15a-4603-4f16-9319-3d24eee92b13.jpg,517,517,1
val/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/4ba845c2-2f30-4eb0-88a9-f381e4879fdb.jpg,517,517,1
val/00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis/804b4415-f6ee-41c3-a947-6074f29d1e78.jpg,517,517,1
val/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/cfdc98dc-ba36-4aa4-8aee-a399f14b6523.jpg,518,518,1
val/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/0afb65d0-b828-4411-8cf5-f43ccddcdeba.jpg,518,518,1
