file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/07625_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Ecballium_elaterium/57bb4125-f47a-4b5a-b014-0c9024bee811.jpg,376,376,1,376,910,951,484,399,0.71044921875,0.033111572265625,0.0108184814453125,0.006015777587890625,0.005390167236328125,1
val/07625_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Ecballium_elaterium/54bab002-3b8b-4f27-a771-80ffa8cdc702.jpg,376,376,1,376,842,910,339,952,0.495849609375,0.149169921875,0.072265625,0.0408935546875,0.0245361328125,1
val/07663_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_occidentalis/cea6479e-9ba4-4a57-9679-a01be326c0ac.jpg,377,949,0,949,877,335,427,485,0.11016845703125,0.045684814453125,0.03485107421875,0.023834228515625,0.014984130859375,0
val/07663_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_occidentalis/2d04026c-0a1c-45e6-ad5d-778edd012c44.jpg,377,860,0,860,947,939,377,849,0.129638671875,0.06988525390625,0.0654296875,0.046234130859375,0.023681640625,1
val/07663_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_occidentalis/26894f59-f012-4925-bad5-91b31ab86d2d.jpg,377,377,1,377,939,965,950,12,0.371337890625,0.051300048828125,0.0311126708984375,0.028656005859375,0.0254974365234375,1
val/07663_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_occidentalis/538c4504-7b6a-43f2-80de-26aebfcd5bde.jpg,377,388,0,388,888,439,377,874,0.2578125,0.186767578125,0.08544921875,0.07098388671875,0.020355224609375,1
val/07663_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_occidentalis/b1c7d063-b6d7-44c8-bcad-cc75a130bbd5.jpg,377,380,0,380,440,931,377,909,0.1002197265625,0.0867919921875,0.0389404296875,0.037628173828125,0.034942626953125,1
val/07678_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_acerifolium/c94ba0fe-d3ba-4cef-953e-da9ec895bc4d.jpg,378,423,0,423,402,302,460,799,0.07244873046875,0.0309600830078125,0.027130126953125,0.0259857177734375,0.0255584716796875,0
val/07678_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_acerifolium/5e77adb8-74dc-4e5b-8b0e-283cc93ba711.jpg,378,333,0,333,902,367,378,466,0.060943603515625,0.033050537109375,0.03271484375,0.0289154052734375,0.0288238525390625,1
val/07678_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_acerifolium/53f8cd23-0dae-4c4d-b84b-2da390704c1e.jpg,378,378,1,378,9,318,816,946,0.28466796875,0.04022216796875,0.01544952392578125,0.0148162841796875,0.0132904052734375,1
val/07678_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_acerifolium/6853fc54-1a2d-4e89-a71c-d6a2e29f5384.jpg,378,378,1,378,979,978,432,470,0.1060791015625,0.083984375,0.037078857421875,0.03497314453125,0.031494140625,1
val/07678_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_acerifolium/c1269c0e-af53-40c4-8df3-f6214cd86ec4.jpg,378,378,1,378,840,312,817,470,0.08795166015625,0.029937744140625,0.028594970703125,0.028350830078125,0.018585205078125,1
val/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/fff3f24b-4ac1-4b60-9b03-5faa11e70166.jpg,379,929,0,929,987,974,440,956,0.190185546875,0.0565185546875,0.02972412109375,0.0171661376953125,0.013397216796875,0
val/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/288cb539-77b2-4779-ab43-924ea7780f42.jpg,379,379,1,379,959,439,931,463,0.177978515625,0.0352783203125,0.03326416015625,0.02911376953125,0.0204620361328125,1
val/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/134156dc-5bdb-48d1-b07b-dfcdba244343.jpg,379,429,0,429,959,538,430,783,0.0285491943359375,0.0260009765625,0.0234375,0.0227813720703125,0.0198974609375,0
val/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/7eb06584-89e5-4fa9-bc11-41a56b2b7a7f.jpg,379,379,1,379,820,956,690,317,0.2054443359375,0.0693359375,0.0408935546875,0.0195159912109375,0.01800537109375,1
val/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/f3556b10-96ca-4c90-986d-58571ae8b756.jpg,379,634,0,634,423,380,895,327,0.056121826171875,0.053863525390625,0.03875732421875,0.0269622802734375,0.0247344970703125,0
val/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/434398d8-5af1-4f40-b237-36d7175cd911.jpg,380,380,1,380,877,657,377,398,0.166748046875,0.0164947509765625,0.011444091796875,0.01013946533203125,0.010009765625,1
val/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/61ec71ec-f898-4838-ac08-bcdcc42a8bdf.jpg,380,690,0,690,472,197,931,183,0.06500244140625,0.048309326171875,0.035064697265625,0.0343017578125,0.02740478515625,0
val/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/260d9dd9-25eb-4c00-a968-37687f3feed6.jpg,380,474,0,474,380,463,472,892,0.2509765625,0.140380859375,0.035858154296875,0.0278167724609375,0.0212554931640625,1
val/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/ea71bbe3-5e2a-4afb-af24-91657570cf04.jpg,380,186,0,186,197,706,991,472,0.07421875,0.0653076171875,0.049957275390625,0.0325927734375,0.02923583984375,0
val/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/09db8217-5c4f-4b0d-be46-05c6030c066e.jpg,380,987,0,987,892,380,974,474,0.41259765625,0.06768798828125,0.05194091796875,0.033660888671875,0.022674560546875,1
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/a671f929-f4e5-4146-9622-7756f40f5202.jpg,381,421,0,421,381,416,415,364,0.065185546875,0.053070068359375,0.03631591796875,0.026336669921875,0.021331787109375,1
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/4b2a866a-9620-4c15-998e-e572c96c84cb.jpg,381,875,0,875,789,397,279,392,0.2008056640625,0.08843994140625,0.028106689453125,0.025665283203125,0.0236053466796875,0
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/3c1f7c91-445a-477b-a0da-a1b70ba9fe73.jpg,381,281,0,281,421,415,526,817,0.09735107421875,0.05908203125,0.048583984375,0.0254974365234375,0.01611328125,0
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/972b6600-5561-429a-84ca-0bc6faa2426c.jpg,381,333,0,333,381,320,378,544,0.28759765625,0.1444091796875,0.0203704833984375,0.00980377197265625,0.00860595703125,1
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/97444ce2-1c59-4652-884a-4f7ad85c3a11.jpg,381,333,0,333,430,316,996,314,0.11187744140625,0.078125,0.039398193359375,0.024993896484375,0.0187225341796875,0
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/d6b3b576-231e-4da3-8b6c-f38a943f5118.jpg,382,359,0,359,990,333,354,746,0.490234375,0.02618408203125,0.01467132568359375,0.01378631591796875,0.012939453125,0
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/e23ef941-b535-4c67-a037-40ee28c6e4a9.jpg,382,493,0,493,382,810,354,284,0.1925048828125,0.14453125,0.14013671875,0.032012939453125,0.01232147216796875,1
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/639183f4-7758-4d46-8918-f31ff88d9f25.jpg,382,382,1,382,384,493,449,496,0.92333984375,0.0031452178955078125,0.0020503997802734375,0.0018024444580078125,0.0015439987182617188,1
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/79967387-544e-440a-81cf-1bc5619f557d.jpg,382,382,1,382,493,944,863,450,0.8740234375,0.026641845703125,0.010650634765625,0.005832672119140625,0.005573272705078125,1
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/14cebec7-d76a-4b4c-8bf4-1096a5110947.jpg,382,382,1,382,395,333,988,883,0.91455078125,0.006984710693359375,0.0035953521728515625,0.0017499923706054688,0.0012845993041992188,1
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/a9cc6650-d859-4015-a1b6-ad45d4d0c90c.jpg,383,383,1,383,326,324,815,779,0.08544921875,0.0297393798828125,0.029296875,0.016326904296875,0.0128326416015625,1
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/e0ce3d6c-aae9-43e3-9e72-53ded500dbe3.jpg,383,364,0,364,19,623,644,186,0.0162353515625,0.0155029296875,0.01511383056640625,0.0108184814453125,0.01026153564453125,0
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/6d8f7118-68ae-4f9d-9fa5-9da369b3405f.jpg,383,383,1,383,279,395,404,372,0.61865234375,0.09674072265625,0.00888824462890625,0.005840301513671875,0.005580902099609375,1
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/7a07e87f-8aab-46f0-9e3a-fba3ee678fc1.jpg,383,449,0,449,859,779,788,383,0.07421875,0.061767578125,0.03680419921875,0.0255584716796875,0.0238189697265625,1
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/03a45bf4-afe9-482e-b503-5c0a65c3e3b2.jpg,383,383,1,383,326,293,329,796,0.0712890625,0.03607177734375,0.0249786376953125,0.023834228515625,0.021087646484375,1
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/6a43b026-311c-4878-9447-fb504babf83b.jpg,384,450,0,450,384,478,449,317,0.1968994140625,0.055694580078125,0.0185546875,0.0148773193359375,0.00876617431640625,1
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/8aa46e27-2574-4038-a0e2-3465e674d589.jpg,384,384,1,384,478,422,696,782,0.317138671875,0.088134765625,0.0119781494140625,0.0095367431640625,0.00634002685546875,1
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/b62203e5-b26f-4d83-8d7f-e0acdfc2b0bb.jpg,384,384,1,384,958,300,299,160,0.05596923828125,0.01146697998046875,0.0096435546875,0.0094757080078125,0.008392333984375,1
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/4b3da6e9-2047-40cd-b475-4bc425699715.jpg,384,384,1,384,449,72,452,958,0.2734375,0.048614501953125,0.020660400390625,0.01117706298828125,0.008026123046875,1
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/7ccf6ddd-0bf8-47ff-adff-a9c266d4efed.jpg,384,384,1,384,320,333,422,478,0.1812744140625,0.023590087890625,0.0175323486328125,0.01036834716796875,0.00954437255859375,1
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/eab69d57-6a31-4718-b852-4c21ed5005e5.jpg,385,752,0,752,764,385,253,347,0.056121826171875,0.039031982421875,0.0287322998046875,0.0240936279296875,0.0137939453125,1
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/c7c3f330-21ab-4f05-9367-f53a964868d7.jpg,385,385,1,385,479,797,32,386,0.375732421875,0.05059814453125,0.0254669189453125,0.0253448486328125,0.017181396484375,1
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/ed588320-5d4a-4389-9159-d6b3bbba4806.jpg,385,407,0,407,385,278,275,380,0.327880859375,0.2783203125,0.06817626953125,0.033294677734375,0.0239105224609375,1
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/a4eecf92-0224-4a9c-b6cf-bf8a8b6e5128.jpg,385,131,0,131,495,408,26,468,0.01074981689453125,0.01009368896484375,0.0091552734375,0.00852203369140625,0.00754547119140625,0
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/7311e9a9-62bf-40d6-a575-dda6aaa00134.jpg,385,385,1,385,407,523,466,447,0.5966796875,0.11541748046875,0.0438232421875,0.02520751953125,0.01580810546875,1
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/8baf65cc-3c3e-413c-a547-52d5cf8861ed.jpg,386,363,0,363,416,381,386,427,0.190673828125,0.07513427734375,0.047332763671875,0.0360107421875,0.0303955078125,1
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/76954b42-da52-4882-b226-e601a9b3fa94.jpg,386,386,1,386,867,363,478,378,0.78955078125,0.032196044921875,0.01025390625,0.0063934326171875,0.005832672119140625,1
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/289b4761-5f48-4bab-8849-999ca197029f.jpg,386,386,1,386,275,385,875,370,0.47705078125,0.03570556640625,0.03521728515625,0.0283966064453125,0.01229095458984375,1
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/49daa693-c916-4449-945e-279342ba3a69.jpg,386,860,0,860,386,867,486,552,0.432373046875,0.232666015625,0.021881103515625,0.01259613037109375,0.0070037841796875,1
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/dee59aca-ad94-4e60-87de-a784d401826a.jpg,386,896,0,896,347,938,874,770,0.056549072265625,0.050018310546875,0.036376953125,0.03228759765625,0.0311737060546875,0
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/d9ab1141-e878-4359-9674-0c1018d236fd.jpg,387,387,1,387,870,283,361,837,0.12493896484375,0.0780029296875,0.058319091796875,0.0281219482421875,0.0210723876953125,1
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/ef77331a-b6dd-4fcc-911f-93ff78967e73.jpg,387,333,0,333,444,385,29,491,0.04229736328125,0.01898193359375,0.01849365234375,0.0171661376953125,0.0153961181640625,0
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/118a902b-39bc-4549-9246-3f6a81203af9.jpg,387,448,0,448,387,283,975,820,0.11456298828125,0.08673095703125,0.08636474609375,0.04345703125,0.029205322265625,1
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/d20b8e86-3383-4f92-bf6d-e3a5e0053784.jpg,387,824,0,824,954,937,453,826,0.037994384765625,0.028778076171875,0.0191497802734375,0.0185546875,0.0163421630859375,0
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/be22d786-61b8-4fea-a427-356b78502f83.jpg,387,426,0,426,955,824,957,970,0.075439453125,0.058746337890625,0.033294677734375,0.033111572265625,0.032623291015625,0
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/c6d0ee11-b34a-4424-b0eb-4848a2b4e2e3.jpg,388,388,1,388,485,510,639,175,0.10723876953125,0.0843505859375,0.0232086181640625,0.018157958984375,0.01239776611328125,1
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/dc38423a-c47d-4879-8254-b5d7a9e5ee57.jpg,388,465,0,465,827,436,388,985,0.05889892578125,0.0260009765625,0.0226287841796875,0.0218505859375,0.017791748046875,1
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/7b03619f-89d8-4164-ad1e-f98edb7abf3f.jpg,388,351,0,351,477,465,388,386,0.077880859375,0.057525634765625,0.0494384765625,0.04400634765625,0.03533935546875,1
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/90a62793-4a14-49a4-80c7-a047d9cdbf8f.jpg,388,965,0,965,977,526,388,377,0.214599609375,0.059844970703125,0.041015625,0.030548095703125,0.0194854736328125,1
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/2b735e7f-ac7d-418c-b931-860e8dd15822.jpg,388,388,1,388,485,385,977,317,0.370849609375,0.036468505859375,0.0308837890625,0.0257110595703125,0.01220703125,1
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/549a7567-a990-47c8-8f16-284ecefc89f5.jpg,389,389,1,389,874,879,329,362,0.227783203125,0.22119140625,0.160888671875,0.045196533203125,0.03900146484375,1
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/bdabc647-6ed9-4df1-97ee-ef1681483813.jpg,389,901,0,901,667,858,649,337,0.065673828125,0.0430908203125,0.025299072265625,0.0213470458984375,0.0197906494140625,0
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/1c02ab27-22d2-42fb-b3d0-81dc0215816c.jpg,389,389,1,389,282,850,453,832,0.072509765625,0.03564453125,0.024658203125,0.0226593017578125,0.02197265625,1
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/6d23e5bb-4c49-4178-854d-acf37292c088.jpg,389,389,1,389,874,850,889,365,0.34765625,0.10107421875,0.04364013671875,0.025848388671875,0.019561767578125,1
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/4258d030-ad43-44a6-a863-82bfeb69da3e.jpg,389,389,1,389,792,826,879,946,0.323974609375,0.01971435546875,0.014373779296875,0.01099395751953125,0.00960540771484375,1
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/e31e5f57-68f6-43b8-9d20-0561d038d30a.jpg,390,390,1,390,947,867,391,884,0.86474609375,0.028411865234375,0.01177215576171875,0.00902557373046875,0.0063323974609375,1
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/d70939e6-7192-40cd-9b51-d3d2d199b481.jpg,390,390,1,390,444,824,357,982,0.50732421875,0.057525634765625,0.0212554931640625,0.0183563232421875,0.0166168212890625,1
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/850084b6-2716-4182-8afd-a0588572fcbb.jpg,390,390,1,390,884,431,871,947,0.5205078125,0.2294921875,0.078857421875,0.03839111328125,0.01544189453125,1
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/5253eb91-fff1-4fb1-96d4-261701f96ef8.jpg,390,390,1,390,884,939,947,295,0.2200927734375,0.09735107421875,0.0706787109375,0.047149658203125,0.0291900634765625,1
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/8f26a4c2-47ae-406f-988b-96c2473423f0.jpg,390,871,0,871,390,431,356,357,0.114501953125,0.05950927734375,0.02801513671875,0.0267181396484375,0.0214996337890625,1
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/eb593fb3-81b1-49eb-8e84-3bea19b04c08.jpg,391,947,0,947,347,857,391,426,0.1046142578125,0.08599853515625,0.058624267578125,0.029296875,0.0228271484375,1
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/1cdf778b-9956-418c-a6ab-7c433e8d3d1c.jpg,391,938,0,938,435,793,792,295,0.5419921875,0.0601806640625,0.04290771484375,0.021697998046875,0.01151275634765625,0
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/92fefa9e-f4e2-4ae6-86f7-9a97ce28f56c.jpg,391,786,0,786,956,807,391,866,0.1649169921875,0.10723876953125,0.06646728515625,0.051910400390625,0.04779052734375,1
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/c448526e-c48a-4c2c-8ffc-775e3b712dc1.jpg,391,391,1,391,390,858,792,793,0.184326171875,0.1497802734375,0.06463623046875,0.026336669921875,0.0217742919921875,1
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/d4972140-a62f-41c4-aabe-6c2c5c243e2b.jpg,391,391,1,391,793,947,858,390,0.29736328125,0.06585693359375,0.03985595703125,0.0377197265625,0.033538818359375,1
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/69b0c032-9ba4-493d-aed5-c230f7356d21.jpg,392,392,1,392,966,896,887,362,0.173095703125,0.1517333984375,0.07122802734375,0.045013427734375,0.0279693603515625,1
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/50da1405-f2ce-4f33-87c7-df438ca62fcb.jpg,392,392,1,392,889,465,389,370,0.37890625,0.030120849609375,0.02569580078125,0.0140228271484375,0.01049041748046875,1
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/5b9d2b57-3c54-4c26-a71f-dc72568442f4.jpg,392,436,0,436,42,392,127,878,0.06182861328125,0.038726806640625,0.026611328125,0.020263671875,0.0198974609375,1
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/8ee2feb1-b6af-4a80-8b73-4a13ff64b5e3.jpg,392,392,1,392,347,857,345,348,0.64501953125,0.091552734375,0.0158233642578125,0.01462554931640625,0.01451873779296875,1
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/84d884cf-c997-4904-979a-905ae1797b52.jpg,392,859,0,859,392,343,874,155,0.099853515625,0.044830322265625,0.031768798828125,0.0244598388671875,0.0226287841796875,1
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/f440f4b9-38a4-4cd9-9a06-dd7558d953fa.jpg,393,403,0,403,393,820,448,262,0.0487060546875,0.04693603515625,0.02032470703125,0.0195770263671875,0.0174713134765625,1
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/2f82d418-987a-4fd4-9e54-a5f9c59cce5d.jpg,393,338,0,338,393,926,526,394,0.031097412109375,0.027984619140625,0.026397705078125,0.024749755859375,0.024505615234375,1
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/3297c3f7-47e1-4944-8e43-72287e014fe3.jpg,393,819,0,819,828,413,353,284,0.0227508544921875,0.0226287841796875,0.022430419921875,0.022308349609375,0.0116424560546875,0
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/cd156a97-c531-460b-ad30-9bca0c297151.jpg,393,393,1,393,441,930,172,929,0.669921875,0.06256103515625,0.0263671875,0.0158843994140625,0.00969696044921875,1
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/52fd2ec4-c45d-4302-b3bc-19c7777f20b4.jpg,393,403,0,403,393,297,441,488,0.1297607421875,0.0789794921875,0.066650390625,0.0419921875,0.025604248046875,1
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/fb679a06-b6cd-4166-b7ee-aacb47df3f02.jpg,394,394,1,394,819,404,333,853,0.59619140625,0.072021484375,0.01445770263671875,0.00820159912109375,0.00782012939453125,1
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/5bc615aa-0179-4ae0-987a-717a2c62b03d.jpg,394,394,1,394,449,820,457,404,0.4287109375,0.0310821533203125,0.0301361083984375,0.027069091796875,0.0213470458984375,1
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/690518bd-4722-4973-b874-722fe903f0a2.jpg,394,9,0,9,963,428,333,950,0.0239410400390625,0.0225372314453125,0.01800537109375,0.017822265625,0.0159759521484375,0
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/907c3438-1c73-4f99-a045-dc1a4deafe72.jpg,394,394,1,394,820,404,814,448,0.810546875,0.0173187255859375,0.0162200927734375,0.0100860595703125,0.0099029541015625,1
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/6979fa64-116b-46e5-ae75-4fdfdf5f40c3.jpg,394,394,1,394,404,819,820,464,0.79296875,0.05010986328125,0.0227203369140625,0.0142059326171875,0.0084228515625,1
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/bf988c4f-0a3c-4838-a3f5-983b543f261e.jpg,395,194,0,194,521,701,695,805,0.12841796875,0.12225341796875,0.031280517578125,0.0245208740234375,0.0244293212890625,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/dc3c72f9-2f2c-4ff8-b9f9-7fe76488a30e.jpg,395,791,0,791,671,690,211,888,0.07305908203125,0.05780029296875,0.0213775634765625,0.018035888671875,0.0179443359375,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/90f4d2e5-ddb1-44f3-a0ae-078962ae93be.jpg,395,779,0,779,279,789,791,288,0.07672119140625,0.052032470703125,0.045166015625,0.039581298828125,0.026397705078125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/27b03208-0042-4a10-ad68-93a5be094e21.jpg,395,952,0,952,374,941,399,943,0.20947265625,0.11968994140625,0.059722900390625,0.023406982421875,0.021942138671875,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/e444a429-a064-4aef-ad59-7c67910bf5f4.jpg,395,306,0,306,308,812,990,646,0.25439453125,0.11712646484375,0.07421875,0.0159149169921875,0.013824462890625,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,396,373,0,373,325,881,858,320,0.106201171875,0.049102783203125,0.047821044921875,0.038421630859375,0.032318115234375,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,396,945,0,945,602,861,777,337,0.044830322265625,0.03887939453125,0.037384033203125,0.0242919921875,0.0177001953125,0
