split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,235,4862,499351,499351,train_mini/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/07584028-eab4-4a86-a2f6-7cb10d6f9d22.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,500,375
val,235,4862,2358164,2358164,train_mini/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/f41048e7-bbb7-4e05-9473-4ec2cd8161d4.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,324,500
val,235,4862,68402,68402,train_mini/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/9f71bcaf-f439-42d4-ae00-9158063f10e7.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,500,335
val,235,4862,2319250,2319250,train_mini/04862_Animalia_Chordata_Reptilia_Crocodylia_Crocodylidae_Crocodylus_moreletii/9468934f-588e-43f1-9398-8761112ff285.jpg,Crocodylus moreletii,Belize Crocodile,Animalia,Crocodylidae,Crocodylus,375,500
val,236,4879,733926,733926,train_mini/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/53857565-bc33-4c33-8744-dacdeb8e7cb3.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,375,500
val,236,4879,869362,869362,train_mini/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/1bf76fbe-bba5-43fb-9220-e6f94622ab73.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,500,281
val,236,4879,828714,828714,train_mini/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/4ca6a872-a8d6-4775-a605-9bdcb1279ffa.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,500,375
val,236,4879,281401,281401,train_mini/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/e69c558b-8f52-43a4-9323-b093dffbca43.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,500,251
val,236,4879,2245228,2245228,train_mini/04879_Animalia_Chordata_Reptilia_Squamata_Anguidae_Anguis_veronensis/13b5c959-bd3f-484c-a345-d7c18f6375d2.jpg,Anguis veronensis,Italian Slow Worm,Animalia,Anguidae,Anguis,500,375
val,237,4884,214612,214612,train_mini/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/240442b9-2d62-416a-8086-c084d8e0d5e0.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,333
val,237,4884,1624046,1624046,train_mini/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/0a990718-a384-4e05-8622-55186b1e524a.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,375,500
val,237,4884,1742741,1742741,train_mini/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/0ab1a37d-bab5-4c76-b6cf-2ddd9f30e2f5.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,375,500
val,237,4884,317084,317084,train_mini/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/86ef2a99-aa3e-423c-93e8-8d5811f2bc62.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,375
val,237,4884,957634,957634,train_mini/04884_Animalia_Chordata_Reptilia_Squamata_Anguidae_Gerrhonotus_infernalis/2382a992-6508-4a2e-b365-7c85ef092798.jpg,Gerrhonotus infernalis,Texas Alligator Lizard,Animalia,Anguidae,Gerrhonotus,500,375
val,238,4904,2597225,2597225,train_mini/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/8ce716e4-fc75-4cbd-9d7f-23bde5806586.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,375
val,238,4904,392847,392847,train_mini/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/82b3b58d-7e7f-4031-ab07-83df4b1a4543.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,281
val,238,4904,2069231,2069231,train_mini/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/3153d065-2d11-4d29-aab7-5d6762ff69a3.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,282
val,238,4904,317335,317335,train_mini/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/abaf01b1-ee16-4c68-9aed-44b75f355bb1.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,375
val,238,4904,398372,398372,train_mini/04904_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_pictus/a1e6e902-08d1-4f78-afb6-1496636a3de6.jpg,Dendrelaphis pictus,Common Bronze-back,Animalia,Colubridae,Dendrelaphis,500,375
val,239,4925,492063,492063,train_mini/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/02cd58af-1700-4131-a64b-642c34220abc.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,500,265
val,239,4925,1778103,1778103,train_mini/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/8f360c4b-af19-4df3-8ca6-60eaaed81b0b.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,375,500
val,239,4925,582402,582402,train_mini/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/ed3dfaaf-2e30-4347-8ed8-e06176bd0955.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,281,500
val,239,4925,2351011,2351011,train_mini/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/3495904d-ec49-4b19-b42b-65ba15f827c4.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,375,500
val,239,4925,2047815,2047815,train_mini/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/e577924e-66d1-43b0-a5b5-c916a8e7519d.jpg,Lampropeltis triangulum,Eastern Milksnake,Animalia,Colubridae,Lampropeltis,500,333
val,240,4964,350385,350385,train_mini/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/19cc3180-59bb-408a-bef9-f48866e728d0.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,500,375
val,240,4964,10480,10480,train_mini/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/9eafba0f-34b9-4ea7-bdf6-eed4b8e6bd38.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,360,480
val,240,4964,175192,175192,train_mini/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/68912972-81d3-4f63-a6f6-97cf467f8312.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,500,375
val,240,4964,2542051,2542051,train_mini/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/f73cf2f5-d06c-4011-aa1d-9142b52d0c74.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,500,422
val,240,4964,65345,65345,train_mini/04964_Animalia_Chordata_Reptilia_Squamata_Colubridae_Tantilla_gracilis/73386535-335d-433d-bcce-2928c0680966.jpg,Tantilla gracilis,Flat-headed Snake,Animalia,Colubridae,Tantilla,500,375
val,241,4977,554882,554882,train_mini/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/4e1c7091-ea57-4654-b791-4ca9b6255e98.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,375
val,241,4977,829581,829581,train_mini/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/a1dcfef0-755a-46b5-b4f6-c07f89739adc.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,375
val,241,4977,433078,433078,train_mini/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/55d6e3e1-03f7-49b6-bd58-5daad08bd247.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,375
val,241,4977,2040310,2040310,train_mini/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/a1e901f2-762c-4c6c-be58-7fc8a7e7b322.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,375
val,241,4977,1829036,1829036,train_mini/04977_Animalia_Chordata_Reptilia_Squamata_Colubridae_Zamenis_longissimus/513d7df8-ce89-4bad-9214-958ce43d3b6b.jpg,Zamenis longissimus,Aesculapian Snake,Animalia,Colubridae,Zamenis,500,375
val,242,4981,1065225,1065225,train_mini/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/4208f7ad-051c-49b1-aa10-3a2b94e236fc.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,333
val,242,4981,699715,699715,train_mini/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/9ebfd946-c30b-40ad-a1cd-181d13e683c6.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,338
val,242,4981,323634,323634,train_mini/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/b5ac2b17-5611-4470-a90e-3611818ebafa.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,375
val,242,4981,1307488,1307488,train_mini/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/4e8c9474-1fa6-4bcb-8f95-8fb5bae4c5f7.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,333,500
val,242,4981,2434279,2434279,train_mini/04981_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_vittatus/3c4ac7e8-e200-4e0e-ad3d-63d5866c3c67.jpg,Basiliscus vittatus,Brown Basilisk,Animalia,Corytophanidae,Basiliscus,500,333
val,243,4995,2254106,2254106,train_mini/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/91a72e46-1391-48bc-b839-c3578969bc90.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,375,500
val,243,4995,1105974,1105974,train_mini/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/2b063b5a-9ab3-406c-8eab-0d84cb32b26d.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,281,500
val,243,4995,176995,176995,train_mini/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/f101eeaf-1066-4cb6-bf94-d1dc60ae2ab3.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,375,500
val,243,4995,123531,123531,train_mini/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/3ed35a05-554d-430d-ae36-83273fdfdcd1.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,500,281
val,243,4995,187070,187070,train_mini/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/c46ee4cd-59d2-4a58-9f2b-f4ed7d53a23a.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,500,379
val,244,5016,1024885,1024885,train_mini/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/17fadb7e-caec-469f-955c-f1b88531e9f5.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,281
val,244,5016,2318546,2318546,train_mini/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/9ffee9fd-33c9-44a3-bc91-8f8a0a63e620.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,375
val,244,5016,1273956,1273956,train_mini/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/8f0bd85e-1ae5-424d-923a-a2f07a8030f2.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,375
val,244,5016,1396322,1396322,train_mini/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/c734297f-8312-41d0-ab97-50621c31f1a5.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,363,500
val,244,5016,1322639,1322639,train_mini/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/e65007a0-939e-47d3-b74b-d3c24ef02180.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,375,500
val,245,5028,749495,749495,train_mini/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/50a81d01-321b-4053-b091-f311f2005430.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,500,319
val,245,5028,819165,819165,train_mini/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/7b860656-31e2-4755-a460-71f41fc2434e.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,281,500
val,245,5028,766273,766273,train_mini/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/7c38223f-c61f-46f1-b9a7-68c7a19c3255.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,500,375
val,245,5028,735232,735232,train_mini/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/077084ff-b876-41a9-9061-76bef39edda9.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,500,333
val,245,5028,2005671,2005671,train_mini/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/11406c9f-2a1f-4c6a-b2a2-d3cccd5f9af8.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,333,500
val,246,5080,150726,150726,train_mini/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/3544c305-371c-417d-8b7f-383aa93990c6.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,500,331
val,246,5080,1591347,1591347,train_mini/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/c37ead89-7fdc-4ac6-8ab9-d322bb29544a.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,375,500
val,246,5080,1594331,1594331,train_mini/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/3d8bc2c4-88d3-4c9c-a9fe-fac6c15972cf.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,375,500
val,246,5080,709374,709374,train_mini/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/9075375f-9e78-4199-bf95-fda6bf92239f.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,375,500
val,246,5080,1772957,1772957,train_mini/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/99ebcdce-d3bc-480f-ab25-f18c49ba6a4d.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,500,375
val,247,5118,2389465,2389465,train_mini/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/39cf33df-1b7a-41ce-b060-6a5080cddce5.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,281
val,247,5118,27940,27940,train_mini/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/b16ea55a-ce6c-456a-9d5d-69325a06ff13.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,375
val,247,5118,2405729,2405729,train_mini/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/af79d92e-54d7-4109-a34d-b9ca709c9e55.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,357
val,247,5118,1651577,1651577,train_mini/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/dd4b85a4-628b-4f94-9fb7-4edd4b76ac70.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,375
val,247,5118,1985019,1985019,train_mini/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/d0d9cc88-1dd2-4395-ac06-29e102a66639.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,375
val,248,5124,2031772,2031772,train_mini/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/711a8069-226a-4225-8036-c4bb8c4b749f.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,375,500
val,248,5124,1251965,1251965,train_mini/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/fc026fa0-9b91-498e-b1b1-dc3ce30334d8.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,400
val,248,5124,2599396,2599396,train_mini/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/74c31036-6e50-45d7-90e1-040753cd1307.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,375
val,248,5124,952195,952195,train_mini/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/44abb26a-f23a-43ff-b98a-b2a76d642375.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,375
val,248,5124,2338559,2338559,train_mini/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/2465e13c-7605-4f2a-8335-3807cb11b3e1.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,375,500
val,249,5172,1849127,1849127,train_mini/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/d3bfaca4-78e0-4995-9e25-13d20bc21fe7.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,375
val,249,5172,2086130,2086130,train_mini/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/eaf95866-b85c-4159-bb22-7a08da809198.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,375,500
val,249,5172,1900185,1900185,train_mini/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/1690c0ad-b36a-4f01-a448-6b2f0e62f7d3.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,375,500
val,249,5172,2006143,2006143,train_mini/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/93acd056-0dcb-49e1-90e2-72ba1b208455.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,375
val,249,5172,1767449,1767449,train_mini/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/19448d00-f1ed-4481-83d8-047476e994a1.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,375,500
val,250,5220,829894,829894,train_mini/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/69632ec3-69e7-4eee-bfdd-8d5c5979a4a8.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,375,500
val,250,5220,1446933,1446933,train_mini/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/46faa3ee-8dbc-40d9-984a-eff61d52b6ac.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,500,500
val,250,5220,1853209,1853209,train_mini/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/dfafd7ab-3ff6-484a-abe9-c35edf871099.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,375,500
val,250,5220,78375,78375,train_mini/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/c87fd17a-f0f8-4966-8615-e4c2bb5c4572.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,375,500
val,250,5220,487214,487214,train_mini/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/3a2c58e3-4194-4a16-ab4e-55c3d987934d.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,375,500
val,251,5273,88816,88816,train_mini/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/763c3041-2d90-40cd-9314-e8d92dbaae64.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,500,333
val,251,5273,956599,956599,train_mini/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/10d07a11-b902-4381-b229-2ca0f1c6e815.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,375,500
val,251,5273,1468593,1468593,train_mini/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/01fbfa9a-5797-47ef-b569-b95d3b4d5766.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,375,500
val,251,5273,24761,24761,train_mini/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/b34604e7-b200-479c-946e-c9a7f89739b1.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,500,351
val,251,5273,1109662,1109662,train_mini/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/9dbabe9f-4279-403b-92f5-d6c36ab9623f.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,500,375
val,252,5277,477025,477025,train_mini/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/2ca8262e-6992-473a-80f7-4068182462b8.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,500,281
val,252,5277,1985550,1985550,train_mini/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/e3552f8b-568c-4269-a3ea-2eaee84e3f78.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,500,375
val,252,5277,1789399,1789399,train_mini/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/996f05f3-6215-4f4f-ad5a-eef72c8f46a9.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,375,500
val,252,5277,1479228,1479228,train_mini/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/7cb8510e-0183-4367-be4e-a69d81d09bf3.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,375,500
val,252,5277,1411043,1411043,train_mini/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/028f20ac-5ef8-4e2f-b29d-ff142a6d7b18.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,500,375
val,253,5283,1806840,1806840,train_mini/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/598d1563-f048-488d-9f52-f76e773de0d1.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,306
val,253,5283,2661549,2661549,train_mini/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/ada633f7-fea4-4f05-b0c1-6952656f0e0e.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,375
val,253,5283,1853620,1853620,train_mini/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/b9c02f1e-0c94-4c6b-8f37-2fe9562f595d.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,333
val,253,5283,922143,922143,train_mini/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/06255a9d-224f-4447-af3e-785616248593.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,414
val,253,5283,921376,921376,train_mini/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/d238d55f-8348-43b5-950a-ac967218095d.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,333
val,254,5291,727328,727328,train_mini/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/9c3e683e-0d9e-4c44-a28f-664ed18831cd.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,500,375
val,254,5291,2445569,2445569,train_mini/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/929bb45e-b765-41fe-9304-41db12db4e2b.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,500,375
val,254,5291,1554546,1554546,train_mini/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/737f5072-469b-4140-97c0-e99a1f5646d6.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,375,500
val,254,5291,999714,999714,train_mini/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/b1962806-5134-4119-97fb-e2d896805c9b.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,281,500
val,254,5291,2086981,2086981,train_mini/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/03fa0f11-90e8-459e-b13b-7e5594d347f1.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,375,500
val,255,5312,1747909,1747909,train_mini/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/f9cafe7a-e6cf-432b-93b5-3490221ec26a.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,375
val,255,5312,2334736,2334736,train_mini/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/9f32d82d-bc8c-4ab7-b801-ea599b5f4b7f.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,316
val,255,5312,648253,648253,train_mini/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/f2938a70-26d7-4d19-a3c4-f68d0001d95e.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,349,500
val,255,5312,923647,923647,train_mini/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/8a0243a4-75d5-452b-8230-99413d8a940a.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,375,500
