file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/155845da-3b75-4bd4-8d20-be9d7b8617e8.jpg,309,0,276,-347.7500305175781,396,-351.41693115234375,65,-365.869140625,417,-382.88311767578125,392,-389.5943603515625
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/cdc42cce-4dc0-4d14-a8bb-57b511b31017.jpg,310,0,421,-215.3472900390625,444,-215.67022705078125,299,-274.9465637207031,438,-278.895751953125,305,-285.5885009765625
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/68a999b3-a615-4c6e-aeea-5484aa38b0ce.jpg,310,0,328,-338.9677429199219,232,-358.09014892578125,299,-361.939453125,10,-362.42681884765625,307,-369.99652099609375
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/26a89a70-7e74-4f03-a18e-50b22a103aa6.jpg,310,0,444,-304.1189270019531,396,-332.564208984375,81,-356.66583251953125,367,-369.16851806640625,430,-369.30670166015625
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/88ef881a-dfd4-4eec-a555-a75929f41f4b.jpg,310,0,392,-299.13812255859375,276,-324.1960144042969,346,-325.6835632324219,396,-328.41748046875,285,-335.08489990234375
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/8de11585-1ff4-48ef-bcbd-ebae6c2952b8.jpg,310,0,349,-353.93267822265625,173,-384.6400451660156,75,-385.5818786621094,433,-388.96807861328125,190,-389.7835998535156
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/518aff21-ad95-44ea-a795-0dde4115441b.jpg,310,0,417,-372.95458984375,65,-380.7477722167969,10,-385.109130859375,129,-386.3282470703125,316,-389.7853088378906
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/9731465a-2bc8-437b-be2f-e552a24078bd.jpg,310,0,197,-340.50341796875,115,-370.783935546875,408,-374.5439453125,143,-387.8070068359375,285,-389.2135009765625
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/e6850439-865a-40d4-94e3-9263d8a4fef1.jpg,310,0,392,-333.041015625,349,-336.57965087890625,276,-340.03802490234375,396,-343.2954406738281,299,-347.20379638671875
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/54875a62-d3e9-48a9-a2c2-c374618b7169.jpg,310,0,157,-297.6957702636719,150,-323.8973388671875,65,-337.6568603515625,164,-342.5950622558594,276,-343.27471923828125
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/acaf6de3-fc3c-4129-b558-6ac3f62cf64a.jpg,310,0,438,-334.1654052734375,65,-361.19805908203125,392,-364.4873962402344,292,-384.33599853515625,444,-390.74847412109375
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/f41c3931-8688-4bd7-8ab0-7c87528a794f.jpg,311,0,349,-366.46405029296875,65,-385.79241943359375,276,-389.2928466796875,446,-395.2779541015625,408,-402.77587890625
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/cb25b664-969f-4d01-80a8-3fdfa66b1190.jpg,311,0,276,-338.1515808105469,392,-342.62384033203125,427,-365.1074523925781,396,-366.4659423828125,367,-367.08819580078125
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/52a978b9-c56d-4359-ad3a-bc77735f5ff6.jpg,311,0,276,-291.7823181152344,349,-297.8968505859375,299,-336.719482421875,65,-354.7930908203125,418,-358.165771484375
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/90aedbc5-4338-4393-bb88-0ef33926c3f4.jpg,311,0,417,-377.76812744140625,111,-380.0601806640625,392,-400.8205261230469,349,-403.7264099121094,65,-407.17987060546875
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/d934ca6c-19d0-4235-a153-3064b56a49da.jpg,311,0,392,-273.2752990722656,430,-295.5311279296875,276,-295.765380859375,418,-303.8868408203125,396,-326.70147705078125
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/f72b3d0c-5f93-4e67-9a74-d679ccf5638f.jpg,311,0,349,-278.72308349609375,276,-301.13043212890625,392,-328.185791015625,411,-331.4835205078125,65,-335.26031494140625
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/ba630e24-7848-4e9e-a8fb-392ecd69384b.jpg,311,0,52,-340.65057373046875,111,-352.8256530761719,227,-354.0282287597656,159,-370.1659851074219,65,-373.1945495605469
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/ea915272-7386-466a-9f38-5cfec1bc332b.jpg,311,0,438,-333.968994140625,276,-340.271240234375,408,-348.5479736328125,328,-354.2529296875,299,-358.6288757324219
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/fcdc27f1-16e6-41cf-867c-ced907ccc249.jpg,311,0,285,-297.59161376953125,396,-300.4717102050781,392,-303.9383239746094,328,-315.25848388671875,321,-315.9804992675781
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/a97da8ae-9d8f-4491-8910-470251fe92cc.jpg,311,0,418,-323.17059326171875,276,-325.31951904296875,65,-342.8988952636719,285,-354.88055419921875,409,-358.77239990234375
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/393749ae-2da7-4ad6-9137-b8b6e9631303.jpg,312,0,418,-336.026123046875,392,-341.11602783203125,276,-352.9734802246094,446,-362.61688232421875,396,-362.70928955078125
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/b7637782-9ee9-4e9d-b63e-f52e470d8caa.jpg,312,0,349,-307.0631103515625,438,-321.2521057128906,276,-325.05718994140625,284,-329.4747619628906,299,-334.5660400390625
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/19d3db26-1f94-4662-8159-2d00aff81cc7.jpg,312,0,444,-320.91064453125,325,-333.1275634765625,408,-333.6623840332031,316,-335.6217041015625,349,-336.62353515625
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/ad8b85cf-7422-4255-89b8-49ac795a4e7e.jpg,312,0,438,-269.53741455078125,292,-331.6172180175781,444,-332.2521667480469,408,-333.026611328125,346,-345.7816467285156
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/9bed2798-b675-47ca-a94c-e015debe4722.jpg,312,0,408,-340.7535705566406,292,-351.3099060058594,438,-352.6087646484375,349,-373.7760009765625,79,-374.007080078125
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/5a50a897-98ad-41a9-aa68-b148e6147621.jpg,312,0,276,-306.82464599609375,444,-306.94708251953125,438,-310.866455078125,349,-315.85626220703125,392,-323.8792724609375
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/f6b952d4-1866-4af9-8df8-4db525a91e4a.jpg,312,0,349,-259.48876953125,276,-314.769287109375,285,-340.20172119140625,344,-346.860595703125,421,-356.009033203125
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/6d20ddd2-979f-4814-a6d6-6ec7327ef6ea.jpg,312,0,438,-283.3768310546875,276,-299.10028076171875,444,-317.9271545410156,349,-320.95172119140625,392,-322.2796325683594
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/4035a356-8a94-4436-811b-e291ade7fc58.jpg,312,0,276,-226.35150146484375,349,-240.40765380859375,392,-263.3412170410156,344,-296.8945007324219,418,-324.42376708984375
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/e41d4eee-b73e-4ebb-995d-37f32dfc5e00.jpg,312,0,75,-370.4636535644531,408,-393.61932373046875,349,-394.7872314453125,166,-398.0791931152344,247,-401.5952453613281
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/cc8b93dc-a269-428e-999f-870f024678e3.jpg,313,0,349,-192.3260498046875,276,-260.39581298828125,446,-283.6221923828125,344,-314.71685791015625,392,-318.4376220703125
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/c2db787c-342a-4dae-a3b0-27c371f39770.jpg,313,0,349,-311.119140625,438,-318.5908203125,276,-344.25762939453125,392,-348.6510925292969,418,-367.5047302246094
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/c9565aa8-ecfd-4914-b6c8-4b3268f94a54.jpg,313,0,444,-283.81817626953125,438,-297.4422302246094,392,-299.68377685546875,276,-302.5495910644531,396,-319.6985168457031
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/d47d2d29-1c9c-462e-a004-83161ea631f0.jpg,313,0,328,-141.68695068359375,321,-207.406005859375,325,-234.86305236816406,346,-240.11109924316406,408,-248.9979248046875
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/59379efb-ca49-478d-975c-fff93f3f0fcf.jpg,313,0,438,-273.348388671875,346,-330.65869140625,299,-339.0625305175781,321,-344.5377197265625,444,-354.3399658203125
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/39efbb47-92da-4281-920f-8751ceccbf66.jpg,313,0,349,-331.36163330078125,438,-344.3356018066406,499,-346.14727783203125,392,-354.2695617675781,433,-355.86834716796875
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/06274b62-0a05-46f2-b04f-7c4e3c47eadc.jpg,313,0,438,-360.4715881347656,396,-367.8669128417969,349,-368.26190185546875,392,-370.4256591796875,276,-376.6075439453125
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/43e2c6a8-672c-402c-b25d-4bd33cf27d1f.jpg,313,0,70,-362.7918701171875,417,-378.4080505371094,65,-403.00189208984375,117,-404.46923828125,242,-406.8540954589844
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/46dc9154-74b1-4d5d-8454-abd2a507edf0.jpg,313,0,349,-279.68218994140625,392,-286.2969665527344,276,-291.67059326171875,65,-316.89697265625,446,-339.3157653808594
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/7d64f2f7-cc02-408a-8cda-a7595ca8d4cc.jpg,313,0,444,-252.43003845214844,328,-254.8491668701172,438,-259.41876220703125,299,-267.0379638671875,329,-270.89727783203125
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/4e8b0ba7-949d-4fd6-ba79-72aefaeaa6a4.jpg,314,0,276,-294.7783203125,349,-307.73248291015625,344,-316.5822448730469,446,-345.44696044921875,499,-345.7610778808594
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/d62e4967-a033-4f41-b74f-098491522ce3.jpg,314,0,438,-297.6985168457031,349,-368.4065856933594,417,-373.66162109375,499,-386.9130859375,396,-391.17413330078125
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/080f4998-aa12-4ee0-915a-e800c93ed21b.jpg,314,0,392,-226.82142639160156,361,-241.14195251464844,430,-269.8656005859375,276,-277.1590881347656,275,-277.99530029296875
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/f487123c-d6d3-480f-9e2c-947ce228615a.jpg,314,0,438,-253.591552734375,396,-267.6483154296875,444,-274.18389892578125,351,-282.0762939453125,408,-294.5630187988281
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/ec408936-1eb1-4b5d-a70c-7b015e533f13.jpg,314,0,438,-203.7542724609375,328,-247.96556091308594,336,-289.9292907714844,404,-290.31536865234375,408,-292.3507080078125
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/1903bd3a-ea1f-4d7d-8d79-7ccb88ede196.jpg,314,0,328,-342.2499694824219,408,-342.38677978515625,392,-356.3787841796875,269,-363.487060546875,444,-369.1143798828125
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/10df7ed4-980b-4d80-92c6-1d508d109daf.jpg,314,0,349,-366.7864990234375,433,-378.50201416015625,115,-382.30499267578125,192,-384.4656066894531,197,-388.5875244140625
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/0c1d5769-93da-4b8e-8137-5ede78bca9e2.jpg,314,0,396,-320.1385498046875,392,-322.18817138671875,417,-323.579345703125,367,-337.2624816894531,444,-349.8507995605469
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/30d36efc-fdd4-4c2b-8b36-eb01c6c33580.jpg,314,0,392,-335.1436462402344,438,-345.6126708984375,367,-357.3167724609375,396,-359.1417236328125,444,-360.679931640625
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/ec0f2ff7-2b52-4f3a-83f5-c79bcc5a1293.jpg,314,0,349,-317.3061218261719,444,-320.717529296875,276,-324.47393798828125,396,-342.5479736328125,378,-342.60540771484375
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/aaba528f-9875-4315-9096-9d5a37008c30.jpg,315,0,349,-287.48297119140625,438,-291.32366943359375,316,-307.74835205078125,396,-313.2147216796875,336,-319.7483215332031
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/c274b95e-b08c-436d-b8eb-02356366c2e9.jpg,315,0,408,-327.2458801269531,299,-355.9889831542969,438,-367.39453125,328,-383.965087890625,444,-384.12042236328125
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/b3f718db-6e91-46a4-a0d3-e9ba7060fd48.jpg,315,0,349,-304.66748046875,438,-333.5010986328125,421,-342.32928466796875,418,-347.65570068359375,396,-349.8955078125
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/a13d91fc-d17b-48b2-af46-7445570a1c1c.jpg,315,0,392,-222.13644409179688,446,-252.46090698242188,328,-270.40399169921875,276,-272.9765625,430,-273.59649658203125
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/d48d1ab2-1a43-48bf-a698-a0e5ad914ba6.jpg,315,0,344,-368.419677734375,349,-386.64630126953125,65,-387.24176025390625,166,-389.4267883300781,392,-398.17620849609375
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/1a5e8abb-97e2-41b2-acb7-2116aeda7315.jpg,315,0,444,-281.40374755859375,392,-282.3138427734375,438,-292.13922119140625,349,-297.3183288574219,285,-302.18267822265625
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/aa34746e-47a9-4b06-b69e-2fb47d92daae.jpg,315,0,408,-347.3681945800781,396,-359.1424255371094,116,-363.02178955078125,103,-363.0467224121094,268,-368.3580017089844
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/39796ceb-77a1-473f-8036-4e4e3b707b29.jpg,315,0,408,-338.3649597167969,433,-351.4348449707031,349,-374.0718994140625,276,-385.56585693359375,351,-387.9996337890625
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/1c26c4ab-d514-4a0c-aeba-10fdbb8f27da.jpg,315,0,349,-319.14471435546875,328,-335.80010986328125,392,-336.4619445800781,408,-341.853271484375,396,-343.86572265625
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/7cb48f31-b883-4844-8164-6793d0235a6c.jpg,315,0,65,-355.4967956542969,111,-375.76116943359375,216,-382.37127685546875,166,-391.01904296875,174,-394.030517578125
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/41964744-64fb-4f1f-b89e-b0d084129973.jpg,316,0,349,-334.9248352050781,499,-378.7063903808594,65,-382.75750732421875,344,-387.03631591796875,392,-392.0634765625
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/145eec47-f467-45cb-af61-9b31d843f919.jpg,316,0,438,-207.62852478027344,408,-266.02789306640625,299,-285.25067138671875,444,-285.7659912109375,452,-292.30255126953125
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/e7389553-ce09-432c-9a74-292f97cc9941.jpg,316,0,438,-311.83984375,285,-361.81134033203125,216,-364.7454528808594,372,-376.1363525390625,444,-379.6192626953125
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/c99f4543-8a44-44e0-bdf5-cbe114d7f33b.jpg,316,0,392,-342.04730224609375,292,-345.82403564453125,408,-352.4508972167969,349,-353.1437072753906,299,-360.5411376953125
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/0a31fb2d-db56-429a-b607-fa5e341412eb.jpg,316,0,408,-336.0118103027344,392,-358.7989501953125,65,-378.51324462890625,166,-379.5986022949219,24,-386.34649658203125
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/15fe1c80-faac-4cd2-8edf-f76fe2dc620c.jpg,316,0,396,-360.0329895019531,408,-366.78271484375,438,-367.9555358886719,392,-382.4037780761719,430,-386.9571228027344
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/09f9fed3-6e62-4580-a675-79dc65c20c48.jpg,316,0,392,-320.7753601074219,299,-327.7088623046875,349,-340.48291015625,319,-341.9573974609375,438,-350.15167236328125
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/9e4274b4-9c1e-4d33-8d55-2dfa5ab48284.jpg,316,0,438,-337.3751525878906,408,-344.32537841796875,299,-363.16864013671875,396,-372.3481140136719,417,-373.37109375
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/a15c32e7-e70a-4875-8312-2eb018c40116.jpg,316,1,396,-342.9483337402344,349,-361.4639587402344,408,-369.61199951171875,316,-371.8225402832031,276,-376.5613708496094
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/c7053818-5474-43f6-8ee4-80b09c035c2e.jpg,316,1,316,-280.68377685546875,396,-321.49664306640625,408,-341.51141357421875,299,-365.4112243652344,197,-365.57440185546875
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/7a9750ec-4768-4dbf-a8ea-ebd49170d0e3.jpg,317,0,408,-288.1264343261719,268,-320.3313293457031,328,-334.13726806640625,438,-340.82025146484375,433,-360.6707763671875
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/9db0bc82-77ff-41cc-83e3-3eee6b9ce2dc.jpg,317,0,349,-222.0311737060547,276,-268.0289306640625,344,-278.5546569824219,299,-319.10833740234375,411,-320.46148681640625
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/a4384e7e-588d-47bf-94d8-ce76f152fbb8.jpg,317,0,408,-348.2991638183594,197,-389.3774719238281,328,-389.57562255859375,336,-389.82489013671875,247,-392.40130615234375
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/7f50fa39-1480-4a48-82c4-4c71fed5fc16.jpg,317,0,378,-342.65203857421875,438,-352.7923889160156,349,-358.93408203125,408,-369.92486572265625,166,-380.14703369140625
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/39fc683b-4d4f-43f7-816a-bdf2bc29c4ff.jpg,317,0,349,-371.203125,115,-381.3721008300781,173,-384.2768249511719,197,-386.17523193359375,70,-390.33160400390625
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/0be7552c-1f9c-480f-b19c-50573954ffdd.jpg,317,0,418,-347.02105712890625,285,-355.8218078613281,438,-362.8802185058594,316,-379.3250427246094,292,-380.61456298828125
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/61e45291-bb16-43bf-8e3c-f48615497ae0.jpg,317,0,349,-316.4137878417969,392,-319.03741455078125,276,-326.43212890625,409,-351.12548828125,285,-354.7471618652344
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/00c8b315-0faf-48fd-aa28-ce7bb6738f1b.jpg,317,0,421,-349.029541015625,418,-363.36956787109375,396,-371.2787170410156,349,-372.87408447265625,361,-379.1224670410156
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/52a79ff3-5d40-4426-9d18-3fd4cc8c3e33.jpg,317,0,408,-300.47650146484375,328,-314.0475158691406,438,-326.95794677734375,316,-347.33062744140625,392,-359.0547180175781
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/c46874cd-db0d-452c-9ca4-e8cb1cf6618e.jpg,317,0,349,-243.09107971191406,276,-269.2857971191406,392,-298.3547058105469,396,-314.4901123046875,367,-317.04168701171875
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/f80a38cf-84ac-4721-bfdb-e9636aedc414.jpg,318,0,408,-350.626953125,446,-364.74658203125,115,-365.05718994140625,292,-365.6832580566406,349,-369.5434265136719
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/8de8c1d2-4ccd-48c5-89c6-5d4dfb5a7fa2.jpg,318,0,349,-292.2001647949219,344,-337.8106384277344,392,-346.48828125,276,-349.9290771484375,65,-355.645751953125
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/21c1dfe3-311c-4f6e-b849-75142997e983.jpg,318,0,438,-309.3033752441406,292,-327.3181457519531,499,-338.1920166015625,349,-342.6767578125,115,-354.04681396484375
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/713b4a4e-6b3a-4c9e-9eab-5b002146599b.jpg,318,0,349,-261.2508544921875,276,-267.1369323730469,392,-274.1737060546875,344,-307.26910400390625,359,-324.7998046875
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/544a2d65-8337-4f9a-b9c2-47238da24b7d.jpg,318,0,336,-359.2279052734375,392,-361.40350341796875,438,-361.95660400390625,285,-362.0947265625,276,-369.90716552734375
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/b884de1a-e2f6-4bdf-acb0-8e8fc6e6c201.jpg,318,0,408,-328.2972106933594,417,-337.17950439453125,396,-337.2183837890625,197,-347.778076171875,394,-349.3751220703125
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/70d6046b-025b-40f0-9c69-562f2723bbc9.jpg,318,0,349,-299.986083984375,276,-323.7611999511719,499,-339.10308837890625,115,-370.043701171875,344,-371.79681396484375
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/7075fab7-dc03-48e9-9c0c-b824e1c1bed6.jpg,318,0,276,-288.1116638183594,357,-320.4407653808594,349,-320.5194396972656,367,-322.05535888671875,392,-327.66229248046875
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/754f9bee-65d8-4d88-8a3c-fecdd01cc971.jpg,318,0,40,-308.61572265625,438,-312.133056640625,408,-337.81982421875,79,-344.4555358886719,374,-353.3941650390625
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/6180bd11-c72d-44bf-9901-1a92963a7b1d.jpg,318,0,408,-309.4692077636719,292,-317.9678955078125,299,-321.9440002441406,329,-322.30767822265625,438,-325.585205078125
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/a5c937bb-a84f-4a0b-ba55-4e057ae21c9d.jpg,319,0,65,-356.49127197265625,249,-365.6163330078125,392,-377.93402099609375,418,-392.61676025390625,326,-394.378173828125
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/10bca316-447c-4c3f-b651-92f94d1c43b5.jpg,319,0,115,-234.62939453125,349,-278.29058837890625,284,-281.279541015625,499,-285.0576171875,446,-301.421142578125
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/ae713223-ecc8-4f34-8224-f98e6b7b3be7.jpg,319,0,349,-127.67874145507812,446,-223.8399200439453,359,-235.512451171875,344,-240.3881072998047,276,-241.40478515625
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/3523f6b8-2fba-4ea7-92e3-2e7ef43bb34e.jpg,319,0,392,-214.30003356933594,275,-297.4447021484375,396,-313.2352600097656,430,-316.2281494140625,361,-316.6470642089844
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/8b75cfa9-9c77-4d33-9744-4c9332cffab1.jpg,319,0,349,-339.36566162109375,418,-362.8616943359375,344,-387.3092346191406,499,-387.55377197265625,276,-389.3691101074219
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/64e265bb-81b8-4298-a81b-f73caf223be0.jpg,319,0,349,-274.7737731933594,285,-309.69189453125,499,-310.3162841796875,276,-319.9967041015625,418,-320.372314453125
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/8d1f89cc-5f36-40db-bc2e-2a399c313d85.jpg,319,0,276,-276.7471923828125,359,-295.94476318359375,275,-299.1722412109375,349,-303.3303527832031,392,-307.9173278808594
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/84404340-510c-499c-90eb-13b64c8bec35.jpg,319,0,328,-272.79925537109375,392,-283.6846923828125,292,-283.94970703125,408,-287.8624267578125,438,-296.18145751953125
