split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,266,5498,1902486,1902486,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/a065e369-8ab2-420b-bfb2-a51ef4d24367.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,541090,541090,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/f8169f23-e4ce-497e-8ae7-0886e3c7daf2.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,375
val,266,5498,2261515,2261515,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/23abf635-22a1-4034-83b2-035672d18b48.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,982274,982274,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/60c6766e-ff86-49f9-af98-dbc18cd8b896.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,281,500
val,266,5498,1127831,1127831,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/1adb783a-90a4-4016-9dc6-4e7d1bad2f96.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,393
val,266,5498,484338,484338,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/46d385b1-b511-49ce-b201-3cb4a5281fe3.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,2224843,2224843,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/a9734a1f-e8f4-4621-adab-c389bbcc8168.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,333
val,266,5498,922838,922838,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/cea58da9-17bd-499c-b4e3-071cfe9a4db5.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,375
val,266,5498,1822565,1822565,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/eff0d3cc-493a-419f-a32d-e0f72b2a6978.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,972843,972843,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/d01a0115-47d3-45ce-be63-3a371047164a.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,267,5523,660275,660275,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d57ca207-57b0-45ea-a837-776dd43965c2.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,375
val,267,5523,1345199,1345199,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/13a6aa74-26bd-4fb6-b4c8-693d7f820288.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,267,5523,2063603,2063603,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d8c170fd-4fb9-40b9-9fd0-c1517bdb1d2c.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,333
val,267,5523,940277,940277,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/840f9a10-7552-4861-9c2b-63d8671037dc.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,333
val,267,5523,1669399,1669399,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/eb9eab33-c449-4344-aa1d-d5f3c1cf78e0.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,267,5523,788345,788345,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/cd97355b-9552-4bc8-b4a6-e6a3e7d6a558.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,283,500
val,267,5523,161062,161062,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/439944b0-9ae5-4042-a4ad-a7a2cb6dccd3.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,375
val,267,5523,1494626,1494626,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/44e01d07-ac61-4cee-b113-ef5e8b392272.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,267,5523,160058,160058,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/0bd31113-061b-4c67-9527-2ebf0167ac7c.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,288
val,267,5523,1367835,1367835,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/1b65cf8b-5961-4344-9513-f1fe790a09a2.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,268,5541,1593305,1593305,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/537ab2fa-11c5-4cb0-abbd-1d9085c65f48.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,358,500
val,268,5541,1678525,1678525,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/a9b99fef-fd0f-4fec-bbf3-577b0d7ca758.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,281
val,268,5541,1597768,1597768,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/0ae81b58-dae6-4de1-8107-d9c0fa86f7b7.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,375
val,268,5541,1787358,1787358,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/d9879133-684b-4b26-843d-d36fdd436cad.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,500
val,268,5541,967524,967524,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/49aa269a-429f-41d8-9f5d-cfcec5de9432.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,500
val,268,5541,442891,442891,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/366bdd1c-f5d7-4074-8ee0-8859c0c36df3.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,375
val,268,5541,62033,62033,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/75e0fa44-bb40-4121-8532-5eddffeb6a0e.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,450
val,268,5541,1914026,1914026,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/c30d5082-1423-4e2e-b48c-65edfa02bfcf.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,243,500
val,268,5541,1982388,1982388,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/66f2f50a-8a02-4f2c-bfea-6b45064818e7.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,375
val,268,5541,699212,699212,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/756cb0b5-adcf-47c1-adcf-bdf37cd2efdc.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,333,500
val,269,5599,2298582,2298582,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/8b4ae10e-dc31-4375-b88f-ee4d53cb4070.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,470
val,269,5599,298550,298550,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/762053ad-0201-4f05-b457-659897a24442.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,333
val,269,5599,883853,883853,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/84da1393-4c45-4481-804e-30d86957b0be.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,290
val,269,5599,2364938,2364938,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/af9f02b6-0480-4f40-a0e5-142dc1f2b743.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,348
val,269,5599,54639,54639,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/60bc81ce-76f5-4d66-9269-4f6f24784580.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,375
val,269,5599,1498200,1498200,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/808e571e-3335-470b-b9bb-536b2e507eb0.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,375,500
val,269,5599,830736,830736,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/c90c6cdb-b84b-432d-b33f-342d86da63b2.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,375
val,269,5599,854302,854302,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ccb4aa5e-de47-42ab-8b68-308e9415d197.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,375
val,269,5599,1531933,1531933,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/c96bf1d9-f4e3-4b63-a32b-869f8f5c5a0e.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,375,500
val,269,5599,1868251,1868251,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/a42ad61c-3d5d-446a-b039-ddee45d26477.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,371,500
val,270,5633,2357259,2357259,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/55429ed3-b322-48e6-8c1f-1dc1e57a597e.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,2102288,2102288,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c5c157f0-db55-406e-8385-68cca9b32aeb.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,444,500
val,270,5633,2412212,2412212,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/0aa64ed7-9f9a-4c6d-a0b7-832dd9d3971c.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,1934573,1934573,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/27d03ba7-1d79-4104-b2fa-f99621bc5111.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,2519009,2519009,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/bc7f5e04-d24d-4da9-b21a-3387debd2d13.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,332
val,270,5633,538892,538892,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/2e13a572-60df-407a-813e-2d9f02cbbe83.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,281
val,270,5633,2412201,2412201,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/80ede416-a696-40eb-a6e4-64b01583fa35.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,375
val,270,5633,2267619,2267619,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/9036e4b8-300e-4db1-98a5-4efdd547cae4.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,386
val,270,5633,1662880,1662880,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/99dd2d15-6f5e-4c07-94a8-2b0305a8edf5.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,375
val,270,5633,1221815,1221815,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/121c6009-5a5c-4d00-a10c-7fbd4e08c20d.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,375
val,271,5648,2035837,2035837,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/0acf319b-31c4-4d93-ae32-fb2a8e53e955.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,333,500
val,271,5648,2101160,2101160,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/aeb87fff-65f2-4d36-8728-de3026dd6dd8.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,375,500
val,271,5648,925669,925669,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/159ff5d7-72b5-4c84-a118-7b2e6daee7ca.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,500,375
val,271,5648,1940089,1940089,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/ebe8ca6d-f887-47cb-a1a2-4eea0be75123.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,500,375
val,271,5648,228001,228001,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/2239b9a4-e120-4ac7-91e8-d8d7fba18a8b.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,281,500
val,271,5648,688600,688600,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/cc637488-fa19-4dd2-8ab9-93e824b8d2fc.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,333,500
val,271,5648,1989480,1989480,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/aff801db-d7b5-443c-9a2f-772e44e450a9.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,500,375
val,271,5648,679468,679468,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/e6bf7f7b-0a35-4897-a268-c3b82cf78351.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,375,500
val,271,5648,2237958,2237958,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/f7d4e9b7-23a5-443f-ba46-79b9b0456735.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,375,500
val,271,5648,1151661,1151661,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/669cff90-1126-4236-8a51-f608444afa7d.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,375,500
val,272,5676,753914,753914,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/32c79229-e497-4b4d-a4b6-408282dd18b3.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,2191060,2191060,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/f6f165db-9256-408b-8442-0ae6dfdcc1ae.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,375
val,272,5676,1074540,1074540,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/efa8289c-92db-4dfe-93a0-743d9618492c.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,281
val,272,5676,1128286,1128286,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/4c1296ca-2e19-4f91-bbb6-237467070dc7.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,591315,591315,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/39569a51-65bf-443e-b706-84e3fb31f890.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,333,500
val,272,5676,1648043,1648043,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/e412382c-0b72-49ae-91de-e4a25d7f7698.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,282
val,272,5676,1559727,1559727,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/3ceb41af-da9f-4618-9874-80b33d82bb6f.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,1861711,1861711,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/78b7bf21-927f-4011-9437-077c94d5b580.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,333
val,272,5676,2320496,2320496,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/58198271-76f8-4237-a199-f0c637673024.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,1118728,1118728,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/1505faed-d985-46a1-8de9-b08bc8edc2b4.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,273,5700,1182342,1182342,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/1fc11ed2-0508-4d86-8b04-3045334000f4.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,375,500
val,273,5700,551775,551775,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/86f7846f-deb4-43c4-9743-f90cf4f438d1.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,375
val,273,5700,2684355,2684355,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/c1749ded-5495-441f-8e06-29097f247f56.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,400
val,273,5700,297698,297698,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/d105132e-2086-4e53-989a-deba01f0dcca.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,281,500
val,273,5700,302817,302817,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/24f6d9ea-5645-405d-ad52-27069e48441d.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,404
val,273,5700,1122384,1122384,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/35a02870-3060-445a-b254-47401b1dadb7.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,281
val,273,5700,2297969,2297969,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/4202d6ed-840b-46de-a65e-edb2e1bcd47d.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,500
val,273,5700,267377,267377,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/6238cc41-5916-4d5f-9c32-b6481d08e248.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,374,500
val,273,5700,654820,654820,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/ccfbae10-2ae4-41f6-9243-97370fae922a.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,375,500
val,273,5700,1169315,1169315,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/3e7f555a-e489-4d6e-a6de-94058ff0e22f.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,375,500
val,274,5714,1644864,1644864,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/49295446-e350-4993-aec1-63c6cc171131.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,375
val,274,5714,1266032,1266032,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/905854c6-dd7b-4486-8d0f-ec656ac1e881.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,281
val,274,5714,1893882,1893882,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/df7111fd-d526-477b-8479-42dea59a3ebf.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,228
val,274,5714,290455,290455,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/e07d78f5-475e-4725-949c-8a802fec0d3d.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,332,500
val,274,5714,812876,812876,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/d86f3ead-429f-47fc-bcdd-1e5db815d34f.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,375
val,274,5714,371655,371655,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/7a45b8ad-eac7-4fa6-907c-53c5e127fb23.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,375
val,274,5714,1534124,1534124,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/7e528ded-65dc-43fc-8736-bae3041e4708.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,375
val,274,5714,660217,660217,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/8e3f05bd-9ef4-471b-9b8a-52fdd49d7926.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,281
val,274,5714,189637,189637,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/aa28a095-1b1e-4967-a106-7cca11a12b57.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,375
val,274,5714,830086,830086,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/21048a40-9d6f-4a63-a7c9-797da6cb1634.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,281,500
val,275,5734,1395968,1395968,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/6d591de3-8b42-4180-afd2-ba4a2619a53c.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,500
val,275,5734,1321171,1321171,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/180fd801-73ee-46af-ba0b-db4fb1eb62e1.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,333
val,275,5734,919473,919473,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/43293f5b-dc65-4699-bf49-69f74c353b81.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,375,500
val,275,5734,1085827,1085827,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/6f32107a-77d9-4df3-91f1-6b1c3376e992.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,333,500
val,275,5734,712757,712757,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/83beef56-1613-4e92-9b90-7f5ec1bee9fa.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,475
val,275,5734,559668,559668,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/31495973-c232-453e-95c4-5a754d08d23a.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,281,500
val,275,5734,70199,70199,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/cb652cdd-60ba-43da-b883-bbb5d456de42.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,375
