file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/663f8a7d-5178-49af-ba66-fbf04d096784.jpg,285,285,1,285,76,344,409,118,0.6259765625,0.010986328125,0.007343292236328125,0.00684356689453125,0.006122589111328125,1
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/cccc0f22-bdd3-448b-8bdb-67d063088783.jpg,285,285,1,285,417,484,483,12,0.83984375,0.005157470703125,0.004405975341796875,0.0023746490478515625,0.0022735595703125,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/d48fcb54-c134-4da6-a9c7-628041f3b038.jpg,286,286,1,286,426,285,454,492,0.458251953125,0.023406982421875,0.01290130615234375,0.01131439208984375,0.0086212158203125,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/0c473260-b1ba-41c0-a5fa-3e0cef34c963.jpg,286,477,0,477,399,353,363,371,0.09735107421875,0.03009033203125,0.028656005859375,0.0227203369140625,0.01496124267578125,0
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/2cfce349-0fd3-4929-a197-4fcb0c1257f5.jpg,286,286,1,286,285,384,372,409,0.84716796875,0.00506591796875,0.00437164306640625,0.0030956268310546875,0.002330780029296875,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/132a2613-0e96-4b19-b6e5-a0a91bb93c10.jpg,286,286,1,286,398,465,34,333,0.2059326171875,0.028778076171875,0.02178955078125,0.02178955078125,0.02166748046875,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/2c989e0d-7c06-4316-8711-d9c2f975becf.jpg,286,286,1,286,410,256,414,344,0.9111328125,0.0016155242919921875,0.0015926361083984375,0.0013895034790039062,0.0013523101806640625,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/807c703f-0343-43f4-a9bc-1c26482858c1.jpg,286,416,0,416,344,409,343,286,0.06829833984375,0.052490234375,0.040740966796875,0.03912353515625,0.02398681640625,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/130bf12c-2e61-4d5f-a260-8da547e1addb.jpg,286,286,1,286,285,211,346,245,0.71923828125,0.0321044921875,0.003459930419921875,0.003200531005859375,0.00318145751953125,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/c205b5e8-b5e7-4d8a-ad5c-e86fd0b70f0c.jpg,286,286,1,286,289,409,410,70,0.685546875,0.01110076904296875,0.00884246826171875,0.00705718994140625,0.007038116455078125,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/4267632d-fcf1-4241-9de6-9490251ee16c.jpg,286,286,1,286,426,346,484,410,0.1165771484375,0.02362060546875,0.0163116455078125,0.015594482421875,0.014007568359375,1
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/fc9f30e3-17b2-43c1-9e6b-f1c4185299fd.jpg,286,286,1,286,20,291,32,54,0.10205078125,0.0238037109375,0.014923095703125,0.00968170166015625,0.00943756103515625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/f999b08c-43e0-4e4a-b797-390f544ffbfd.jpg,287,308,0,308,288,306,383,287,0.07110595703125,0.04266357421875,0.0390625,0.038299560546875,0.034912109375,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/c6f2a0e2-b382-46a2-9814-f430dcd09505.jpg,287,287,1,287,312,406,420,310,0.85693359375,0.005489349365234375,0.005115509033203125,0.00424957275390625,0.0036067962646484375,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/06ef5aa3-bd3e-4755-96fa-8375bc2b7a37.jpg,287,287,1,287,369,310,364,304,0.2138671875,0.1705322265625,0.0183868408203125,0.01352691650390625,0.01181793212890625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/24135065-b0ce-44a7-ae43-a3630f47f922.jpg,287,451,0,451,429,287,491,320,0.10504150390625,0.067138671875,0.046417236328125,0.022918701171875,0.0184478759765625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/491af4d6-d505-4a7e-974d-890248aad63d.jpg,287,287,1,287,360,285,461,332,0.091796875,0.07293701171875,0.0262908935546875,0.0185699462890625,0.018341064453125,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/45d20b82-c694-41f7-9ccc-f69894d88e42.jpg,287,287,1,287,333,165,350,473,0.03778076171875,0.034393310546875,0.0242156982421875,0.0228424072265625,0.0206298828125,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/17c92f45-3a6b-4bcd-93d4-dbb9d23bf645.jpg,287,287,1,287,369,282,364,461,0.931640625,0.005645751953125,0.00270843505859375,0.0016660690307617188,0.0015964508056640625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/85202c43-26d3-4a1c-a990-50f8c55b49bc.jpg,287,287,1,287,310,413,193,369,0.79638671875,0.00884246826171875,0.00850677490234375,0.00791168212890625,0.00786590576171875,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/1da19830-de5a-4c52-9d2b-027829c3fbbd.jpg,287,287,1,287,255,194,193,87,0.06463623046875,0.0423583984375,0.0300445556640625,0.028350830078125,0.01849365234375,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/580c9f66-7ab1-43bb-8dc4-887a152908d3.jpg,287,287,1,287,360,285,369,381,0.1895751953125,0.056854248046875,0.0289306640625,0.01499176025390625,0.0144805908203125,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/30ee42e0-d4a7-4fa0-be46-9278ce22040f.jpg,288,288,1,288,467,367,307,484,0.237548828125,0.1961669921875,0.040008544921875,0.0286102294921875,0.0205230712890625,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/73c970e9-4e8e-4e52-bddc-b67a0798b983.jpg,288,491,0,491,383,248,490,326,0.08935546875,0.0821533203125,0.029266357421875,0.0220947265625,0.02093505859375,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/55889729-291d-4238-9d60-2873342f6a82.jpg,288,288,1,288,449,491,383,279,0.58740234375,0.05224609375,0.010894775390625,0.00980377197265625,0.0077362060546875,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/13c08805-060e-4ca8-9b45-d00e79fb5e34.jpg,288,224,0,224,279,227,176,358,0.2274169921875,0.0270843505859375,0.01776123046875,0.01168060302734375,0.01110076904296875,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/e546b294-a27d-4202-9ea7-bb1810e008f2.jpg,288,288,1,288,280,383,287,142,0.283203125,0.032928466796875,0.0306549072265625,0.029541015625,0.0254974365234375,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/5dca0b9c-08d0-4215-b112-657b57604dcd.jpg,288,216,0,216,220,174,449,333,0.10992431640625,0.050750732421875,0.03631591796875,0.0303497314453125,0.0229644775390625,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/f34182a5-2f9c-4e78-8ee1-52345bac0531.jpg,288,123,0,123,288,280,198,4,0.075927734375,0.050537109375,0.04833984375,0.0267486572265625,0.02191162109375,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/132d5489-8a28-4fbd-83d2-ebd45c76edad.jpg,288,288,1,288,142,309,123,125,0.6171875,0.01467132568359375,0.01329803466796875,0.01007080078125,0.007732391357421875,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/00805a7a-a3b7-4b60-89c3-0142648e09ac.jpg,288,490,0,490,248,238,354,309,0.036651611328125,0.0308837890625,0.028076171875,0.0247955322265625,0.023162841796875,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/2aa9d49a-da27-4240-b548-72c93d05324e.jpg,288,288,1,288,316,394,287,461,0.703125,0.0220794677734375,0.01383209228515625,0.01256561279296875,0.00821685791015625,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/f2b7e8a2-ff7d-421c-9c5a-b201fe4d305a.jpg,289,289,1,289,484,344,301,457,0.1839599609375,0.037139892578125,0.0255279541015625,0.0253448486328125,0.0161895751953125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/b3464385-f003-40a8-a186-965d1519aa6b.jpg,289,289,1,289,457,297,344,285,0.342529296875,0.03656005859375,0.021728515625,0.01505279541015625,0.0113067626953125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/c0bb0131-9313-4d9e-bfc3-81fff6d15b85.jpg,289,289,1,289,457,391,446,301,0.75830078125,0.026611328125,0.00571441650390625,0.00518798828125,0.004833221435546875,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/cd786dbf-8547-4c2d-9a17-1e69303bcc53.jpg,289,289,1,289,457,344,199,221,0.466796875,0.0870361328125,0.0080108642578125,0.005977630615234375,0.005641937255859375,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/8030683a-60a6-4397-aeb8-0043aa009c77.jpg,289,289,1,289,457,484,455,483,0.5048828125,0.18505859375,0.0091094970703125,0.0045318603515625,0.004489898681640625,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/aca62f2f-b1d5-4e59-81f7-458b87385f79.jpg,289,289,1,289,457,484,346,483,0.38134765625,0.2457275390625,0.0273284912109375,0.0252227783203125,0.01953125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/a3d4d106-185c-4d62-b9d0-5c2811bcf0cd.jpg,289,289,1,289,457,455,446,301,0.69384765625,0.031463623046875,0.01160430908203125,0.00786590576171875,0.00531768798828125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1863ef6c-98fa-4113-a23d-2ad2831b8c7c.jpg,289,289,1,289,457,446,344,484,0.91259765625,0.006275177001953125,0.00438690185546875,0.0038166046142578125,0.0025806427001953125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/91b07b98-0d5d-41b4-947f-9e8dd28aaf08.jpg,289,289,1,289,457,483,446,455,0.80126953125,0.00982666015625,0.00885009765625,0.005786895751953125,0.004253387451171875,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1b1d55cb-6c76-456b-b5e1-ccf4a83c1ef2.jpg,289,289,1,289,484,457,399,483,0.361572265625,0.116455078125,0.07373046875,0.035491943359375,0.0192108154296875,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/54a213d1-5570-492d-923b-577678205d82.jpg,290,446,0,446,425,455,342,368,0.12939453125,0.07305908203125,0.0295867919921875,0.0288238525390625,0.0275726318359375,0
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/480b7a57-28ca-45cd-97c0-5bcbd7873443.jpg,290,415,0,415,295,352,60,99,0.053741455078125,0.048492431640625,0.0360107421875,0.0269317626953125,0.0258331298828125,0
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1e017b33-d099-4f38-9e3a-a1907fdb8358.jpg,290,142,0,142,114,396,346,425,0.1610107421875,0.026336669921875,0.0180206298828125,0.0169677734375,0.016876220703125,0
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/bd4b7817-4bc1-4707-9db9-6f79124a473f.jpg,290,290,1,290,295,390,344,484,0.159912109375,0.03955078125,0.02362060546875,0.0174560546875,0.017181396484375,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/86cb9849-8387-4008-a598-67ce3f04d2dc.jpg,290,295,0,295,290,360,153,416,0.50341796875,0.20654296875,0.01259613037109375,0.0096282958984375,0.00806427001953125,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/45525bf1-f830-43d4-9122-5dd0e10712d1.jpg,290,290,1,290,303,317,437,295,0.98046875,0.0007181167602539062,0.0005898475646972656,0.000446319580078125,0.0003905296325683594,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/3dce884c-27ea-4b14-a910-16bd8c6a258b.jpg,290,290,1,290,421,484,390,412,0.9873046875,0.002017974853515625,0.00096893310546875,0.0004639625549316406,0.00034356117248535156,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/99e031da-3944-47d1-b843-9ec62d74d646.jpg,290,290,1,290,390,431,360,162,0.619140625,0.01515960693359375,0.0101318359375,0.0070343017578125,0.004932403564453125,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/dc12bb9f-8d3b-4505-b404-71a82b39fb6b.jpg,290,290,1,290,291,415,416,412,0.1273193359375,0.051544189453125,0.04327392578125,0.032379150390625,0.026275634765625,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1a3fa19f-6e93-4ccd-a0e7-76b50a82dd02.jpg,290,290,1,290,295,390,454,297,0.81494140625,0.052215576171875,0.0113372802734375,0.00522613525390625,0.004833221435546875,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/d4b30171-98c1-42fe-9d1f-dcde75544408.jpg,291,419,0,419,360,291,415,416,0.11822509765625,0.0980224609375,0.091552734375,0.033935546875,0.0169525146484375,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/1e522eff-c6a0-4015-893b-e688764d83da.jpg,291,291,1,291,415,430,417,409,0.273193359375,0.09698486328125,0.035369873046875,0.0274658203125,0.0173797607421875,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/916c408c-2ca6-4839-9ba6-2e8d4d602bf4.jpg,291,291,1,291,364,367,417,431,0.9130859375,0.005191802978515625,0.004497528076171875,0.002628326416015625,0.0013666152954101562,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ddb4ec8-fa2d-44ea-8825-72a32ce05f58.jpg,291,291,1,291,421,419,360,290,0.2078857421875,0.147705078125,0.051788330078125,0.03179931640625,0.0265350341796875,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ebe3c21-c51b-4bea-af1b-06bd72b0b745.jpg,291,412,0,412,291,296,451,415,0.1185302734375,0.0771484375,0.06610107421875,0.0271759033203125,0.0231170654296875,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ae9e2a8f-c32d-422a-a6df-b0b4d2a6ed46.jpg,291,291,1,291,415,431,381,99,0.398681640625,0.06097412109375,0.048004150390625,0.01004791259765625,0.005645751953125,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/f394f443-ede8-4139-a894-f7d160e298e8.jpg,291,291,1,291,285,369,381,364,0.54150390625,0.040252685546875,0.0196685791015625,0.0175018310546875,0.00870513916015625,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/7aa9b8bb-90eb-4b48-b2d6-a71d0bcaa9d9.jpg,291,291,1,291,430,92,431,27,0.5576171875,0.009246826171875,0.00875091552734375,0.006351470947265625,0.0059814453125,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/bc03b122-6fe7-4b64-a9b4-28879097e1b1.jpg,291,291,1,291,364,451,416,296,0.59423828125,0.1417236328125,0.00823211669921875,0.00811004638671875,0.005672454833984375,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ce88e10b-ab81-4218-9960-329b81d66168.jpg,291,291,1,291,381,416,363,431,0.322021484375,0.023193359375,0.0177001953125,0.0151519775390625,0.011383056640625,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/971e1ec2-3ce4-4829-81b2-baa595ce2cd6.jpg,292,292,1,292,296,367,293,350,0.223876953125,0.08551025390625,0.020355224609375,0.0181121826171875,0.01531982421875,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/20570016-4b42-4c6a-971e-9dda926362f5.jpg,292,292,1,292,301,303,365,462,0.77294921875,0.0109710693359375,0.00827789306640625,0.007236480712890625,0.00566864013671875,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/a817f8a4-5e22-4cc8-b58a-bf0f1baec5a1.jpg,292,292,1,292,408,367,311,376,0.042388916015625,0.030731201171875,0.0252838134765625,0.018218994140625,0.0179290771484375,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/6a705f10-514e-4c78-83f7-45eff080432d.jpg,292,329,0,329,413,440,389,466,0.09698486328125,0.036041259765625,0.0282135009765625,0.017333984375,0.016357421875,0
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/4d4e2e41-bfef-4497-863c-de4cc97f6f29.jpg,292,301,0,301,75,232,303,332,0.08343505859375,0.06243896484375,0.0460205078125,0.025726318359375,0.024749755859375,0
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/8258e3c5-7301-4b69-acdc-bab01bcafcec.jpg,292,275,0,275,425,436,370,345,0.2344970703125,0.09112548828125,0.0240936279296875,0.020477294921875,0.0203094482421875,0
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/ba653ad2-9638-453c-80bf-26267d2f4aa2.jpg,292,94,0,94,405,292,103,296,0.0460205078125,0.045074462890625,0.041229248046875,0.0292205810546875,0.02789306640625,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/835afda7-aa2c-48ad-95b7-6593afc5b78e.jpg,292,496,0,496,471,384,278,382,0.332275390625,0.013153076171875,0.01251983642578125,0.009490966796875,0.00865936279296875,0
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/96e8101e-8a34-4f6b-a3c4-11fe8b362d72.jpg,292,292,1,292,143,141,303,75,0.168701171875,0.0462646484375,0.03692626953125,0.032012939453125,0.0216064453125,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/e57372c1-46f5-4ba1-8df6-f06d950f7962.jpg,292,292,1,292,293,290,308,296,0.88623046875,0.011962890625,0.004634857177734375,0.0034885406494140625,0.0031147003173828125,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/929def66-3108-422c-bda3-5e8805448ee1.jpg,293,293,1,293,32,350,428,399,0.61474609375,0.03875732421875,0.030242919921875,0.0266265869140625,0.0237884521484375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/78947c21-6ded-43c5-998a-98d03a7461dd.jpg,293,293,1,293,373,422,473,401,0.7900390625,0.0125274658203125,0.00958251953125,0.007434844970703125,0.005687713623046875,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/409725e3-490c-4bea-a04c-9207ee753fde.jpg,293,293,1,293,420,315,304,422,0.87451171875,0.005565643310546875,0.0026569366455078125,0.0022106170654296875,0.0021724700927734375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/279579a7-ef24-4af5-bfbf-9e9f532d3773.jpg,293,293,1,293,420,422,286,410,0.8681640625,0.0037479400634765625,0.0027332305908203125,0.002635955810546875,0.00250244140625,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/63bd7bce-a292-430a-8dd5-b590bb28d7ff.jpg,293,293,1,293,78,350,143,171,0.07818603515625,0.060882568359375,0.0284576416015625,0.024810791015625,0.0236968994140625,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/f9bdcc67-99fb-412a-b847-13ca79b5b7f6.jpg,293,293,1,293,451,291,420,371,0.96484375,0.0022430419921875,0.0019350051879882812,0.0013761520385742188,0.000946044921875,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/00057faa-d4af-4b85-9a59-dacc2658a802.jpg,293,293,1,293,332,415,451,476,0.31005859375,0.0186309814453125,0.01470947265625,0.01354217529296875,0.01319122314453125,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/4e4adbfb-f7d8-4517-aea8-6d1f62095414.jpg,293,293,1,293,420,375,473,476,0.6455078125,0.1533203125,0.01313018798828125,0.006458282470703125,0.0057830810546875,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/de0ff0bb-27a7-487e-a9df-931398e7e466.jpg,293,293,1,293,350,473,252,467,0.36279296875,0.10888671875,0.023193359375,0.01788330078125,0.0159759521484375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/007b7b78-afd8-4f51-986d-9a42de6911b3.jpg,293,293,1,293,350,398,32,371,0.2318115234375,0.07012939453125,0.05645751953125,0.040374755859375,0.0287017822265625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/faca3181-0fd1-4cb8-ac8d-7a1ba51143cd.jpg,294,294,1,294,158,115,378,454,0.9736328125,0.0011625289916992188,0.00086212158203125,0.0005335807800292969,0.0005135536193847656,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/1174b8a3-28c3-4094-8161-ab6f60559e13.jpg,294,294,1,294,115,1,416,304,0.65771484375,0.05645751953125,0.006984710693359375,0.006221771240234375,0.004825592041015625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/3708faf5-f1a1-4aec-b193-fa474238ec4e.jpg,294,294,1,294,115,208,1,304,0.8154296875,0.00939178466796875,0.0030460357666015625,0.003021240234375,0.00284576416015625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/03421a74-4c94-4cca-966b-6cec01364a52.jpg,294,294,1,294,429,464,344,293,0.92822265625,0.009521484375,0.0019102096557617188,0.0016536712646484375,0.0016202926635742188,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/b45fc606-c5cb-4043-a14b-5dadfa15cb42.jpg,294,294,1,294,424,346,37,290,0.52978515625,0.033782958984375,0.01959228515625,0.019561767578125,0.0190582275390625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/492592c0-3f61-43ae-a4b0-3ccfaa282d64.jpg,294,115,0,115,279,121,383,409,0.099609375,0.08203125,0.0294647216796875,0.02685546875,0.02679443359375,0
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/92c87523-6dd0-4949-aa7a-cbbcf86b643e.jpg,294,294,1,294,423,267,298,197,0.06072998046875,0.04132080078125,0.0202178955078125,0.015960693359375,0.01334381103515625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/7d687517-4f13-4c85-9088-48b6f0768925.jpg,294,294,1,294,158,480,429,344,0.80712890625,0.00763702392578125,0.00435638427734375,0.002483367919921875,0.0022449493408203125,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/4097fbe9-4466-4c83-9972-83b1814026f1.jpg,294,344,0,344,410,425,326,457,0.47119140625,0.05401611328125,0.0267791748046875,0.01959228515625,0.0146484375,0
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/ff029b17-8a13-4b32-9b1d-566a1b136552.jpg,294,294,1,294,40,34,32,410,0.98779296875,0.0008983612060546875,0.0005998611450195312,0.0005354881286621094,0.0003657341003417969,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/9c0c7676-2552-4aeb-b200-7fdeea6b3ed1.jpg,295,295,1,295,415,336,431,454,0.60107421875,0.063720703125,0.018768310546875,0.0161895751953125,0.01233673095703125,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/cd4e8286-aadd-4df9-9bae-f66e56a7f02d.jpg,295,290,0,290,295,484,391,437,0.266845703125,0.251708984375,0.0305328369140625,0.0149383544921875,0.011688232421875,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/e20e9642-f85a-41ae-a8e5-c2d1a3da237b.jpg,295,295,1,295,281,444,302,495,0.39453125,0.0240020751953125,0.0166015625,0.01039886474609375,0.00962066650390625,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/858e0481-ea7a-4224-a0dc-d6a6063e2839.jpg,295,295,1,295,347,455,484,289,0.15087890625,0.04534912109375,0.0273284912109375,0.022430419921875,0.01428985595703125,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/fb5c48fa-6a2c-420a-9360-c33f30e0ca47.jpg,295,295,1,295,391,446,347,290,0.57763671875,0.03411865234375,0.0198822021484375,0.0169525146484375,0.01290130615234375,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/fdf97f63-0808-4b67-992c-592ee99f77a3.jpg,295,295,1,295,290,476,415,454,0.857421875,0.006298065185546875,0.005634307861328125,0.0038318634033203125,0.003185272216796875,1
