file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/801cc5f8-cf75-4ac1-ad20-9a8ee940c81c.jpg,274,0,252,-5.142138481140137,405,-6.233564376831055,317,-9.233524322509766,92,-9.341655731201172,389,-9.46047592163086
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/8d3310c9-c2ca-4621-aa92-811ca45a21b4.jpg,274,0,252,-3.3044486045837402,389,-3.339099884033203,317,-3.3703012466430664,405,-3.7469730377197266,471,-5.985387802124023
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/36770193-f0d4-40eb-a89e-8412230a4e40.jpg,274,0,252,-4.778606414794922,92,-7.737444877624512,405,-9.320599555969238,317,-12.806249618530273,389,-13.159429550170898
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/0b5932e8-03f9-4f68-844a-a69f74b175d3.jpg,275,0,252,-3.659940004348755,405,-4.5463948249816895,389,-5.23105525970459,317,-5.413908958435059,471,-7.210092544555664
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/e4f41e73-e0f5-4c35-a75a-0a724e5fa478.jpg,275,0,471,-3.027273178100586,405,-3.252152442932129,317,-3.3425283432006836,252,-4.369046211242676,398,-5.418701171875
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/b212b9aa-9619-49ca-82fd-3e708d2417cf.jpg,275,0,252,-4.843535423278809,92,-5.213003158569336,130,-6.0325798988342285,429,-6.065223693847656,38,-6.980489730834961
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/6eadfe94-bed5-4b11-afab-8dba04a937b5.jpg,275,0,92,-5.0379438400268555,252,-5.156454086303711,130,-7.298473358154297,25,-8.52589225769043,68,-9.39581298828125
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/3628ae53-6491-4eca-b1cd-57f5bd079012.jpg,275,0,252,-3.381713628768921,405,-4.835580348968506,389,-5.376566410064697,317,-5.409722328186035,92,-7.439470291137695
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/d8418a7f-2ce0-4264-8a10-a7f1136f534e.jpg,275,0,442,0.5883312225341797,345,0.3924713134765625,315,-0.3938446044921875,366,-1.2002182006835938,470,-1.2265090942382812
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/185de154-faff-496c-b705-d9dbf371ca47.jpg,275,0,252,-2.807887077331543,405,-5.673055171966553,389,-8.151535034179688,442,-8.486839294433594,92,-9.124040603637695
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/d16f82dd-ba6a-49fd-8f61-a90c08b196d2.jpg,275,0,405,-2.133999824523926,471,-3.957761764526367,252,-3.995220184326172,317,-4.729589462280273,389,-5.151201248168945
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/a99281ef-79db-4a28-aa6b-1850bf85e16d.jpg,275,0,405,-4.52318000793457,252,-5.339850902557373,317,-6.662815093994141,471,-7.340991973876953,389,-8.566314697265625
val/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/f7c3d2dd-6abc-4c23-a520-3fcbc8438a2f.jpg,275,0,405,-2.81211519241333,252,-4.424828052520752,317,-5.7610321044921875,389,-5.8689284324646,471,-5.903894424438477
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/84606db8-3154-44d8-87bc-cfa00a7d8e11.jpg,276,0,317,-3.5256500244140625,471,-3.760671615600586,312,-3.8148269653320312,405,-3.9512743949890137,252,-4.406459331512451
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/25c5b613-b69e-4b73-b2a5-e78ea01da678.jpg,276,0,405,-3.756591796875,252,-4.893847942352295,471,-5.168254852294922,389,-5.463735580444336,317,-5.808483123779297
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/46c00c62-9131-4ed1-86d2-cf72c073fd17.jpg,276,0,252,-2.8766722679138184,405,-4.9156084060668945,389,-6.118953704833984,317,-6.494950294494629,471,-8.36886215209961
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/bb478c64-ba83-4e1c-9913-9755d6671947.jpg,276,0,405,-4.318327903747559,252,-5.470647811889648,471,-5.764122009277344,317,-6.009510040283203,389,-7.833754539489746
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/1a8ddc61-1b63-4288-b5e7-d62814c66151.jpg,276,0,471,-5.118467330932617,405,-5.247315406799316,395,-6.0635986328125,317,-6.231884002685547,393,-6.289846420288086
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/fa3c3cda-3a41-4b58-82a6-211b92794570.jpg,276,0,252,-4.753036022186279,405,-5.450901985168457,317,-5.701663017272949,389,-6.553224086761475,471,-7.234554290771484
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/7c624075-d4a7-4505-a8d1-187a20d6c602.jpg,276,0,405,-4.175413131713867,252,-4.690144062042236,389,-6.394777774810791,317,-6.574250221252441,471,-7.090842247009277
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/e8efe4b0-1b7d-4a2c-ba0e-a003a108a1a4.jpg,276,0,252,-4.326416969299316,405,-4.629298686981201,389,-5.190426826477051,317,-5.514070510864258,471,-5.86534309387207
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/59a6913c-7362-4b01-9088-533e7ed2bb62.jpg,276,0,405,-4.127118110656738,252,-4.375563144683838,317,-4.823159217834473,389,-6.189728260040283,471,-7.104778289794922
val/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/d23b7edd-2a85-4b4c-8e0e-54a50dc8557e.jpg,276,0,471,-3.2932167053222656,405,-3.6351661682128906,317,-4.087082862854004,252,-4.2694478034973145,398,-4.60557746887207
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/984baaa3-a25c-44e9-9718-1d4d12dcef4a.jpg,277,0,252,-2.821800708770752,92,-9.602328300476074,405,-9.739364624023438,130,-10.747136116027832,389,-11.960693359375
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/e720fb1a-1e01-4834-b67a-2d010791238f.jpg,277,0,252,-4.084614276885986,92,-7.565789222717285,130,-13.35510540008545,137,-13.861485481262207,11,-14.20578670501709
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/da4c8647-07fb-4200-99c9-eea27ef501b0.jpg,277,0,252,-4.445291042327881,405,-4.645616054534912,317,-5.485809326171875,389,-6.4916887283325195,471,-7.987091064453125
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/570bef45-2717-4c91-957c-8d964dc8ff0a.jpg,277,0,252,-5.237857818603516,405,-7.550051212310791,92,-7.9674201011657715,317,-10.940000534057617,389,-11.063270568847656
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/1471d2b0-c93d-4259-b3be-fcb86a3d9f37.jpg,277,0,405,-4.188632965087891,471,-4.451810836791992,317,-4.5275983810424805,252,-5.27808952331543,314,-5.780887603759766
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/fdebdf5a-33ef-42ba-a056-bb442a1321ca.jpg,277,0,405,-5.26171350479126,252,-5.317174911499023,317,-7.8165740966796875,92,-9.512496948242188,389,-10.058539390563965
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/6092bc6e-6228-4d3c-92c1-4224989afced.jpg,277,0,252,-4.265354156494141,130,-10.322773933410645,405,-10.4718017578125,92,-12.521133422851562,389,-15.24201774597168
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/25505aa9-cd06-4be9-ac5d-936527a6d0fa.jpg,277,0,252,-5.179203033447266,405,-5.430295467376709,224,-8.477100372314453,220,-8.678079605102539,47,-10.032400131225586
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/0af561ac-7fad-46de-869f-27593b6ee8e2.jpg,277,0,252,-4.4581685066223145,92,-8.609853744506836,405,-10.57149887084961,397,-13.417684555053711,389,-14.19135570526123
val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/ed607e27-fe6e-40f3-8c24-38bcb03ea8d1.jpg,277,0,405,-4.301623821258545,252,-4.610098838806152,317,-6.065485954284668,471,-7.219714164733887,393,-7.274566650390625
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/c02bccf9-5581-4d8d-bae5-4b5ebdb257e6.jpg,278,0,252,-4.355966567993164,405,-6.831232070922852,92,-7.4122843742370605,389,-7.462856769561768,317,-8.128520965576172
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/18a1e7f6-4e01-48ff-8349-bd666332b6c0.jpg,278,0,252,-3.569803237915039,405,-6.421277046203613,389,-7.0034356117248535,92,-7.01735258102417,317,-7.452667236328125
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/1ff59aa5-c830-4782-89a9-768cc19db68d.jpg,278,0,252,-3.351715564727783,405,-4.071937084197998,317,-6.578573226928711,389,-7.755766868591309,471,-8.987259864807129
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/2c37acc8-5da7-474b-bdb7-779d53a9d987.jpg,278,0,252,-4.500200271606445,405,-4.826885223388672,317,-6.135344505310059,471,-6.598175048828125,389,-7.202005863189697
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/0df76249-5fec-4c14-bcbb-16b167b58bc5.jpg,278,0,405,-2.6892476081848145,393,-3.276517868041992,317,-3.5275659561157227,471,-3.6177291870117188,314,-3.777658462524414
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/990d388f-c463-497a-9135-592367dbe668.jpg,278,0,405,-3.675320625305176,317,-4.5823211669921875,471,-5.21837043762207,252,-5.271127223968506,389,-6.247163772583008
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/e7357207-e955-4339-829d-252977c104fd.jpg,278,0,252,-5.494144439697266,405,-7.455147743225098,317,-7.906590461730957,92,-8.180524826049805,272,-8.593107223510742
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/8b8a900b-ba7a-4b48-bb5d-36aa52c8f3c3.jpg,278,0,252,-3.9448344707489014,92,-7.072450160980225,405,-8.251749992370605,389,-8.686868667602539,130,-10.320669174194336
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/c62cda2c-2670-47cd-a796-1af97302abc0.jpg,278,0,252,-4.396878242492676,405,-4.666781902313232,317,-4.849671363830566,471,-5.839817047119141,398,-5.939249038696289
val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/94045afb-a002-4b42-b234-0572121cb325.jpg,278,0,252,-2.889296054840088,405,-6.4472856521606445,317,-7.618810653686523,92,-8.180181503295898,389,-8.287714958190918
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/374d904d-cc2f-4f30-a9c2-323618514c1f.jpg,279,0,252,-4.649357795715332,92,-8.689437866210938,405,-9.899057388305664,442,-10.810445785522461,389,-13.457686424255371
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/bf870cfa-b7aa-41bc-bbb9-42308e5beae5.jpg,279,0,405,-3.748159885406494,252,-3.998469114303589,389,-5.603983402252197,317,-6.143385887145996,471,-6.633169174194336
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/01614541-c40c-4062-965a-30e33619eb9d.jpg,279,0,252,-4.169416904449463,92,-7.917520523071289,130,-13.733124732971191,127,-15.007719039916992,405,-15.774575233459473
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/6b504f3b-a7d2-45d8-8da2-07a3ba2d5790.jpg,279,0,252,-3.128093719482422,92,-7.565668106079102,405,-9.46417236328125,389,-11.211724281311035,317,-13.200828552246094
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/b413548d-c5b3-4342-bccc-5d5383d6ac1c.jpg,279,0,252,-4.009800910949707,92,-4.187897682189941,38,-5.535327911376953,240,-12.12618637084961,130,-12.323927879333496
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/73a66ce6-6dc6-4737-9f20-ba8d2eab0e9e.jpg,279,0,252,-3.791593313217163,405,-5.013642311096191,317,-5.8074140548706055,389,-8.111934661865234,471,-8.197450637817383
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/873b8dea-be7f-460d-a038-a284f8514f71.jpg,279,0,252,-4.186452865600586,92,-8.568540573120117,405,-8.754117965698242,130,-9.442192077636719,389,-11.315079689025879
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/0749445a-f4ee-4413-9c0e-5728a1348258.jpg,279,0,252,-3.363008737564087,405,-5.824129104614258,317,-7.636725425720215,92,-8.522008895874023,389,-9.658659934997559
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/0a071e36-7f28-4a11-a125-51ef7be3a88c.jpg,279,0,252,-5.116130828857422,92,-7.460116386413574,405,-9.824136734008789,137,-11.972393035888672,389,-12.351445198059082
val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/5c35bbe7-1cf2-4b18-a8d9-698acfb9370b.jpg,279,0,252,-3.8337042331695557,405,-4.487368106842041,317,-6.403267860412598,471,-7.759003639221191,389,-7.9649271965026855
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/51e25166-7700-45ef-affd-87fdf5559b28.jpg,280,0,252,-3.390688896179199,405,-5.7995100021362305,92,-10.244680404663086,317,-10.405069351196289,389,-11.251138687133789
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/000eb09a-3267-4846-8911-dc9a05602774.jpg,280,0,252,-3.776958465576172,92,-9.610194206237793,130,-11.171370506286621,405,-16.072628021240234,389,-22.242435455322266
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/4066bbcb-ecf9-48dc-a468-578b1d18a19f.jpg,280,0,252,-3.2318782806396484,92,-6.46585750579834,130,-9.628508567810059,273,-10.351090431213379,38,-11.221012115478516
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/e151ef04-b101-4a94-96a8-76e4b81af8eb.jpg,280,0,252,-6.049065589904785,92,-7.153451919555664,130,-12.72802448272705,405,-21.227272033691406,25,-22.85886001586914
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/0f8bc171-da9e-4f1d-8a4a-aeb19e081442.jpg,280,0,252,-4.697493076324463,92,-9.501806259155273,130,-13.525972366333008,405,-18.74380874633789,127,-23.364395141601562
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/0750343b-1fd1-440c-a42f-f1f5cecef9f3.jpg,280,0,252,-8.870219230651855,130,-12.410981178283691,92,-12.668022155761719,137,-19.127788543701172,405,-20.28376007080078
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/26a44423-a1a5-4ed9-8310-188f4640f03e.jpg,280,0,252,-4.903083801269531,92,-8.613479614257812,130,-10.533303260803223,137,-15.374990463256836,405,-17.59554100036621
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/4b59f342-3ae3-4105-908e-d4ca5e5f0ae9.jpg,280,0,252,-5.208982467651367,92,-7.550257205963135,130,-10.280387878417969,405,-10.539169311523438,389,-13.527029991149902
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/f3dcfe17-2d3f-497d-a1b5-d48017da3ba9.jpg,280,0,252,-5.268184661865234,405,-5.699435710906982,317,-7.4285383224487305,92,-7.884207725524902,389,-8.941803932189941
val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/bd6bd527-f237-40e4-859b-d2c8d0213b85.jpg,280,0,252,-3.451289176940918,130,-7.396651744842529,92,-7.884810447692871,273,-12.393136024475098,38,-12.423851013183594
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/94c17c87-53ca-4847-8be8-b37d9bc301e5.jpg,281,0,405,-4.0925774574279785,252,-5.617866516113281,317,-6.402259826660156,389,-6.822457313537598,397,-7.952533721923828
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/87ec50fc-5379-4822-9e81-f65906ef62ab.jpg,281,0,252,-4.227053165435791,389,-7.222626209259033,405,-7.368571758270264,92,-7.685457706451416,317,-8.956571578979492
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/79b85777-27ce-4351-8caa-756e38beab63.jpg,281,0,252,-5.604522705078125,405,-5.759059906005859,355,-5.771568298339844,395,-5.869829177856445,272,-5.973609924316406
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/7a63d475-a653-4f4f-b1d6-72a3821fb1ac.jpg,281,0,252,-4.385772705078125,92,-7.486502647399902,127,-14.315357208251953,130,-14.515363693237305,11,-14.554866790771484
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/0e1e30e7-fbce-4d3f-b859-18335dea9726.jpg,281,0,405,-3.36245059967041,252,-5.031257152557373,317,-5.278469085693359,471,-5.954803466796875,389,-6.88763952255249
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/5e248dd2-7c81-4859-bc87-e0ff4bfce7f0.jpg,281,0,393,-2.6832618713378906,405,-2.968550682067871,471,-3.475618362426758,317,-3.4984636306762695,398,-3.5130233764648438
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/f45d4278-114b-4a36-8474-55b7caa4d73d.jpg,281,0,405,-5.8454270362854,317,-6.7322492599487305,224,-6.777984619140625,252,-6.798608303070068,395,-6.867710113525391
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/19a108bd-fbbd-4587-b92c-90d4b4d5644b.jpg,281,0,252,-5.292627334594727,92,-6.856692790985107,442,-9.18542194366455,405,-9.301490783691406,389,-9.410903930664062
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/08242576-2478-4359-b9bb-02aded91bacc.jpg,281,0,252,-4.631303310394287,405,-7.968806743621826,317,-9.36741828918457,92,-9.856903076171875,398,-11.635383605957031
val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/82cd25e3-b545-4322-aba1-29a110bae1a4.jpg,281,0,395,-4.110469818115234,405,-4.416015148162842,355,-4.485813140869141,393,-4.703500747680664,252,-5.236788749694824
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/4529f00f-870b-4749-a677-8d2ed4e587d9.jpg,282,0,405,-5.517369270324707,252,-6.31048583984375,317,-8.886407852172852,471,-10.126570701599121,393,-10.309337615966797
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/d7abbf99-d675-436d-95c0-848f6cf3c2e8.jpg,282,0,252,-7.4505228996276855,405,-8.72482681274414,92,-9.761448860168457,317,-13.302604675292969,353,-13.420639991760254
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/cd92a13f-f113-402d-9eb7-0c298d847e07.jpg,282,0,252,-3.7411727905273438,405,-5.763303756713867,317,-8.148624420166016,92,-9.472643852233887,389,-9.77769660949707
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/db95ff2d-94b3-40f0-8f62-5e419d9f3e1d.jpg,282,0,405,-5.021117687225342,252,-5.255512237548828,317,-6.621665954589844,471,-8.392788887023926,393,-8.521547317504883
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/717a2431-ef22-47d2-9a42-46f07e1f8089.jpg,282,0,92,-5.1084980964660645,252,-8.505250930786133,70,-10.122245788574219,97,-10.91676139831543,25,-12.926446914672852
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/92c50580-c06e-4311-96d0-8be8f99a1d57.jpg,282,0,252,-5.37567138671875,405,-5.902034759521484,366,-6.172599792480469,471,-6.529366493225098,317,-6.841635704040527
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/cfabf8fa-5079-4e6f-9e5c-8ec37fa7a9b9.jpg,282,0,405,-5.4554443359375,252,-5.828110694885254,317,-8.30350399017334,471,-8.847299575805664,393,-11.2034912109375
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/687ce24d-66ab-4796-b4f4-38eb0b28edc9.jpg,282,0,252,-4.828032970428467,405,-6.181179046630859,317,-8.851917266845703,471,-10.23845100402832,92,-10.693241119384766
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/e0107ef9-c9bd-4991-8b9d-0f152da49206.jpg,282,0,252,-5.108851432800293,405,-8.393576622009277,92,-9.894349098205566,397,-11.491965293884277,353,-11.619240760803223
val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/9c3fe889-8596-436e-898a-a4f1fd8f74e9.jpg,282,0,252,-7.088039398193359,405,-7.933838367462158,92,-9.772522926330566,389,-11.91247272491455,317,-12.29033374786377
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/cef05a1f-207d-49ab-9048-b2e2b1c38d18.jpg,283,0,405,-4.336352825164795,252,-4.351901054382324,389,-4.803814888000488,366,-5.470979690551758,317,-5.887690544128418
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/635d472c-d49c-4eee-8ca8-c5856f287304.jpg,283,0,252,-3.089547634124756,389,-5.904447078704834,405,-6.090290069580078,92,-6.820306777954102,317,-7.986679553985596
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/814ad39c-35b0-474b-b661-70c4b5ae0376.jpg,283,0,405,-3.6534738540649414,252,-4.825285911560059,317,-6.283268928527832,471,-6.8137359619140625,393,-7.977020263671875
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/385ea61c-75d8-4571-b270-6bdac2f53fb1.jpg,283,0,252,-4.8210272789001465,405,-5.820930004119873,317,-6.03618049621582,92,-7.5224175453186035,389,-7.9582648277282715
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/51a9906d-0724-4e08-971d-02a50115ac3b.jpg,283,0,405,-4.147648811340332,252,-4.924942970275879,317,-5.484067916870117,389,-6.516119003295898,471,-6.699872016906738
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/5f88d929-c2ba-489d-9363-0a6130df5ba5.jpg,283,0,405,-3.555243492126465,317,-3.701504707336426,389,-3.9408130645751953,471,-4.284336090087891,252,-4.372204780578613
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/6c67da8a-42ca-47f8-9bda-8bcdd8e0a25c.jpg,283,0,405,-4.027848720550537,252,-5.547767639160156,317,-7.35899543762207,471,-8.438393592834473,314,-9.869861602783203
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/967bd0a5-bad6-4f20-814f-c0b58cc9fe87.jpg,283,0,405,-5.043623447418213,252,-5.616168022155762,317,-6.715594291687012,389,-6.936862468719482,471,-7.339531898498535
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/f294375e-5f58-4c82-9ea1-e59cd1024938.jpg,283,0,405,-3.818981170654297,471,-4.32261848449707,317,-4.384742736816406,389,-5.461808204650879,252,-5.859023094177246
val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/be0d951b-108f-45c8-9caf-9d9434fbbd6b.jpg,283,0,252,-2.597663640975952,130,-6.69663667678833,92,-6.990143775939941,273,-7.790609359741211,389,-9.406448364257812
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/74fe5b2c-b8b9-4eff-82e4-9ae0849fc9d8.jpg,284,0,252,-6.68278169631958,405,-7.2760910987854,317,-8.141000747680664,272,-8.715696334838867,393,-8.931961059570312
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/ae49a4c4-584d-44d9-b679-1556de4bc0af.jpg,284,0,405,-4.322459697723389,317,-4.54139518737793,252,-4.829082489013672,393,-5.096134185791016,471,-5.44268798828125
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/77ef0e9c-76ce-4a6c-aa8f-672466b543f4.jpg,284,0,252,-4.58958625793457,92,-8.283782958984375,405,-11.535460472106934,130,-11.778911590576172,389,-13.200940132141113
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/fabc72d5-34e8-46fd-998b-1c95e21fa177.jpg,284,0,405,-5.850562572479248,252,-5.900119304656982,317,-6.4168701171875,471,-6.871498107910156,393,-7.902101516723633
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/a1fce951-ae9a-4194-949f-34eaa22d7b59.jpg,284,0,252,-4.222134113311768,92,-6.201825141906738,130,-7.523523330688477,38,-7.957134246826172,25,-11.727832794189453
