file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/e5f4367e-1883-494c-ad0e-95c7d3ca800a.jpg,211,0,168,-1107.5572509765625,0,-1319.1319580078125,234,-1392.20849609375,13,-1416.2100830078125,75,-1528.3037109375
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/a62e2645-73c6-4e6b-be5a-91fa0c7cebe5.jpg,211,0,311,-1227.6334228515625,151,-1366.4884033203125,144,-1413.5406494140625,227,-1441.1693115234375,149,-1480.3563232421875
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/6d5fd1f2-6469-4d6f-bc98-faf0679d1ae3.jpg,211,0,451,-1005.9766845703125,317,-1101.0333251953125,497,-1192.370361328125,338,-1213.89013671875,232,-1220.982666015625
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/660563e6-843f-40b5-8249-0b9e4367298f.jpg,212,1,224,-808.426025390625,212,-861.822265625,168,-905.016845703125,49,-959.05712890625,164,-989.23046875
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/c3c24111-db0b-4615-b999-756e29c4aec9.jpg,212,0,213,-994.926025390625,107,-995.553955078125,80,-1185.30322265625,30,-1214.123779296875,85,-1220.412109375
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/227595a7-c01c-40bc-9574-96b14a94be13.jpg,212,0,157,-536.849853515625,227,-583.020751953125,162,-637.763916015625,49,-1013.421142578125,437,-1042.4482421875
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/27b05453-6911-425d-9c72-b7e08b732aba.jpg,212,0,227,-1042.2591552734375,27,-1338.159423828125,148,-1341.2735595703125,150,-1441.251708984375,167,-1508.509765625
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/66f1943b-de9d-48fc-bfd2-d15e063b5944.jpg,212,0,230,231.292236328125,130,-76.414306640625,182,-276.716064453125,37,-357.280029296875,451,-358.636962890625
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/9b57cc79-7b8e-417a-8428-a5da1cf47b07.jpg,212,0,94,-1138.51806640625,151,-1299.8011474609375,98,-1323.4600830078125,112,-1383.4168701171875,11,-1496.149658203125
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/2f237b5a-a77f-441d-8613-01f98e00824c.jpg,212,1,212,-838.953369140625,152,-856.428466796875,148,-942.244140625,151,-988.036865234375,163,-995.33544921875
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/cd065a2d-e131-40bc-b69e-5723ae616a53.jpg,212,0,384,-1324.778076171875,261,-1568.781494140625,486,-1574.2044677734375,355,-1657.12255859375,278,-1658.15087890625
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/22e0bf1c-5806-446f-b91a-e1aa4e8fc820.jpg,212,0,244,229.451904296875,182,186.091064453125,234,-17.520751953125,213,-231.67626953125,129,-269.394775390625
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/b188cf9a-e537-4ed7-807e-fab280a03500.jpg,212,1,156,-849.5498046875,212,-927.65185546875,164,-990.5185546875,232,-996.696533203125,258,-1044.757568359375
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/a4aebeab-2c85-42c9-962b-ba4afa5ae5a7.jpg,213,0,148,9.275146484375,164,-159.96875,212,-175.799560546875,490,-182.340087890625,144,-304.9892578125
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/dea3e8fd-0466-4be9-a30f-227d7a5482ea.jpg,213,0,212,-1555.88134765625,224,-1565.0299072265625,46,-1624.111083984375,403,-1764.0570068359375,234,-1779.7728271484375
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/ac441891-0b11-4df0-b9a0-687be16431f7.jpg,213,0,1,-1765.30517578125,234,-1775.294189453125,212,-1994.8359375,168,-2128.210693359375,157,-2133.5302734375
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/e3deb500-29cf-41f9-a8af-5a55cb26b1f2.jpg,213,0,256,-1548.5958251953125,133,-1638.48876953125,115,-1714.7928466796875,286,-1724.4559326171875,341,-1742.109619140625
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/ac0d7d07-ceb8-4e0c-ae0d-2bcd717e90ea.jpg,213,0,312,-271.131103515625,349,-498.106201171875,396,-525.53173828125,335,-563.419921875,317,-589.3623046875
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/6db2976e-04ec-41de-b1d6-e756ed94bf8b.jpg,213,0,230,-356.883544921875,425,-396.006103515625,458,-483.41259765625,168,-545.869384765625,247,-555.592041015625
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/e3be6cb6-7a43-44c8-9231-df76cc845d4d.jpg,213,0,167,-1846.926025390625,438,-1894.791259765625,230,-1986.6517333984375,232,-2006.5516357421875,451,-2009.9803466796875
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/45c9498c-2f46-4038-a919-5e913145a492.jpg,213,0,133,-1251.4412841796875,310,-1433.5224609375,215,-1503.4847412109375,493,-1514.332763671875,341,-1516.3157958984375
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/1d9e8b1e-23d6-4446-9dcc-4649356ea5c0.jpg,213,0,56,-11.1640625,221,-717.68212890625,131,-800.962646484375,62,-802.453125,100,-878.064208984375
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/58f12be1-e26d-42ea-93af-21ef00e35712.jpg,213,0,129,-213.04443359375,156,-233.1796875,152,-354.94873046875,227,-361.8564453125,352,-429.4345703125
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/b4e2569c-5d93-4a70-b0a9-2c9f745075dc.jpg,214,0,99,-485.34521484375,394,-528.730224609375,233,-561.837890625,55,-568.2958984375,218,-676.351318359375
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/52c35c5b-5abe-4f73-8b94-ec91201dcf7c.jpg,214,0,215,-603.17041015625,233,-807.701171875,384,-814.483642578125,195,-851.29541015625,77,-919.01416015625
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3140bf16-4b17-45fd-9f31-65e30337362f.jpg,214,0,371,-1595.6131591796875,287,-1706.61328125,403,-1759.456298828125,293,-1800.990234375,495,-1862.106689453125
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3214651c-2367-4bc0-b8b7-da917ad3306b.jpg,214,1,449,-627.42626953125,282,-827.645751953125,133,-832.92529296875,286,-838.46435546875,214,-923.441162109375
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/e86789cc-572a-45ef-97f9-220e97b8039f.jpg,214,0,485,-1022.8209228515625,270,-1057.7498779296875,471,-1087.2591552734375,317,-1237.9906005859375,433,-1256.6912841796875
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3c36c7ef-c1fc-4d0c-a4b4-2fef20ae514d.jpg,214,0,229,-1360.8603515625,224,-1441.171875,43,-1735.963134765625,489,-1809.716552734375,213,-1813.3192138671875
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/4dce0b5c-6cd4-42ba-9988-a6df653cb3ee.jpg,214,0,452,-1070.294677734375,228,-1186.234375,379,-1250.25341796875,493,-1274.769775390625,382,-1288.4493408203125
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/d764e78d-4f36-42ea-9b3e-ffbb3fa6558d.jpg,214,0,106,-1620.470458984375,461,-1874.903564453125,137,-2077.873046875,126,-2162.81689453125,167,-2165.3984375
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3d90900e-6a78-40db-ad80-3aeca3f403f9.jpg,214,0,56,-587.089599609375,54,-744.1884765625,73,-1111.513671875,169,-1255.58642578125,64,-1269.1253662109375
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/e8d69a8f-e5f2-4aaf-8c25-c267bbc45f11.jpg,214,0,120,-806.965576171875,19,-1174.6507568359375,26,-1201.55419921875,118,-1230.5302734375,295,-1237.0794677734375
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/9de5b8e9-2a88-4b64-89ed-8bd4b420cc0f.jpg,215,0,296,-812.6591796875,148,-840.87255859375,164,-990.55615234375,425,-1034.2843017578125,491,-1218.7728271484375
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/18642588-0c30-417e-91a8-1046febcc954.jpg,215,0,210,-570.18701171875,228,-647.733154296875,384,-660.731689453125,487,-702.837646484375,452,-833.1279296875
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/cc97d266-0f4f-4f88-abe4-9533d2509b0e.jpg,215,0,156,-1696.523681640625,212,-1878.902099609375,162,-1910.4761962890625,490,-1929.728515625,163,-1945.015869140625
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/9f61bd33-6abf-491b-82c9-b0a88dc93e35.jpg,215,0,228,-704.7763671875,270,-760.206298828125,355,-877.836181640625,273,-913.454833984375,43,-949.822509765625
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/41bcfa2e-ccbc-4c84-90fc-c4650a91ca99.jpg,215,0,104,-2145.67626953125,419,-2150.423095703125,233,-2185.9638671875,44,-2188.026123046875,283,-2212.108154296875
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/0ac5ea1f-3ea2-45fd-8faa-110a5a1568ad.jpg,215,1,493,-620.495361328125,452,-677.866943359375,132,-767.180908203125,215,-838.419921875,99,-867.458740234375
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/7c147cf7-d626-4472-9d2d-d8b8f9f41585.jpg,215,0,109,-1296.75390625,141,-1303.7744140625,175,-1541.3062744140625,16,-1550.7698974609375,168,-1631.61865234375
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/534f2b0a-546d-4205-87e5-275331c29845.jpg,215,0,279,-1211.77294921875,379,-1356.6993408203125,450,-1737.3909912109375,299,-1831.97265625,446,-1846.1614990234375
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/f023d6cd-6206-49ac-8443-7f221fb47efc.jpg,215,0,125,-660.0673828125,170,-927.038818359375,210,-928.9365234375,384,-986.5924072265625,310,-1030.943603515625
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/9843dfb5-1c1a-459b-be47-5b22d259322f.jpg,215,0,87,-861.28955078125,95,-935.6256103515625,382,-1126.5062255859375,195,-1184.591552734375,395,-1235.5045166015625
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/82681475-1614-44a8-a221-d974d106935f.jpg,216,0,128,-384.638671875,230,-790.246826171875,272,-980.3427734375,131,-1009.0213623046875,232,-1020.2913818359375
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/03d23921-d245-4fa9-ada2-71ed4593ac8d.jpg,216,0,296,283.15673828125,164,123.954833984375,156,-38.905517578125,150,-45.31982421875,443,-84.40673828125
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/03b49897-d72e-4379-b355-62f27c130a68.jpg,216,0,371,-877.71435546875,323,-1527.936279296875,339,-1666.1143798828125,372,-1672.8043212890625,287,-1724.0238037109375
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/dfa039fa-b3f4-46cd-bec5-6db5057a21e6.jpg,216,0,164,7.27880859375,148,-209.271728515625,296,-230.2294921875,350,-303.92724609375,258,-359.519287109375
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/f185abe4-96d5-4bee-b726-3ac679aee3db.jpg,216,0,17,51.8388671875,151,27.134521484375,162,4.0537109375,27,-114.366455078125,161,-143.202392578125
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/45b26750-74b5-4e74-8652-0a62fb327739.jpg,216,0,271,-275.609619140625,274,-290.692138671875,148,-319.28369140625,150,-371.33447265625,293,-429.379150390625
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/649316c9-6a9e-4e2b-80d5-eff851645a3f.jpg,216,0,356,-1726.244873046875,486,-1748.3414306640625,419,-1811.824951171875,344,-1828.21826171875,228,-1831.9024658203125
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/28db183d-f78a-446f-bd28-519e09896508.jpg,216,0,164,479.852294921875,212,353.659423828125,162,268.081298828125,161,145.13330078125,227,140.492919921875
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/54a4d627-06c3-47d7-ad3c-d4c8294edde5.jpg,216,0,30,-688.504638671875,19,-937.0218505859375,27,-1126.4425048828125,119,-1176.8604736328125,16,-1211.4822998046875
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/2ad5840f-f26d-4c6f-a5f0-f6ec8adf4f0d.jpg,216,0,149,-605.506103515625,251,-753.639892578125,254,-769.796142578125,273,-839.68017578125,270,-884.137451171875
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/e58ed5a2-5cac-4ac6-afe5-4c14031c8dd9.jpg,217,0,160,-1231.724609375,156,-1529.1968994140625,234,-1552.3798828125,164,-1595.44384765625,162,-1609.253173828125
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/97346d7e-f809-49e2-beff-1f3a0498b3f8.jpg,217,1,217,-597.970458984375,350,-1126.8551025390625,308,-1136.7091064453125,417,-1204.879150390625,371,-1264.504638671875
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/4d47f260-6798-4339-a39e-c71d6a6c586a.jpg,217,0,287,-236.523193359375,371,-456.790283203125,163,-578.92822265625,342,-733.31201171875,312,-908.6776123046875
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/560068d1-fd87-4d2a-b047-675bf7839987.jpg,217,0,487,-478.86865234375,48,-577.396240234375,211,-874.32666015625,50,-984.17431640625,96,-1054.069580078125
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/1e711a94-93af-4cb7-932d-eae6d1b42e80.jpg,217,0,216,-371.8056640625,161,-405.88720703125,229,-496.2861328125,206,-520.376708984375,244,-523.060302734375
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/37f5cffa-d35c-4e77-b23f-462f9f045d87.jpg,217,1,212,-471.644775390625,217,-548.74267578125,156,-587.7900390625,160,-588.5537109375,148,-604.92333984375
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/7e7b92fe-a43f-496c-afef-24f2d6bcfdb7.jpg,217,0,251,637.875,149,314.501953125,246,179.26220703125,137,-26.228759765625,162,-123.483154296875
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/55f85ca0-a3c2-4cb9-b396-a2b80ed58a5d.jpg,217,0,221,-710.700439453125,149,-812.39697265625,251,-913.3515625,270,-1066.0201416015625,258,-1337.8204345703125
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/3ad04699-a524-4619-88b4-419273ce60ba.jpg,217,0,349,-527.284423828125,499,-556.478515625,497,-592.72216796875,338,-697.16845703125,485,-703.1162109375
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/57abc2c9-c5a6-42a0-9ba9-74d1bd4e433b.jpg,217,0,93,-1106.2679443359375,79,-1113.9444580078125,193,-1192.741455078125,82,-1383.834228515625,185,-1393.9998779296875
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/e9eec831-a671-4b56-a716-c34d17b7d558.jpg,218,0,92,-25.006591796875,86,-449.973876953125,76,-454.932373046875,33,-539.011962890625,42,-569.402587890625
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/78365c31-5ce1-466b-8a76-4f7c15e8c8a8.jpg,218,0,200,-329.8955078125,486,-551.497802734375,374,-660.174560546875,493,-680.971435546875,171,-703.218017578125
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/21c902a2-2eac-403e-90b1-e2be503ea9a0.jpg,218,0,98,-1386.957763671875,48,-1614.5357666015625,429,-1633.6856689453125,250,-1747.3211669921875,372,-1888.68359375
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/fd16a324-f831-45b7-90b0-7630eaf3532a.jpg,218,0,24,-965.09228515625,139,-1027.4527587890625,240,-1127.670166015625,35,-1242.8309326171875,432,-1259.1072998046875
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/159c6919-b7ea-4d62-b324-d27969ffd06f.jpg,218,0,64,-1947.71533203125,13,-1981.942626953125,105,-2020.2127685546875,408,-2030.3895263671875,139,-2088.6728515625
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/fa2ac48a-4ead-4bff-8611-cefa16c7d05d.jpg,218,0,161,-1069.18994140625,271,-1271.05224609375,427,-1348.5206298828125,251,-1363.7213134765625,420,-1380.00927734375
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/c1417694-6876-488e-9199-117633998b96.jpg,218,0,186,-1043.1728515625,194,-1061.4288330078125,133,-1074.289794921875,452,-1144.5616455078125,374,-1166.8302001953125
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/a34c89cb-20d2-41ec-82b7-bcacb58b74c9.jpg,218,0,383,-1099.7867431640625,449,-1221.8582763671875,450,-1243.86572265625,76,-1247.977783203125,87,-1294.02099609375
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/78641bd3-ea95-4f51-b9dc-bd7e47213f6f.jpg,218,0,210,-828.3515625,381,-935.8798828125,222,-994.8165283203125,195,-1027.559814453125,384,-1055.216064453125
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/f50321d7-a963-43d0-869c-af5cb212eeeb.jpg,218,0,196,-314.376220703125,233,-373.605712890625,92,-388.471435546875,384,-465.450927734375,194,-677.85986328125
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/22286000-c25a-4a70-ba4a-d4b0460e61a1.jpg,219,0,135,-980.2904052734375,131,-1242.7713623046875,143,-1285.26611328125,266,-1291.3673095703125,292,-1342.0733642578125
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/ba9c4013-ae5c-42eb-8186-0408d04d70fc.jpg,219,0,432,-557.9150390625,378,-576.75048828125,402,-597.574462890625,499,-730.2236328125,292,-824.4052734375
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/5154dcce-4251-461d-a015-451e1a26db17.jpg,219,0,210,-105.48583984375,173,-156.4052734375,209,-243.981201171875,65,-346.607177734375,183,-377.99560546875
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/04bfa0df-ef72-40b5-8cdd-df609bed3098.jpg,219,0,493,-1416.742431640625,261,-1429.32666015625,402,-1447.4266357421875,132,-1497.208984375,272,-1535.088134765625
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/8ce041f9-7ec1-4937-bf6c-3992f45dbbd8.jpg,219,0,4,-1469.09716796875,274,-1611.955322265625,1,-1813.59423828125,239,-1830.6727294921875,104,-1936.690673828125
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/0fda5640-990c-4e3a-9092-f8fb43ad10d0.jpg,219,0,309,-776.221923828125,43,-1388.49169921875,375,-1534.11279296875,1,-1556.9241943359375,200,-1595.9552001953125
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/68435441-0e66-4ac9-9a77-7f2bc7f76be5.jpg,219,0,355,-1494.506103515625,261,-1515.413818359375,382,-1853.6585693359375,330,-1862.997802734375,260,-1874.390625
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/b054d2c7-1d5c-471e-946f-226de20a4587.jpg,219,0,158,-1602.1964111328125,317,-1629.20751953125,232,-1632.181396484375,267,-1663.517822265625,390,-1671.6466064453125
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/f8b7228e-960b-46ac-9359-9828b192a0dc.jpg,219,0,152,-1423.643310546875,247,-1448.074951171875,485,-1460.0975341796875,27,-1500.040283203125,497,-1586.4388427734375
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/845a308c-95e8-49d0-9749-315f3ce893a3.jpg,219,0,311,-50.433837890625,378,-278.169677734375,460,-335.72119140625,437,-420.318603515625,470,-484.494384765625
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/b8854f29-e874-4646-8b37-4bbcd0e73ed1.jpg,220,0,482,-1126.3314208984375,289,-1249.137451171875,402,-1331.02001953125,356,-1411.753173828125,355,-1528.118408203125
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/8a4a2afb-7831-4319-b390-6d87a991bf53.jpg,220,0,445,-1150.3232421875,301,-1507.2691650390625,302,-1527.619873046875,459,-1540.8995361328125,316,-1558.16064453125
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/7833e0e6-afa8-4e90-831a-e2cf893b95ed.jpg,220,0,493,-981.687255859375,356,-1212.7059326171875,394,-1365.1337890625,382,-1389.5076904296875,132,-1401.1298828125
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/84183bff-7355-4963-86c0-6d7214238298.jpg,220,0,419,-1660.3367919921875,390,-1688.0855712890625,326,-1703.458740234375,404,-1758.7431640625,337,-1791.3763427734375
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/19b77194-64e0-48cb-85ee-a50b5b99ed2a.jpg,220,0,273,-1064.300048828125,231,-1188.28759765625,210,-1431.1658935546875,233,-1530.74658203125,132,-1569.8233642578125
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/2482a600-d880-450c-814a-e917843cb6da.jpg,220,0,474,-1496.8017578125,371,-1703.3192138671875,372,-1705.2974853515625,164,-1773.46435546875,160,-1826.3387451171875
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/c9476e9e-23ce-4b07-8294-0bf6978524f2.jpg,220,0,270,-1361.2099609375,430,-1507.993896484375,316,-1677.1468505859375,388,-1688.22021484375,267,-1769.5205078125
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/0c245645-66d2-4085-a778-619c89ddc2a2.jpg,220,0,203,-920.417724609375,193,-1332.490478515625,9,-1446.0277099609375,204,-1510.7821044921875,111,-1512.879150390625
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/15d74171-9787-4515-a3c5-1a119c33b66b.jpg,220,0,155,-1381.781982421875,217,-1419.2982177734375,144,-1683.7294921875,156,-1704.900390625,159,-1729.257080078125
val/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/557a00ba-8a6b-45bf-88ff-6813d64b9e72.jpg,220,0,338,-1415.646728515625,451,-1559.327392578125,327,-1588.8092041015625,497,-1589.0732421875,349,-1652.148193359375
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/3984d655-294c-4af4-9480-d3b0021452a6.jpg,221,0,213,-645.7763671875,164,-1115.11376953125,110,-1231.6685791015625,159,-1329.3360595703125,160,-1348.6693115234375
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/5917b6be-b3cc-46fa-ab04-e33887af2b7a.jpg,221,0,132,-757.1982421875,487,-1060.2264404296875,84,-1091.8828125,493,-1173.3646240234375,95,-1183.7532958984375
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/8d787e44-b755-4f03-b2be-0b86f0861a72.jpg,221,0,156,-206.4833984375,163,-479.680908203125,155,-496.080810546875,217,-573.192138671875,352,-711.723388671875
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/cfff82ae-60df-443d-965b-32a609d247ba.jpg,221,0,144,-597.85888671875,497,-774.808349609375,338,-822.77197265625,232,-982.70751953125,427,-991.704345703125
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/f791df2e-b56c-416f-b656-1369576c6704.jpg,221,0,293,-1115.046142578125,158,-1152.50048828125,451,-1309.4912109375,338,-1326.9461669921875,156,-1355.480224609375
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/99945e72-f587-4257-92de-0f34f1baa6cf.jpg,221,0,270,-1049.3863525390625,273,-1285.7216796875,355,-1319.5208740234375,260,-1452.6656494140625,487,-1574.248779296875
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/8c47d665-9ce1-44a8-86e9-337651ccabb9.jpg,221,0,251,-568.685302734375,110,-599.306640625,252,-801.226806640625,61,-991.1138916015625,81,-992.655517578125
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/073dd36e-22f9-456a-94a7-cea505bde459.jpg,221,0,379,-1718.13232421875,382,-1766.3111572265625,282,-1769.209228515625,220,-1780.8138427734375,215,-1839.5213623046875
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/30cc6c52-f52f-4a0c-962f-000fa188caac.jpg,221,0,152,-424.72802734375,497,-580.93310546875,137,-661.87158203125,499,-662.975341796875,338,-678.36767578125
