split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,1323,2205,1687959,1687959,train_mini/02205_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Manduca_quinquemaculata/b204d96f-16ea-4bc6-9d86-7c6eace59913.jpg,Manduca quinquemaculata,Tomato Hornworm,Animalia,Sphingidae,Manduca,445,500
val,1324,2208,2072017,2072017,train_mini/02208_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Mimas_tiliae/daddf733-aa94-45bf-9417-8dccf28e46c0.jpg,Mimas tiliae,Lime Hawk-moth,Animalia,Sphingidae,Mimas,500,340
val,1324,2208,2219807,2219807,train_mini/02208_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Mimas_tiliae/580bb238-8b6d-475a-93fb-5ae1c9d191f8.jpg,Mimas tiliae,Lime Hawk-moth,Animalia,Sphingidae,Mimas,500,375
val,1325,2213,2417684,2417684,train_mini/02213_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Pseudosphinx_tetrio/462f19bc-9402-4d3a-aa10-fec631f030be.jpg,Pseudosphinx tetrio,Tetrio Sphinx Moth,Animalia,Sphingidae,Pseudosphinx,500,375
val,1325,2213,1686275,1686275,train_mini/02213_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Pseudosphinx_tetrio/34e26998-cf85-42c2-9db6-7583e8c34034.jpg,Pseudosphinx tetrio,Tetrio Sphinx Moth,Animalia,Sphingidae,Pseudosphinx,375,500
val,1326,2214,881739,881739,train_mini/02214_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Smerinthus_cerisyi/aa87ba33-915c-47bf-afa9-452b4bff66a0.jpg,Smerinthus cerisyi,One-eyed Sphinx Moth,Animalia,Sphingidae,Smerinthus,500,375
val,1326,2214,1212296,1212296,train_mini/02214_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Smerinthus_cerisyi/bed6656a-bac9-44f3-a2a2-ffae7983b80a.jpg,Smerinthus cerisyi,One-eyed Sphinx Moth,Animalia,Sphingidae,Smerinthus,375,500
val,1327,2221,515270,515270,train_mini/02221_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_ligustri/a9aed8ed-450a-4426-8fe0-bceb868af714.jpg,Sphinx ligustri,Privet Hawkmoth,Animalia,Sphingidae,Sphinx,281,500
val,1327,2221,2597839,2597839,train_mini/02221_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_ligustri/8315c9aa-cf15-4f4c-9f46-8265e3059ac2.jpg,Sphinx ligustri,Privet Hawkmoth,Animalia,Sphingidae,Sphinx,500,402
val,1328,2227,17887,17887,train_mini/02227_Animalia_Arthropoda_Insecta_Lepidoptera_Thyrididae_Thyris_sepulchralis/a9f018f1-c178-4e48-a292-f2e5c46d0d6a.jpg,Thyris sepulchralis,Mournful Thyris,Animalia,Thyrididae,Thyris,500,474
val,1328,2227,1424279,1424279,train_mini/02227_Animalia_Arthropoda_Insecta_Lepidoptera_Thyrididae_Thyris_sepulchralis/878f256b-45df-485d-9bd0-e5a55ba725a0.jpg,Thyris sepulchralis,Mournful Thyris,Animalia,Thyrididae,Thyris,375,500
val,1329,2231,2024179,2024179,train_mini/02231_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Acleris_forsskaleana/7eca1d64-90ae-45c8-9c6c-af0c874d855e.jpg,Acleris forsskaleana,Maple Leaftier,Animalia,Tortricidae,Acleris,463,500
val,1329,2231,2082112,2082112,train_mini/02231_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Acleris_forsskaleana/4e11dd15-e524-41d6-b610-a39eb8ac18f9.jpg,Acleris forsskaleana,Maple Leaftier,Animalia,Tortricidae,Acleris,500,375
val,1330,2238,2087669,2087669,train_mini/02238_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Choristoneura_fumiferana/7ee2f023-27b3-4d6b-a1c5-ec7bd7872f5a.jpg,Choristoneura fumiferana,Spruce Budworm,Animalia,Tortricidae,Choristoneura,500,477
val,1330,2238,2121600,2121600,train_mini/02238_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Choristoneura_fumiferana/14bd0241-48a9-4194-88f0-81f149ff2b48.jpg,Choristoneura fumiferana,Spruce Budworm,Animalia,Tortricidae,Choristoneura,500,375
val,1331,2251,502862,502862,train_mini/02251_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_strenuana/0ae02353-732e-4cfa-b624-733124559023.jpg,Epiblema strenuana,Ragweed Borer,Animalia,Tortricidae,Epiblema,500,321
val,1331,2251,470740,470740,train_mini/02251_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_strenuana/d097002b-dfed-4e86-ab7d-0639b4785b0c.jpg,Epiblema strenuana,Ragweed Borer,Animalia,Tortricidae,Epiblema,500,500
val,1332,2254,2165325,2165325,train_mini/02254_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Eucosma_parmatana/201eacde-536a-4184-a973-8afc9e4942bb.jpg,Eucosma parmatana,Aster Eucosma Moth,Animalia,Tortricidae,Eucosma,500,355
val,1332,2254,1078418,1078418,train_mini/02254_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Eucosma_parmatana/4605a828-4b78-4386-b038-2e26b1bd8f05.jpg,Eucosma parmatana,Aster Eucosma Moth,Animalia,Tortricidae,Eucosma,500,499
val,1333,2263,2097593,2097593,train_mini/02263_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Sparganothis_sulfureana/059c3ed6-3624-40c9-a175-7e93a388068d.jpg,Sparganothis sulfureana,Sparganothis Fruitworm,Animalia,Tortricidae,Sparganothis,449,500
val,1333,2263,2229308,2229308,train_mini/02263_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Sparganothis_sulfureana/a5c95ab6-f631-43c2-be51-26d5c06ab618.jpg,Sparganothis sulfureana,Sparganothis Fruitworm,Animalia,Tortricidae,Sparganothis,500,319
val,1334,2271,2351604,2351604,train_mini/02271_Animalia_Arthropoda_Insecta_Lepidoptera_Uraniidae_Urania_fulgens/5816663f-de76-415f-8ad3-56ebc3f4ccd2.jpg,Urania fulgens,Urania Swallowtail Moth,Animalia,Uraniidae,Urania,375,500
val,1334,2271,2207244,2207244,train_mini/02271_Animalia_Arthropoda_Insecta_Lepidoptera_Uraniidae_Urania_fulgens/9e3bf5ea-9200-4640-8051-1cdcd4453d73.jpg,Urania fulgens,Urania Swallowtail Moth,Animalia,Uraniidae,Urania,500,388
val,1335,2273,2003936,2003936,train_mini/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/040a5071-8cec-4053-9588-ce85507f5b03.jpg,Harrisina americana,Grapeleaf Skeletonizer,Animalia,Zygaenidae,Harrisina,500,281
val,1335,2273,1952113,1952113,train_mini/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/03265d37-afd1-4cee-bdc1-df37c74432d9.jpg,Harrisina americana,Grapeleaf Skeletonizer,Animalia,Zygaenidae,Harrisina,500,281
val,1336,2274,1795360,1795360,train_mini/02274_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Pyromorpha_dimidiata/c5440593-ec82-45aa-baaf-febe17809e36.jpg,Pyromorpha dimidiata,Orange-patched Smoky Moth,Animalia,Zygaenidae,Pyromorpha,500,325
val,1336,2274,1741355,1741355,train_mini/02274_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Pyromorpha_dimidiata/073ec4d4-c6ff-4db9-a9e6-ad29c83cdd75.jpg,Pyromorpha dimidiata,Orange-patched Smoky Moth,Animalia,Zygaenidae,Pyromorpha,375,500
val,1337,2280,2125410,2125410,train_mini/02280_Animalia_Arthropoda_Insecta_Mantodea_Eremiaphilidae_Iris_oratoria/14f6d23d-2f58-4d48-9e0b-ba3318a9eea5.jpg,Iris oratoria,Mediterranean Mantis,Animalia,Eremiaphilidae,Iris,375,500
val,1337,2280,2020455,2020455,train_mini/02280_Animalia_Arthropoda_Insecta_Mantodea_Eremiaphilidae_Iris_oratoria/715bc2ef-7d7f-41f1-81ad-618c6efab449.jpg,Iris oratoria,Mediterranean Mantis,Animalia,Eremiaphilidae,Iris,334,500
val,1338,2282,981884,981884,train_mini/02282_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Hierodula_patellifera/d2f4e7c1-8ad0-49a3-89ba-7e516125da17.jpg,Hierodula patellifera,Harabiro Mantis,Animalia,Mantidae,Hierodula,500,345
val,1338,2282,2099360,2099360,train_mini/02282_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Hierodula_patellifera/c9e0495a-468e-491b-91c8-988ac445aea4.jpg,Hierodula patellifera,Harabiro Mantis,Animalia,Mantidae,Hierodula,281,500
val,1339,2287,2282549,2282549,train_mini/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/d30b89bf-935d-414a-a33b-278848118df2.jpg,Stagmomantis carolina,Carolina Mantis,Animalia,Mantidae,Stagmomantis,375,500
val,1339,2287,2489520,2489520,train_mini/02287_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Stagmomantis_carolina/242d9274-105a-421e-820b-739912214bce.jpg,Stagmomantis carolina,Carolina Mantis,Animalia,Mantidae,Stagmomantis,500,352
val,1340,2300,2451783,2451783,train_mini/02300_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_interrupta/40df2e81-d573-462d-a8b2-261158a3296a.jpg,Dicromantispa interrupta,Four-spotted Mantisfly,Animalia,Mantispidae,Dicromantispa,500,322
val,1340,2300,49833,49833,train_mini/02300_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_interrupta/dbb5b570-d6f4-41f2-97f5-68c581b054b4.jpg,Dicromantispa interrupta,Four-spotted Mantisfly,Animalia,Mantispidae,Dicromantispa,428,500
val,1341,2301,1175390,1175390,train_mini/02301_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_sayi/7a081899-32bf-40e5-a8a5-cd3567d7240c.jpg,Dicromantispa sayi,Say's Mantidfly,Animalia,Mantispidae,Dicromantispa,500,250
val,1341,2301,455410,455410,train_mini/02301_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_sayi/229c2e03-97af-4cf7-95df-ff827d8dddde.jpg,Dicromantispa sayi,Say's Mantidfly,Animalia,Mantispidae,Dicromantispa,500,375
val,1342,2302,2584927,2584927,train_mini/02302_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Zeugomantispa_minuta/474342b6-e172-4905-9557-2068127740d0.jpg,Zeugomantispa minuta,Green Mantidfly,Animalia,Mantispidae,Zeugomantispa,375,500
val,1342,2302,592590,592590,train_mini/02302_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Zeugomantispa_minuta/f6197acd-a4c1-4fd2-be56-f603a81aac3b.jpg,Zeugomantispa minuta,Green Mantidfly,Animalia,Mantispidae,Zeugomantispa,375,500
val,1343,2306,2277345,2277345,train_mini/02306_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_constricta/f0f7224e-cba0-4b22-9e6a-485ebce2762c.jpg,Aeshna constricta,Lance-tipped Darner,Animalia,Aeshnidae,Aeshna,500,369
val,1343,2306,512196,512196,train_mini/02306_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_constricta/e1cc3e40-8be9-4ace-9f5f-99c1d94f67b0.jpg,Aeshna constricta,Lance-tipped Darner,Animalia,Aeshnidae,Aeshna,375,500
val,1344,2307,2508100,2508100,train_mini/02307_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_cyanea/be5a3f8b-389c-435f-96c6-fcd7e359b385.jpg,Aeshna cyanea,Southern Hawker,Animalia,Aeshnidae,Aeshna,375,500
val,1344,2307,2150101,2150101,train_mini/02307_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_cyanea/1007a0d8-931c-4f1e-b430-ed25d7612f93.jpg,Aeshna cyanea,Southern Hawker,Animalia,Aeshnidae,Aeshna,375,500
val,1345,2308,2179754,2179754,train_mini/02308_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_eremita/10d467d7-ab97-49ce-8516-88c32442e8a8.jpg,Aeshna eremita,Lake Darner,Animalia,Aeshnidae,Aeshna,375,500
val,1345,2308,2090813,2090813,train_mini/02308_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_eremita/31064940-dce2-451f-95f3-368a4ad5f980.jpg,Aeshna eremita,Lake Darner,Animalia,Aeshnidae,Aeshna,500,333
val,1346,2312,2350125,2350125,train_mini/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/f33abcec-2e62-41a7-873a-fa64defd7c9e.jpg,Aeshna mixta,Migrant Hawker,Animalia,Aeshnidae,Aeshna,425,500
val,1346,2312,1331328,1331328,train_mini/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/d03e3c0d-9154-4e62-ba93-1c390bcc1afd.jpg,Aeshna mixta,Migrant Hawker,Animalia,Aeshnidae,Aeshna,500,375
val,1347,2322,2262599,2262599,train_mini/02322_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Boyeria_vinosa/9084949d-e218-4713-8b44-85fee489cdf2.jpg,Boyeria vinosa,Fawn Darner,Animalia,Aeshnidae,Boyeria,500,243
val,1347,2322,482787,482787,train_mini/02322_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Boyeria_vinosa/992f15e5-234f-4908-a8c9-1b29eb21bc0d.jpg,Boyeria vinosa,Fawn Darner,Animalia,Aeshnidae,Boyeria,500,472
val,1348,2330,936765,936765,train_mini/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/c21367f6-f824-4967-aff0-e98affc8e94a.jpg,Calopteryx aequabilis,River Jewelwing,Animalia,Calopterygidae,Calopteryx,375,500
val,1348,2330,1197334,1197334,train_mini/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/beaa0958-3b1d-46cf-be36-c4dcb7207852.jpg,Calopteryx aequabilis,River Jewelwing,Animalia,Calopterygidae,Calopteryx,500,349
val,1349,2333,1375843,1375843,train_mini/02333_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_splendens/49251379-5ebc-47db-8773-8427014f1482.jpg,Calopteryx splendens,Banded Demoiselle,Animalia,Calopterygidae,Calopteryx,500,333
val,1349,2333,1878989,1878989,train_mini/02333_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_splendens/b0bed1b7-c21e-436a-a26a-feda2c4a4279.jpg,Calopteryx splendens,Banded Demoiselle,Animalia,Calopterygidae,Calopteryx,500,375
val,1350,2351,2427767,2427767,train_mini/02351_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Argia_plana/d48a92f4-0d2c-4eca-9d21-c8a07b04a603.jpg,Argia plana,Springwater Dancer,Animalia,Coenagrionidae,Argia,500,333
val,1350,2351,1798441,1798441,train_mini/02351_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Argia_plana/e84dadfa-d916-49f7-a29f-3ac8b95f7856.jpg,Argia plana,Springwater Dancer,Animalia,Coenagrionidae,Argia,500,333
val,1351,2353,2672546,2672546,train_mini/02353_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Argia_tibialis/1e5c3913-b5ea-46fc-8fd4-c671af7f525a.jpg,Argia tibialis,Blue-tipped Dancer,Animalia,Coenagrionidae,Argia,500,375
val,1351,2353,825931,825931,train_mini/02353_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Argia_tibialis/64d59652-d8e0-4a2e-9881-67de6503628d.jpg,Argia tibialis,Blue-tipped Dancer,Animalia,Coenagrionidae,Argia,500,375
val,1352,2354,2417005,2417005,train_mini/02354_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Argia_translata/b5eca163-33d4-4ed4-834c-84e9fd518eff.jpg,Argia translata,Dusky Dancer,Animalia,Coenagrionidae,Argia,375,500
val,1352,2354,1032431,1032431,train_mini/02354_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Argia_translata/a59a6a70-5cdf-4333-9676-ccb2836bb6e8.jpg,Argia translata,Dusky Dancer,Animalia,Coenagrionidae,Argia,500,333
val,1353,2356,196229,196229,train_mini/02356_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Austroagrion_watsoni/43bfc178-c415-46f3-9108-b8885e883f95.jpg,Austroagrion watsoni,Eastern Billabongfly,Animalia,Coenagrionidae,Austroagrion,500,390
val,1353,2356,2601924,2601924,train_mini/02356_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Austroagrion_watsoni/c2a15076-ffa9-4b6c-9582-3c189f31cc48.jpg,Austroagrion watsoni,Eastern Billabongfly,Animalia,Coenagrionidae,Austroagrion,500,272
val,1354,2365,224203,224203,train_mini/02365_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_aspersum/8740c60e-4cfb-46b2-b3b6-b7adbec21d76.jpg,Enallagma aspersum,Azure Bluet,Animalia,Coenagrionidae,Enallagma,500,500
val,1354,2365,1933430,1933430,train_mini/02365_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_aspersum/5180859f-296a-4422-a7c8-b1d95b6f26b2.jpg,Enallagma aspersum,Azure Bluet,Animalia,Coenagrionidae,Enallagma,500,375
val,1355,2366,982477,982477,train_mini/02366_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_basidens/fb180b87-6ac7-4e01-be65-b9dc5ff6219e.jpg,Enallagma basidens,Double-striped Bluet,Animalia,Coenagrionidae,Enallagma,500,375
val,1355,2366,379505,379505,train_mini/02366_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_basidens/20c87efd-9e47-4302-89bf-ddd7cadf12ee.jpg,Enallagma basidens,Double-striped Bluet,Animalia,Coenagrionidae,Enallagma,500,442
val,1356,2374,654231,654231,train_mini/02374_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_exsulans/2d4080e5-e4c9-40a9-b452-3be7224d2e1a.jpg,Enallagma exsulans,Stream Bluet,Animalia,Coenagrionidae,Enallagma,500,375
val,1356,2374,19630,19630,train_mini/02374_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_exsulans/3b3330be-8a82-455e-ba18-a4cf397d8ca9.jpg,Enallagma exsulans,Stream Bluet,Animalia,Coenagrionidae,Enallagma,500,375
val,1357,2381,2375725,2375725,train_mini/02381_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Erythromma_najas/e0c756cb-fa9b-4987-b0d8-c14f167f9f39.jpg,Erythromma najas,Red-eyed Damselfly,Animalia,Coenagrionidae,Erythromma,500,376
val,1357,2381,952834,952834,train_mini/02381_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Erythromma_najas/7d4a9157-851e-4fa7-9a25-196ab21b2183.jpg,Erythromma najas,Red-eyed Damselfly,Animalia,Coenagrionidae,Erythromma,361,500
val,1358,2406,1983347,1983347,train_mini/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/756140e6-637a-4c5c-8d9a-c1980e947109.jpg,Cordulegaster maculata,Twin-spotted Spiketail,Animalia,Cordulegastridae,Cordulegaster,500,375
val,1358,2406,2056295,2056295,train_mini/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/61a5fb9c-b708-4a22-83aa-f844dc22c99b.jpg,Cordulegaster maculata,Twin-spotted Spiketail,Animalia,Cordulegastridae,Cordulegaster,500,475
val,1359,2412,923719,923719,train_mini/02412_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_cynosura/b99d46fd-e61e-43e5-a999-7958d453ec5d.jpg,Epitheca cynosura,Common Baskettail,Animalia,Corduliidae,Epitheca,500,375
val,1359,2412,1738717,1738717,train_mini/02412_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_cynosura/4b4aaeb4-b5ce-468b-a636-e16cd1fa48e2.jpg,Epitheca cynosura,Common Baskettail,Animalia,Corduliidae,Epitheca,500,333
val,1360,2416,595160,595160,train_mini/02416_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Hemicordulia_australiae/f42c7da5-f564-4d35-a1cc-5b936fd46ac8.jpg,Hemicordulia australiae,Australian Emerald Dragonfly,Animalia,Corduliidae,Hemicordulia,500,375
val,1360,2416,149690,149690,train_mini/02416_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Hemicordulia_australiae/4b068e1c-114a-41e2-b7ae-a1f1494b9d31.jpg,Hemicordulia australiae,Australian Emerald Dragonfly,Animalia,Corduliidae,Hemicordulia,499,500
val,1361,2417,2147315,2147315,train_mini/02417_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Hemicordulia_tau/3da817b4-10db-455e-9889-ffa61255f021.jpg,Hemicordulia tau,Tau Emerald,Animalia,Corduliidae,Hemicordulia,500,333
val,1361,2417,1299803,1299803,train_mini/02417_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Hemicordulia_tau/f8ef2980-0ec2-45dc-b772-d83ac04faaf8.jpg,Hemicordulia tau,Tau Emerald,Animalia,Corduliidae,Hemicordulia,500,423
val,1362,2419,2201811,2201811,train_mini/02419_Animalia_Arthropoda_Insecta_Odonata_Euphaeidae_Euphaea_decorata/e2e69ba9-1b55-4d50-8343-747cfc7d099e.jpg,Euphaea decorata,Black-banded Gossamerwing,Animalia,Euphaeidae,Euphaea,500,333
val,1362,2419,1182171,1182171,train_mini/02419_Animalia_Arthropoda_Insecta_Odonata_Euphaeidae_Euphaea_decorata/a16308d1-c631-4c29-969a-d8f695f21daa.jpg,Euphaea decorata,Black-banded Gossamerwing,Animalia,Euphaeidae,Euphaea,500,333
val,1363,2425,865399,865399,train_mini/02425_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spinosus/d96c3148-a180-4aef-b1c9-048222f9fd7a.jpg,Dromogomphus spinosus,Black-shouldered Spinyleg,Animalia,Gomphidae,Dromogomphus,243,500
val,1363,2425,923681,923681,train_mini/02425_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spinosus/bc2c45e4-705f-485b-b50b-a4f14e4986ca.jpg,Dromogomphus spinosus,Black-shouldered Spinyleg,Animalia,Gomphidae,Dromogomphus,500,375
val,1364,2430,1948251,1948251,train_mini/02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus/45d4c844-a134-48f2-ac54-0c51a6658d1b.jpg,Gomphurus vastus,Cobra Clubtail,Animalia,Gomphidae,Gomphurus,375,500
val,1364,2430,928119,928119,train_mini/02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus/cb409a61-ef32-442a-89af-0d233d1c18c5.jpg,Gomphurus vastus,Cobra Clubtail,Animalia,Gomphidae,Gomphurus,500,333
val,1365,2439,956112,956112,train_mini/02439_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Phyllogomphoides_albrighti/73d4fbd6-e9fc-4c24-9cb0-9150c89b0660.jpg,Phyllogomphoides albrighti,Five-striped Leaftail,Animalia,Gomphidae,Phyllogomphoides,500,408
val,1365,2439,2017093,2017093,train_mini/02439_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Phyllogomphoides_albrighti/ec9a38a5-5475-4610-8146-698ba512443d.jpg,Phyllogomphoides albrighti,Five-striped Leaftail,Animalia,Gomphidae,Phyllogomphoides,500,375
val,1366,2451,508901,508901,train_mini/02451_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_australis/039abc41-11e4-41dc-bfb2-8f0cd86701dc.jpg,Lestes australis,Southern Spreadwing,Animalia,Lestidae,Lestes,500,408
val,1366,2451,1641780,1641780,train_mini/02451_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_australis/60330de3-ebab-41ad-82b2-1cbd4d1508b0.jpg,Lestes australis,Southern Spreadwing,Animalia,Lestidae,Lestes,333,500
val,1367,2456,1746435,1746435,train_mini/02456_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_eurinus/6f92f608-3457-4d39-8244-6dcce58b319d.jpg,Lestes eurinus,Amber-winged Spreadwing,Animalia,Lestidae,Lestes,500,341
val,1367,2456,480568,480568,train_mini/02456_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_eurinus/507dae4c-8bb0-473c-ab18-23131ba227f6.jpg,Lestes eurinus,Amber-winged Spreadwing,Animalia,Lestidae,Lestes,441,500
val,1368,2461,2517102,2517102,train_mini/02461_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_unguiculatus/cd1685b5-ff74-473b-93b1-9f6a4433e438.jpg,Lestes unguiculatus,Lyre-tipped Spreadwing,Animalia,Lestidae,Lestes,500,470
val,1368,2461,2165337,2165337,train_mini/02461_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_unguiculatus/117f7b44-21f8-4f82-8e51-c50898b3a664.jpg,Lestes unguiculatus,Lyre-tipped Spreadwing,Animalia,Lestidae,Lestes,500,291
val,1369,2462,1406405,1406405,train_mini/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/776edbee-edb8-4d46-a5f0-e3d95d1ed552.jpg,Lestes vigilax,Swamp Spreadwing,Animalia,Lestidae,Lestes,375,500
val,1369,2462,1205837,1205837,train_mini/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/9c6c8c67-a099-432d-ba8b-5bffca963d88.jpg,Lestes vigilax,Swamp Spreadwing,Animalia,Lestidae,Lestes,500,375
val,1370,2487,582691,582691,train_mini/02487_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythemis_plebeja/e30e985e-ee5c-49ef-b2c0-d10b14e2bc32.jpg,Erythemis plebeja,Pin-tailed Pondhawk,Animalia,Libellulidae,Erythemis,500,333
val,1370,2487,2128711,2128711,train_mini/02487_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythemis_plebeja/8faa8b83-a88e-4d9d-a743-d1b00deeb9f4.jpg,Erythemis plebeja,Pin-tailed Pondhawk,Animalia,Libellulidae,Erythemis,375,500
val,1371,2494,1349832,1349832,train_mini/02494_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_umbrata/19ee896a-75c8-4a8d-b826-51444178235b.jpg,Erythrodiplax umbrata,Band-winged Dragonlet,Animalia,Libellulidae,Erythrodiplax,500,333
val,1371,2494,1124272,1124272,train_mini/02494_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_umbrata/fa1d9b01-46cb-433b-93a3-abb9e0f9cfc9.jpg,Erythrodiplax umbrata,Band-winged Dragonlet,Animalia,Libellulidae,Erythrodiplax,500,392
val,1372,2495,731791,731791,train_mini/02495_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Ladona_deplanata/8d690049-3fa4-4941-9e46-194777e98672.jpg,Ladona deplanata,Blue Corporal,Animalia,Libellulidae,Ladona,500,410
val,1372,2495,1661188,1661188,train_mini/02495_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Ladona_deplanata/137d3fea-bc01-424f-92cd-254820afc165.jpg,Ladona deplanata,Blue Corporal,Animalia,Libellulidae,Ladona,500,375
