split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,1416,2740,2719636,2719636,val/02740_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Armases_cinereum/1773b5ef-a44f-489f-b3cb-c065160e0d4b.jpg,Armases cinereum,Squareback Marsh Crab,Animalia,Sesarmidae,Armases,375,500
test,1417,2746,2692352,2692352,val/02746_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_vulgare/19e28614-6628-49f6-bd01-a2a2d4a0de65.jpg,Armadillidium vulgare,Common Pill-bug,Animalia,Armadillidiidae,Armadillidium,375,500
test,1417,2746,2717098,2717098,val/02746_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_vulgare/6aa80f2a-fd43-4160-9f52-94d08f585d69.jpg,Armadillidium vulgare,Common Pill-bug,Animalia,Armadillidiidae,Armadillidium,375,500
test,1418,2747,2694556,2694556,val/02747_Animalia_Arthropoda_Malacostraca_Isopoda_Ligiidae_Ligia_exotica/e2b2a6fd-ff0c-4843-b516-6f152cf6d3fe.jpg,Ligia exotica,Wharf Roach,Animalia,Ligiidae,Ligia,500,375
test,1418,2747,2729445,2729445,val/02747_Animalia_Arthropoda_Malacostraca_Isopoda_Ligiidae_Ligia_exotica/629a1b14-cad2-4fb8-a06e-a474724a652a.jpg,Ligia exotica,Wharf Roach,Animalia,Ligiidae,Ligia,500,375
test,1419,2757,2740131,2740131,val/02757_Animalia_Chordata_Actinopterygii_Anguilliformes_Anguillidae_Anguilla_rostrata/2c6395b0-c606-4fc9-87f6-376d6ada4aab.jpg,Anguilla rostrata,American Eel,Animalia,Anguillidae,Anguilla,500,281
test,1419,2757,2695007,2695007,val/02757_Animalia_Chordata_Actinopterygii_Anguilliformes_Anguillidae_Anguilla_rostrata/2871b257-5a2d-40d5-a316-162a0bc51807.jpg,Anguilla rostrata,American Eel,Animalia,Anguillidae,Anguilla,281,500
test,1420,2764,2762030,2762030,val/02764_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Cyprinus_carpio/d17cd7f3-1b4f-472c-90a3-5954e9383d71.jpg,Cyprinus carpio,Common Carp,Animalia,Cyprinidae,Cyprinus,500,375
test,1420,2764,2701244,2701244,val/02764_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Cyprinus_carpio/62eddcad-1091-4c32-bdbb-9d20c413dacc.jpg,Cyprinus carpio,Common Carp,Animalia,Cyprinidae,Cyprinus,500,375
test,1421,2771,2765593,2765593,val/02771_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Scardinius_erythrophthalmus/aa8c3377-3d46-494e-a500-9a63b6e0a0a2.jpg,Scardinius erythrophthalmus,Rudd,Animalia,Cyprinidae,Scardinius,375,500
test,1421,2771,2719479,2719479,val/02771_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Scardinius_erythrophthalmus/d4da459e-90eb-4963-8bcf-62a085d5d483.jpg,Scardinius erythrophthalmus,Rudd,Animalia,Cyprinidae,Scardinius,375,500
test,1422,2774,2735284,2735284,val/02774_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Cyprinodontidae_Cyprinodon_variegatus/ebdb3c5a-3eaf-4182-8646-867505902d67.jpg,Cyprinodon variegatus,Sheepshead Minnow,Animalia,Cyprinodontidae,Cyprinodon,500,375
test,1422,2774,2734584,2734584,val/02774_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Cyprinodontidae_Cyprinodon_variegatus/ff51f09c-1e2d-48d9-8621-206268fd818f.jpg,Cyprinodon variegatus,Sheepshead Minnow,Animalia,Cyprinodontidae,Cyprinodon,375,500
test,1423,2775,2750059,2750059,val/02775_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Fundulidae_Fundulus_diaphanus/5de6f7ca-ebd2-48a0-baf8-798deb469837.jpg,Fundulus diaphanus,banded killifish,Animalia,Fundulidae,Fundulus,500,375
test,1423,2775,2708809,2708809,val/02775_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Fundulidae_Fundulus_diaphanus/3dbd9ffc-9fe7-408b-9ef1-35167b3a84f6.jpg,Fundulus diaphanus,banded killifish,Animalia,Fundulidae,Fundulus,375,500
test,1424,2808,2715148,2715148,val/02808_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Micropterus_salmoides/9bc873f2-f9cf-428c-9bab-b2ca23f21a7b.jpg,Micropterus salmoides,Largemouth Bass,Animalia,Centrarchidae,Micropterus,375,500
test,1424,2808,2688242,2688242,val/02808_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Micropterus_salmoides/da8e82bc-3647-4817-9b2e-458bbc17c62f.jpg,Micropterus salmoides,Largemouth Bass,Animalia,Centrarchidae,Micropterus,458,458
test,1425,2814,2783160,2783160,val/02814_Animalia_Chordata_Actinopterygii_Perciformes_Cheilodactylidae_Cheilodactylus_nigripes/b67d4c6f-fd30-42dd-9784-ee116073d39f.jpg,Cheilodactylus nigripes,Magpie Perch,Animalia,Cheilodactylidae,Cheilodactylus,500,375
test,1425,2814,2735783,2735783,val/02814_Animalia_Chordata_Actinopterygii_Perciformes_Cheilodactylidae_Cheilodactylus_nigripes/90a5bedb-0917-4be7-a1ce-96fd45ea7f99.jpg,Cheilodactylus nigripes,Magpie Perch,Animalia,Cheilodactylidae,Cheilodactylus,500,333
test,1426,2816,2696715,2696715,val/02816_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Herichthys_cyanoguttatus/3a125de3-ecc1-4c4b-8f6f-9aedb6c424f0.jpg,Herichthys cyanoguttatus,Texas Cichlid,Animalia,Cichlidae,Herichthys,375,500
test,1426,2816,2702977,2702977,val/02816_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Herichthys_cyanoguttatus/ff73cd8e-7333-4462-84c7-c1137f99defa.jpg,Herichthys cyanoguttatus,Texas Cichlid,Animalia,Cichlidae,Herichthys,281,500
test,1427,2817,2697365,2697365,val/02817_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Mayaheros_urophthalmus/ffbeadbd-ea83-4778-88a4-2ff24777bc09.jpg,Mayaheros urophthalmus,Mayan Cichlid,Animalia,Cichlidae,Mayaheros,500,370
test,1427,2817,2785403,2785403,val/02817_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Mayaheros_urophthalmus/68d9b343-c637-4e6b-964f-e0a68ca9a4b0.jpg,Mayaheros urophthalmus,Mayan Cichlid,Animalia,Cichlidae,Mayaheros,500,281
test,1428,2822,2717356,2717356,val/02822_Animalia_Chordata_Actinopterygii_Perciformes_Enoplosidae_Enoplosus_armatus/1305dc36-6f32-4a8f-b05a-e9f263a0f591.jpg,Enoplosus armatus,Old Wife,Animalia,Enoplosidae,Enoplosus,500,453
test,1428,2822,2700017,2700017,val/02822_Animalia_Chordata_Actinopterygii_Perciformes_Enoplosidae_Enoplosus_armatus/edb9fee0-38ee-4d72-93c9-c0e6bdd6e0f7.jpg,Enoplosus armatus,Old Wife,Animalia,Enoplosidae,Enoplosus,313,500
test,1429,2826,2767713,2767713,val/02826_Animalia_Chordata_Actinopterygii_Perciformes_Gobiidae_Neogobius_melanostomus/961c33f4-651d-4d01-aafc-96dd993f6a9a.jpg,Neogobius melanostomus,Round Goby,Animalia,Gobiidae,Neogobius,375,500
test,1429,2826,2728906,2728906,val/02826_Animalia_Chordata_Actinopterygii_Perciformes_Gobiidae_Neogobius_melanostomus/1bb042bc-8fcd-4cbe-8780-e387ec1331a9.jpg,Neogobius melanostomus,Round Goby,Animalia,Gobiidae,Neogobius,500,333
test,1430,2828,2743571,2743571,val/02828_Animalia_Chordata_Actinopterygii_Perciformes_Haemulidae_Haemulon_sciurus/0ed91f45-aa60-469c-abfc-f83b396bc049.jpg,Haemulon sciurus,Bluestriped Grunt,Animalia,Haemulidae,Haemulon,375,500
test,1430,2828,2745438,2745438,val/02828_Animalia_Chordata_Actinopterygii_Perciformes_Haemulidae_Haemulon_sciurus/9a8c3ae2-e134-4e03-9b02-0699d370adc2.jpg,Haemulon sciurus,Bluestriped Grunt,Animalia,Haemulidae,Haemulon,500,281
test,1431,2838,2777037,2777037,val/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/0399694a-3ed0-438c-bf2d-e8e1493cb6f6.jpg,Labroides dimidiatus,Bluestreak Cleaner Wrasse,Animalia,Labridae,Labroides,500,396
test,1431,2838,2728357,2728357,val/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/3f250323-06d5-4d0b-baed-79ce283c7082.jpg,Labroides dimidiatus,Bluestreak Cleaner Wrasse,Animalia,Labridae,Labroides,500,387
test,1432,2843,2779498,2779498,val/02843_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_bifasciatum/da977606-0a40-4e49-a595-2b4ae5c9233b.jpg,Thalassoma bifasciatum,Caribbean Bluehead Wrasse,Animalia,Labridae,Thalassoma,395,500
test,1432,2843,2699169,2699169,val/02843_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_bifasciatum/71062146-eee3-4853-a7e8-fd6c21a26c29.jpg,Thalassoma bifasciatum,Caribbean Bluehead Wrasse,Animalia,Labridae,Thalassoma,218,184
test,1433,2877,2774351,2774351,val/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/d6d4ec8f-c097-4cb9-9203-330e5d1b9e8c.jpg,Sparisoma viride,Stoplight Parrotfish,Animalia,Scaridae,Sparisoma,500,385
test,1433,2877,2782974,2782974,val/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/8a85ecdd-0296-4e50-ae23-bd48eb172df8.jpg,Sparisoma viride,Stoplight Parrotfish,Animalia,Scaridae,Sparisoma,500,319
test,1434,2880,2695329,2695329,val/02880_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Micropogonias_undulatus/6b649293-7e3c-409d-b660-a70bce64a782.jpg,Micropogonias undulatus,Atlantic Croaker,Animalia,Sciaenidae,Micropogonias,375,500
test,1434,2880,2764471,2764471,val/02880_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Micropogonias_undulatus/4aa77996-5bdb-446c-932b-ebfdc6066f12.jpg,Micropogonias undulatus,Atlantic Croaker,Animalia,Sciaenidae,Micropogonias,375,500
test,1435,2882,2780310,2780310,val/02882_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Sciaenops_ocellatus/717fc009-3577-47c4-9490-c1e5f5290662.jpg,Sciaenops ocellatus,Red Drum,Animalia,Sciaenidae,Sciaenops,375,500
test,1435,2882,2740274,2740274,val/02882_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Sciaenops_ocellatus/116ea019-555a-48c6-988c-bb112f69c7ee.jpg,Sciaenops ocellatus,Red Drum,Animalia,Sciaenidae,Sciaenops,281,500
test,1436,2886,2730918,2730918,val/02886_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Acanthopagrus_australis/ebbe0794-08d0-4af8-b6d8-47f7c10b1630.jpg,Acanthopagrus australis,Sea Bream,Animalia,Sparidae,Acanthopagrus,500,400
test,1436,2886,2706294,2706294,val/02886_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Acanthopagrus_australis/2adf8d5c-7a77-42f9-8cb7-85c41de2469d.jpg,Acanthopagrus australis,Sea Bream,Animalia,Sparidae,Acanthopagrus,500,425
test,1437,2887,2758927,2758927,val/02887_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Archosargus_probatocephalus/452df4eb-193b-46f8-beb1-94aee7b8f2a8.jpg,Archosargus probatocephalus,Sheepshead,Animalia,Sparidae,Archosargus,375,500
test,1437,2887,2698589,2698589,val/02887_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Archosargus_probatocephalus/9b28fda2-003f-4495-b00d-4c47a2a14037.jpg,Archosargus probatocephalus,Sheepshead,Animalia,Sparidae,Archosargus,500,375
test,1438,2894,2763710,2763710,val/02894_Animalia_Chordata_Actinopterygii_Perciformes_Sphyraenidae_Sphyraena_barracuda/be068724-28e2-4ed8-acba-1fe7adf53131.jpg,Sphyraena barracuda,Great Barracuda,Animalia,Sphyraenidae,Sphyraena,500,461
test,1438,2894,2731057,2731057,val/02894_Animalia_Chordata_Actinopterygii_Perciformes_Sphyraenidae_Sphyraena_barracuda/d85c48c9-f86a-428c-a6d5-d0f27e7eb171.jpg,Sphyraena barracuda,Great Barracuda,Animalia,Sphyraenidae,Sphyraena,500,332
test,1439,2899,2688060,2688060,val/02899_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Oncorhynchus_kisutch/3e2e7d32-4fd1-45e4-87ef-06d0497c5678.jpg,Oncorhynchus kisutch,Coho Salmon,Animalia,Salmonidae,Oncorhynchus,500,281
test,1439,2899,2693974,2693974,val/02899_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Oncorhynchus_kisutch/67156ab8-bbbe-4cbb-b3a9-3fac65c2706f.jpg,Oncorhynchus kisutch,Coho Salmon,Animalia,Salmonidae,Oncorhynchus,500,290
test,1440,2904,2720249,2720249,val/02904_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Salvelinus_fontinalis/f0d38b42-0f7a-4b1c-b952-1499cec6af23.jpg,Salvelinus fontinalis,Brook Trout,Animalia,Salmonidae,Salvelinus,375,500
test,1440,2904,2782107,2782107,val/02904_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Salvelinus_fontinalis/fc321e4c-e2ed-4781-b5e9-6747a34d4520.jpg,Salvelinus fontinalis,Brook Trout,Animalia,Salmonidae,Salvelinus,500,375
test,1441,2907,2751134,2751134,val/02907_Animalia_Chordata_Actinopterygii_Scorpaeniformes_Scorpaenidae_Pterois_volitans/d3c4f530-6b97-4e0f-8a57-304876c37663.jpg,Pterois volitans,Red Lionfish,Animalia,Scorpaenidae,Pterois,500,281
test,1441,2907,2692718,2692718,val/02907_Animalia_Chordata_Actinopterygii_Scorpaeniformes_Scorpaenidae_Pterois_volitans/24b38f5d-06c5-429b-9920-f362a0672518.jpg,Pterois volitans,Red Lionfish,Animalia,Scorpaenidae,Pterois,500,333
test,1442,2915,2780078,2780078,val/02915_Animalia_Chordata_Actinopterygii_Syngnathiformes_Aulostomidae_Aulostomus_chinensis/d28652ab-685c-433d-9203-7706c5438314.jpg,Aulostomus chinensis,Pacific Trumpetfish,Animalia,Aulostomidae,Aulostomus,500,375
test,1442,2915,2721033,2721033,val/02915_Animalia_Chordata_Actinopterygii_Syngnathiformes_Aulostomidae_Aulostomus_chinensis/540db973-1923-4e8b-87ca-a84bdd347af6.jpg,Aulostomus chinensis,Pacific Trumpetfish,Animalia,Aulostomidae,Aulostomus,500,296
test,1443,2917,2728109,2728109,val/02917_Animalia_Chordata_Actinopterygii_Syngnathiformes_Fistulariidae_Fistularia_commersonii/39b945b6-ed1e-4653-a161-46abf7d69dc4.jpg,Fistularia commersonii,Bluespotted Cornetfish,Animalia,Fistulariidae,Fistularia,500,375
test,1443,2917,2729888,2729888,val/02917_Animalia_Chordata_Actinopterygii_Syngnathiformes_Fistulariidae_Fistularia_commersonii/d5ea61db-9d68-4032-967c-de899b1e8c12.jpg,Fistularia commersonii,Bluespotted Cornetfish,Animalia,Fistulariidae,Fistularia,500,333
test,1444,2925,2772922,2772922,val/02925_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Dicotylichthys_punctulatus/d5d118fd-cfed-4e86-9db9-1650d2847966.jpg,Dicotylichthys punctulatus,Three-barred Porcupinefish,Animalia,Diodontidae,Dicotylichthys,500,300
test,1444,2925,2747989,2747989,val/02925_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Dicotylichthys_punctulatus/57c0f964-70b1-46c1-b929-83b8d09d1607.jpg,Dicotylichthys punctulatus,Three-barred Porcupinefish,Animalia,Diodontidae,Dicotylichthys,500,333
test,1445,2933,2709703,2709703,val/02933_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Ostraciidae_Lactophrys_triqueter/906d57cc-4da5-4f0b-864a-a3a23fbd2410.jpg,Lactophrys triqueter,Smooth Trunkfish,Animalia,Ostraciidae,Lactophrys,500,375
test,1445,2933,2735438,2735438,val/02933_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Ostraciidae_Lactophrys_triqueter/b950c727-538f-4dbf-8424-be92027666c9.jpg,Lactophrys triqueter,Smooth Trunkfish,Animalia,Ostraciidae,Lactophrys,500,375
test,1446,2938,2728893,2728893,val/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/bfc1b8cc-b95b-4f25-ac73-41f165f17bcd.jpg,Tetractenos glaber,Smooth Toadfish,Animalia,Tetraodontidae,Tetractenos,500,339
test,1446,2938,2782486,2782486,val/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/73ea8bc8-de53-4684-a85f-c303ace5460f.jpg,Tetractenos glaber,Smooth Toadfish,Animalia,Tetraodontidae,Tetractenos,500,375
test,1447,2944,2723289,2723289,val/02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus/06a0551b-7c63-45c4-8167-8ba48c5a7ea8.jpg,Anaxyrus cognatus,Great Plains Toad,Animalia,Bufonidae,Anaxyrus,281,500
test,1447,2944,2772234,2772234,val/02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus/0ea5eae2-7be7-4f83-ac58-c92d7b732255.jpg,Anaxyrus cognatus,Great Plains Toad,Animalia,Bufonidae,Anaxyrus,375,500
test,1448,2945,2723591,2723591,val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/639bed88-ef01-47d3-a317-064ec8d5708f.jpg,Anaxyrus fowleri,Fowler's Toad,Animalia,Bufonidae,Anaxyrus,500,371
test,1448,2945,2759192,2759192,val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/d48769ce-752c-4409-93d2-86565bed9b28.jpg,Anaxyrus fowleri,Fowler's Toad,Animalia,Bufonidae,Anaxyrus,500,403
test,1449,2967,2750497,2750497,val/02967_Animalia_Chordata_Amphibia_Anura_Bufonidae_Rhinella_horribilis/deaa9363-5e5b-41f4-a757-c49100513612.jpg,Rhinella horribilis,Giant Marine Toad,Animalia,Bufonidae,Rhinella,375,500
test,1449,2967,2687169,2687169,val/02967_Animalia_Chordata_Amphibia_Anura_Bufonidae_Rhinella_horribilis/1c9ca8f9-1e22-4cd0-bd1e-b838ac21b86a.jpg,Rhinella horribilis,Giant Marine Toad,Animalia,Bufonidae,Rhinella,500,333
test,1450,2974,2740776,2740776,val/02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus/ff71f734-1ed5-48af-ab1e-c42ae6ef0342.jpg,Dendrobates auratus,Green and Black Dart-poison Frog,Animalia,Dendrobatidae,Dendrobates,500,375
test,1450,2974,2716130,2716130,val/02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus/b82d02b9-8809-4d27-aff4-68f541492447.jpg,Dendrobates auratus,Green and Black Dart-poison Frog,Animalia,Dendrobatidae,Dendrobates,281,500
test,1451,2977,2749537,2749537,val/02977_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_cystignathoides/faf47e1a-c11e-4d2f-97e7-840ead9e97cd.jpg,Eleutherodactylus cystignathoides,Rio Grande Chirping Frog,Animalia,Eleutherodactylidae,Eleutherodactylus,500,333
test,1451,2977,2726736,2726736,val/02977_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_cystignathoides/9b43232f-d9aa-48c6-9046-3c035eeaaae9.jpg,Eleutherodactylus cystignathoides,Rio Grande Chirping Frog,Animalia,Eleutherodactylidae,Eleutherodactylus,370,500
test,1452,2978,2758333,2758333,val/02978_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_planirostris/982fa393-608d-4aca-aeab-9fd7e768976e.jpg,Eleutherodactylus planirostris,Greenhouse Frog,Animalia,Eleutherodactylidae,Eleutherodactylus,375,500
test,1452,2978,2694699,2694699,val/02978_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_planirostris/cdd4fb13-9fe9-49b9-b3ca-c7d4385dbfbd.jpg,Eleutherodactylus planirostris,Greenhouse Frog,Animalia,Eleutherodactylidae,Eleutherodactylus,500,333
test,1453,2985,2769316,2769316,val/02985_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_chrysoscelis/c50669fb-538a-4e6d-835b-0993f5695611.jpg,Hyla chrysoscelis,Cope's Gray Tree Frog,Animalia,Hylidae,Hyla,500,375
test,1453,2985,2694492,2694492,val/02985_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_chrysoscelis/dc49a8cb-d35c-4b73-b13f-a728ce38d195.jpg,Hyla chrysoscelis,Cope's Gray Tree Frog,Animalia,Hylidae,Hyla,500,423
test,1454,2988,2739720,2739720,val/02988_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_femoralis/af153566-7c13-474c-ab97-120be081ad7a.jpg,Hyla femoralis,Pine Woods Tree Frog,Animalia,Hylidae,Hyla,500,333
test,1454,2988,2766697,2766697,val/02988_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_femoralis/7d1e0cb2-21ba-45b3-92a1-df3d01eae1c2.jpg,Hyla femoralis,Pine Woods Tree Frog,Animalia,Hylidae,Hyla,375,500
test,1455,3007,2785173,2785173,val/03007_Animalia_Chordata_Amphibia_Anura_Leptodactylidae_Engystomops_pustulosus/87a0ded8-e6d2-48d8-b7e2-f41e6ea7207e.jpg,Engystomops pustulosus,Guayaquil Dwarf Frog,Animalia,Leptodactylidae,Engystomops,500,333
test,1455,3007,2724325,2724325,val/03007_Animalia_Chordata_Amphibia_Anura_Leptodactylidae_Engystomops_pustulosus/cd286882-159b-426b-886f-e19b18d5b80c.jpg,Engystomops pustulosus,Guayaquil Dwarf Frog,Animalia,Leptodactylidae,Engystomops,500,375
test,1456,3012,2739256,2739256,val/03012_Animalia_Chordata_Amphibia_Anura_Microhylidae_Microhyla_fissipes/716b3ab3-4ff3-4a79-8222-bfd7250befea.jpg,Microhyla fissipes,Ornate Chorus Frog,Animalia,Microhylidae,Microhyla,500,333
test,1456,3012,2745265,2745265,val/03012_Animalia_Chordata_Amphibia_Anura_Microhylidae_Microhyla_fissipes/9cbd1d02-5f45-4e0c-8f43-bd2c21858eb6.jpg,Microhyla fissipes,Ornate Chorus Frog,Animalia,Microhylidae,Microhyla,500,333
test,1457,3015,2771585,2771585,val/03015_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_peronii/b3466553-c1ad-4464-85e9-cee189e9dcf5.jpg,Litoria peronii,Peron's Tree Frog,Animalia,Pelodryadidae,Litoria,500,375
test,1457,3015,2779753,2779753,val/03015_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_peronii/571eb742-f663-4c04-a9bc-b621b1a1a673.jpg,Litoria peronii,Peron's Tree Frog,Animalia,Pelodryadidae,Litoria,500,375
test,1458,3020,2687835,2687835,val/03020_Animalia_Chordata_Amphibia_Anura_Pipidae_Xenopus_laevis/449b31be-bedc-4158-bb43-60beec48bca3.jpg,Xenopus laevis,African Clawed Frog,Animalia,Pipidae,Xenopus,500,396
test,1458,3020,2735184,2735184,val/03020_Animalia_Chordata_Amphibia_Anura_Pipidae_Xenopus_laevis/67246812-600d-45dd-b707-df758038b6eb.jpg,Xenopus laevis,African Clawed Frog,Animalia,Pipidae,Xenopus,375,500
test,1459,3030,2703044,2703044,val/03030_Animalia_Chordata_Amphibia_Anura_Ranidae_Lithobates_palustris/4165f318-4672-4a9b-be6b-0b0b616e6a71.jpg,Lithobates palustris,Pickerel Frog,Animalia,Ranidae,Lithobates,500,375
test,1459,3030,2779159,2779159,val/03030_Animalia_Chordata_Amphibia_Anura_Ranidae_Lithobates_palustris/8cd89125-2557-43e5-8a1e-b85041470862.jpg,Lithobates palustris,Pickerel Frog,Animalia,Ranidae,Lithobates,471,500
test,1460,3041,2701393,2701393,val/03041_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_boylii/77a23433-d29f-4f5a-91ee-6b88bd1dd378.jpg,Rana boylii,Foothill Yellow-legged Frog,Animalia,Ranidae,Rana,500,500
test,1460,3041,2711595,2711595,val/03041_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_boylii/af6a30a0-592c-44dc-bbc5-8c94b183820d.jpg,Rana boylii,Foothill Yellow-legged Frog,Animalia,Ranidae,Rana,374,500
test,1461,3043,2713135,2713135,val/03043_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_dalmatina/1fc7440a-a8ed-4776-9b53-f944c4491c96.jpg,Rana dalmatina,Agile Frog,Animalia,Ranidae,Rana,500,375
test,1461,3043,2701265,2701265,val/03043_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_dalmatina/a99d528f-210e-4fc0-a431-55067b2d2b49.jpg,Rana dalmatina,Agile Frog,Animalia,Ranidae,Rana,500,399
test,1462,3044,2687944,2687944,val/03044_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_draytonii/9d0590a8-2b09-443c-98b0-3a14c900598f.jpg,Rana draytonii,California Red-legged Frog,Animalia,Ranidae,Rana,467,500
test,1462,3044,2751096,2751096,val/03044_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_draytonii/407e7a2e-06d0-443e-9f7b-5d41d4a94d23.jpg,Rana draytonii,California Red-legged Frog,Animalia,Ranidae,Rana,375,500
test,1463,3046,2774875,2774875,val/03046_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_latastei/33fc040e-bf6f-4d3a-980d-9abf842c1802.jpg,Rana latastei,Italian Agile Frog,Animalia,Ranidae,Rana,500,375
test,1463,3046,2701666,2701666,val/03046_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_latastei/10b24498-5a21-494e-a329-0445fdf5fb8f.jpg,Rana latastei,Italian Agile Frog,Animalia,Ranidae,Rana,500,281
test,1464,3050,2724164,2724164,val/03050_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Buergeria_robusta/c35c88a4-324a-4861-ac6e-5479e96ad160.jpg,Buergeria robusta,Robust Kajika Frog,Animalia,Rhacophoridae,Buergeria,375,500
test,1464,3050,2784031,2784031,val/03050_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Buergeria_robusta/8ee08358-7093-45fb-8ad1-7b6388306a0f.jpg,Buergeria robusta,Robust Kajika Frog,Animalia,Rhacophoridae,Buergeria,500,333
test,1465,3053,2727507,2727507,val/03053_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Polypedates_megacephalus/0a63e285-f168-4576-bb84-02511544fd37.jpg,Polypedates megacephalus,Spot-legged Treefrog,Animalia,Rhacophoridae,Polypedates,500,281
test,1465,3053,2758765,2758765,val/03053_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Polypedates_megacephalus/04bc4735-b254-472e-acfa-93781f554e1c.jpg,Polypedates megacephalus,Spot-legged Treefrog,Animalia,Rhacophoridae,Polypedates,500,333
test,1466,3064,2753697,2753697,val/03064_Animalia_Chordata_Amphibia_Caudata_Ambystomatidae_Ambystoma_opacum/43dad47a-2035-4350-8c26-90becd116295.jpg,Ambystoma opacum,Marbled Salamander,Animalia,Ambystomatidae,Ambystoma,375,500
