file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/02659_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Brachystola_magna/e29e26e3-da74-410c-9dac-090e0c49b464.jpg,1396,1398,0,1398,1025,1393,612,1110,0.136474609375,0.087890625,0.05010986328125,0.030487060546875,0.0227508544921875,0
val/02659_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Brachystola_magna/7a891116-d97f-4042-9116-f5d4ab32de2b.jpg,1396,1396,1,1396,1361,1850,534,2274,0.09197998046875,0.019561767578125,0.0194244384765625,0.0141448974609375,0.0139007568359375,1
val/02662_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Tropidacris_collaris/153bc860-690a-4eac-9bf3-86cef7b172ba.jpg,1397,519,0,519,639,742,743,7,0.29296875,0.1209716796875,0.060638427734375,0.0538330078125,0.03509521484375,0
val/02662_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Tropidacris_collaris/b91caf26-f5d4-431a-8df6-9c7740084adb.jpg,1397,2220,0,2220,906,477,2155,375,0.07293701171875,0.0684814453125,0.0555419921875,0.039581298828125,0.033416748046875,0
val/02671_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Decticus_verrucivorus/9d6a92f0-03e1-46b9-9a7e-67efd1cf25b6.jpg,1398,624,0,624,1391,1393,1398,627,0.126708984375,0.10205078125,0.071533203125,0.020721435546875,0.0190887451171875,1
val/02671_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Decticus_verrucivorus/5490be57-2f85-4089-b239-712e9376e2c3.jpg,1398,1074,0,1074,1076,1464,23,1073,0.044921875,0.038665771484375,0.0280914306640625,0.027496337890625,0.020172119140625,0
val/02679_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_falcata/f5e90f43-6215-4257-a6eb-3cedca34a624.jpg,1399,28,0,28,1404,1392,1083,124,0.0941162109375,0.07659912109375,0.044708251953125,0.04449462890625,0.038604736328125,0
val/02679_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_falcata/a5226d0f-2e59-43af-bfbd-ea7e966a8c17.jpg,1399,1404,0,1404,1399,1400,26,1679,0.1817626953125,0.1451416015625,0.062408447265625,0.037933349609375,0.03778076171875,1
val/02680_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_nana/163ed7a9-0b50-4d6b-9abf-36d2796f5797.jpg,1400,1078,0,1078,1342,1338,1085,113,0.063720703125,0.05120849609375,0.039703369140625,0.03338623046875,0.02752685546875,0
val/02680_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_nana/86032335-8552-42a7-8885-a15e300fe42e.jpg,1400,7,0,7,1678,1342,114,524,0.10052490234375,0.046112060546875,0.03265380859375,0.03125,0.027984619140625,0
val/02681_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Pholidoptera_griseoaptera/9fae0137-05d6-4233-a83a-04b68c8460e5.jpg,1401,1393,0,1393,1398,1468,627,1623,0.0653076171875,0.06243896484375,0.029388427734375,0.02545166015625,0.0218353271484375,0
val/02681_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Pholidoptera_griseoaptera/e96d09b2-23b7-4177-b096-5258010e2d2e.jpg,1401,1142,0,1142,1402,242,1315,1398,0.042510986328125,0.032501220703125,0.031097412109375,0.02349853515625,0.0166015625,0
val/02683_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Roeseliana_roeselii/41aef009-53f8-4d91-a9d7-44ce984f61dd.jpg,1402,1390,0,1390,537,1401,1013,627,0.255126953125,0.11712646484375,0.054595947265625,0.0184783935546875,0.0179290771484375,0
val/02683_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Roeseliana_roeselii/e1b54be9-2682-41b9-a6fd-a5619b056a3f.jpg,1402,1396,0,1396,1402,534,1361,1343,0.08892822265625,0.08160400390625,0.013458251953125,0.01319122314453125,0.0127105712890625,1
val/02684_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Ruspolia_nitidula/c96df176-a69c-4f5f-8b2e-859fbcd729af.jpg,1403,624,0,624,814,467,1945,886,0.043060302734375,0.0394287109375,0.031158447265625,0.0252532958984375,0.023406982421875,0
val/02684_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Ruspolia_nitidula/22e0540a-7c20-42ed-8080-1b6f6e918101.jpg,1403,366,0,366,2385,331,335,424,0.08477783203125,0.06243896484375,0.021484375,0.021270751953125,0.0203704833984375,0
val/02687_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_septentrionalis/ecc12482-de2f-4d0f-b613-51f25d88cf13.jpg,1404,1072,0,1072,1404,1155,1399,1406,0.025146484375,0.02099609375,0.019256591796875,0.016387939453125,0.01406097412109375,1
val/02687_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_septentrionalis/e3e0b856-f807-4c1d-9bb6-faf8bf8b5199.jpg,1404,1404,1,1404,1337,1394,1339,1085,0.10748291015625,0.072998046875,0.0584716796875,0.03485107421875,0.025482177734375,1
val/02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima/4ce7981f-c95b-436b-8087-f49af9b45a0d.jpg,1405,1400,0,1400,1399,124,1337,1327,0.037261962890625,0.0303802490234375,0.0301971435546875,0.025909423828125,0.021636962890625,0
val/02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima/68468ed1-f11b-4471-93db-7933678f2f7e.jpg,1405,28,0,28,624,123,124,1392,0.12359619140625,0.050201416015625,0.040557861328125,0.039764404296875,0.0361328125,0
val/02694_Animalia_Arthropoda_Insecta_Phasmida_Diapheromeridae_Megaphasma_denticrus/fc437e8e-b389-491d-957c-07925f2e2159.jpg,1406,1406,1,1406,534,1396,1392,1337,0.2078857421875,0.05950927734375,0.0513916015625,0.0277252197265625,0.0243988037109375,1
val/02694_Animalia_Arthropoda_Insecta_Phasmida_Diapheromeridae_Megaphasma_denticrus/fadb4346-a1ec-4aa0-b8f1-64cbd7f7bcb4.jpg,1406,1392,0,1392,1018,1337,628,1008,0.0310821533203125,0.0272369384765625,0.0218505859375,0.0197296142578125,0.018402099609375,0
val/02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri/8fee9c92-725e-43ea-b865-6dbb99c9ea1d.jpg,1407,1407,1,1407,607,1337,306,1406,0.272216796875,0.2288818359375,0.042236328125,0.037872314453125,0.03253173828125,1
val/02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri/940c45b6-8dfb-4097-a985-2db2f6dcfd09.jpg,1407,680,0,680,1501,1546,210,195,0.104736328125,0.062744140625,0.0626220703125,0.041046142578125,0.0389404296875,0
val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/ad12ebc1-7fa4-4813-a7fc-4ea163fc5948.jpg,1408,1073,0,1073,1069,1057,1024,4,0.269287109375,0.0877685546875,0.060791015625,0.053314208984375,0.0460205078125,0
val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/e74967d1-ad4b-4dc0-92ad-07dcd4f573fb.jpg,1408,1686,0,1686,1788,1800,1710,815,0.06097412109375,0.03009033203125,0.0289459228515625,0.0223236083984375,0.01763916015625,0
val/02699_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_longicaudata/25d54ec6-a160-41d3-a0b7-f3eb00ca907d.jpg,1409,1069,0,1069,1409,1320,1073,531,0.068603515625,0.06427001953125,0.051116943359375,0.0506591796875,0.04864501953125,1
val/02699_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_longicaudata/10be3634-56f0-42b0-a5e8-a053025a6047.jpg,1409,1320,0,1320,1069,1466,1418,1090,0.11541748046875,0.0633544921875,0.015960693359375,0.01580810546875,0.0157623291015625,0
val/02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis/34e16521-2bb6-4c0c-a431-97fb00f06a01.jpg,1410,1108,0,1108,1231,1818,773,1240,0.01300811767578125,0.01082611083984375,0.01042938232421875,0.01042938232421875,0.00981903076171875,0
val/02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis/1b8a862e-6e5e-4764-b0ae-8c21b35deb0c.jpg,1410,1410,1,1410,1411,260,1794,1186,0.138427734375,0.11358642578125,0.01194000244140625,0.0106201171875,0.01015472412109375,1
val/02707_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Metacarcinus_magister/445c4414-fa64-4993-9462-930362a89d45.jpg,1411,754,0,754,1255,1413,1791,1017,0.059661865234375,0.055694580078125,0.036712646484375,0.03240966796875,0.03216552734375,0
val/02707_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Metacarcinus_magister/ee6021df-7ee7-4e5e-9b7a-5e6744426f93.jpg,1411,1411,1,1411,260,754,1698,1793,0.80810546875,0.031341552734375,0.012786865234375,0.0106964111328125,0.009307861328125,1
val/02713_Animalia_Arthropoda_Malacostraca_Decapoda_Gecarcinidae_Cardisoma_guanhumi/e0d12cb8-62bb-48e5-a737-0e3373260956.jpg,1412,1461,0,1461,1457,141,1464,4,0.05120849609375,0.0361328125,0.0335693359375,0.0200347900390625,0.017333984375,0
val/02713_Animalia_Arthropoda_Malacostraca_Decapoda_Gecarcinidae_Cardisoma_guanhumi/e3cea12e-2a44-41e9-9e3d-04bd66908df3.jpg,1412,1449,0,1449,1465,1461,638,4,0.047637939453125,0.04461669921875,0.041473388671875,0.038482666015625,0.0322265625,0
val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/2f34b7f9-6b78-4299-b301-6b81b5d636ee.jpg,1413,1413,1,1413,1038,1116,644,612,0.49609375,0.0279998779296875,0.026947021484375,0.0192108154296875,0.0156707763671875,1
val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/2e8faeed-e3d9-4730-9cdb-cb8fecf5cc20.jpg,1413,1413,1,1413,223,758,1113,1655,0.049591064453125,0.031524658203125,0.0282135009765625,0.01459503173828125,0.0139617919921875,1
val/02728_Animalia_Arthropoda_Malacostraca_Decapoda_Ocypodidae_Ocypode_quadrata/1fb7ff69-e43d-4a2f-b57d-4dcf5a90230c.jpg,1414,1414,1,1414,1735,252,1415,257,0.0256195068359375,0.02490234375,0.0224609375,0.0167999267578125,0.01629638671875,1
val/02728_Animalia_Arthropoda_Malacostraca_Decapoda_Ocypodidae_Ocypode_quadrata/4f06b787-76f4-4038-9751-267d303c0cda.jpg,1414,1414,1,1414,548,1751,1080,252,0.10064697265625,0.061798095703125,0.04180908203125,0.0298919677734375,0.0202484130859375,1
val/02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii/3c15d503-f6b9-4db3-a56b-4fbd5b1c1d9d.jpg,1415,1020,0,1020,99,1051,1317,1449,0.0240631103515625,0.0195465087890625,0.019012451171875,0.018646240234375,0.016815185546875,0
val/02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii/53840f88-b561-4c62-84a5-c751b547559e.jpg,1415,30,0,30,1416,1415,1395,1068,0.1435546875,0.0789794921875,0.07470703125,0.03369140625,0.027740478515625,1
val/02740_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Armases_cinereum/7f6f98e5-d136-4c91-9c64-97c3c10adb4c.jpg,1416,1438,0,1438,1539,1090,1732,1393,0.024322509765625,0.0130157470703125,0.01264190673828125,0.0098419189453125,0.0098419189453125,0
val/02740_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Armases_cinereum/1773b5ef-a44f-489f-b3cb-c065160e0d4b.jpg,1416,277,0,277,1074,1395,19,4,0.0341796875,0.0224151611328125,0.019989013671875,0.0145111083984375,0.01326751708984375,0
val/02746_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_vulgare/19e28614-6628-49f6-bd01-a2a2d4a0de65.jpg,1417,525,0,525,1027,1711,1830,1770,0.11572265625,0.1041259765625,0.0821533203125,0.0233612060546875,0.0206146240234375,0
val/02746_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_vulgare/6aa80f2a-fd43-4160-9f52-94d08f585d69.jpg,1417,522,0,522,15,114,236,63,0.0179290771484375,0.01666259765625,0.015777587890625,0.012939453125,0.01253509521484375,0
val/02747_Animalia_Arthropoda_Malacostraca_Isopoda_Ligiidae_Ligia_exotica/e2b2a6fd-ff0c-4843-b516-6f152cf6d3fe.jpg,1418,1418,1,1418,108,1027,1320,6,0.06817626953125,0.0360107421875,0.0159454345703125,0.0135345458984375,0.0126800537109375,1
val/02747_Animalia_Arthropoda_Malacostraca_Isopoda_Ligiidae_Ligia_exotica/629a1b14-cad2-4fb8-a06e-a474724a652a.jpg,1418,247,0,247,101,736,1027,1751,0.0643310546875,0.03369140625,0.03289794921875,0.0244903564453125,0.019989013671875,0
val/02757_Animalia_Chordata_Actinopterygii_Anguilliformes_Anguillidae_Anguilla_rostrata/2c6395b0-c606-4fc9-87f6-376d6ada4aab.jpg,1419,1021,0,1021,641,704,655,686,0.03155517578125,0.0240020751953125,0.017913818359375,0.012969970703125,0.0121612548828125,0
val/02757_Animalia_Chordata_Actinopterygii_Anguilliformes_Anguillidae_Anguilla_rostrata/2871b257-5a2d-40d5-a316-162a0bc51807.jpg,1419,1277,0,1277,45,1126,109,1768,0.0227813720703125,0.02276611328125,0.0211944580078125,0.0208282470703125,0.0162811279296875,0
val/02764_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Cyprinus_carpio/d17cd7f3-1b4f-472c-90a3-5954e9383d71.jpg,1420,1438,0,1438,1425,1439,1796,135,0.0489501953125,0.01558685302734375,0.0143585205078125,0.01236724853515625,0.0110931396484375,0
val/02764_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Cyprinus_carpio/62eddcad-1091-4c32-bdbb-9d20c413dacc.jpg,1420,1735,0,1735,176,21,1730,1427,0.12103271484375,0.0272369384765625,0.0269317626953125,0.025054931640625,0.021514892578125,0
val/02771_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Scardinius_erythrophthalmus/aa8c3377-3d46-494e-a500-9a63b6e0a0a2.jpg,1421,128,0,128,1434,1435,1420,131,0.384521484375,0.11907958984375,0.103759765625,0.0205535888671875,0.0203857421875,0
val/02771_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Scardinius_erythrophthalmus/d4da459e-90eb-4963-8bcf-62a085d5d483.jpg,1421,1421,1,1421,1013,1436,1354,615,0.0692138671875,0.0560302734375,0.04400634765625,0.0318603515625,0.0282440185546875,1
val/02774_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Cyprinodontidae_Cyprinodon_variegatus/ebdb3c5a-3eaf-4182-8646-867505902d67.jpg,1422,1440,0,1440,2045,1446,1439,1413,0.059539794921875,0.038482666015625,0.03619384765625,0.033782958984375,0.022064208984375,0
val/02774_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Cyprinodontidae_Cyprinodon_variegatus/ff51f09c-1e2d-48d9-8621-206268fd818f.jpg,1422,135,0,135,629,1429,253,215,0.07952880859375,0.06829833984375,0.06121826171875,0.050445556640625,0.0249786376953125,0
val/02775_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Fundulidae_Fundulus_diaphanus/5de6f7ca-ebd2-48a0-baf8-798deb469837.jpg,1423,1423,1,1423,254,129,1450,1841,0.0419921875,0.0226593017578125,0.01552581787109375,0.01305389404296875,0.01153564453125,1
val/02775_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Fundulidae_Fundulus_diaphanus/3dbd9ffc-9fe7-408b-9ef1-35167b3a84f6.jpg,1423,129,0,129,1439,1423,629,128,0.262451171875,0.08526611328125,0.056549072265625,0.049530029296875,0.0452880859375,1
val/02808_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Micropterus_salmoides/9bc873f2-f9cf-428c-9bab-b2ca23f21a7b.jpg,1424,1424,1,1424,1438,131,135,251,0.135009765625,0.041961669921875,0.03106689453125,0.0302276611328125,0.0235443115234375,1
val/02808_Animalia_Chordata_Actinopterygii_Perciformes_Centrarchidae_Micropterus_salmoides/da8e82bc-3647-4817-9b2e-458bbc17c62f.jpg,1424,1424,1,1424,137,1439,629,1434,0.1929931640625,0.164306640625,0.053192138671875,0.03375244140625,0.0287933349609375,1
val/02814_Animalia_Chordata_Actinopterygii_Perciformes_Cheilodactylidae_Cheilodactylus_nigripes/b67d4c6f-fd30-42dd-9784-ee116073d39f.jpg,1425,1438,0,1438,1442,1425,1443,134,0.51123046875,0.07342529296875,0.0609130859375,0.03472900390625,0.022186279296875,1
val/02814_Animalia_Chordata_Actinopterygii_Perciformes_Cheilodactylidae_Cheilodactylus_nigripes/90a5bedb-0917-4be7-a1ce-96fd45ea7f99.jpg,1425,1425,1,1425,1446,219,1696,1432,0.408447265625,0.1829833984375,0.0447998046875,0.04296875,0.041259765625,1
val/02816_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Herichthys_cyanoguttatus/3a125de3-ecc1-4c4b-8f6f-9aedb6c424f0.jpg,1426,1429,0,1429,629,254,1423,1422,0.2269287109375,0.06768798828125,0.050537109375,0.039306640625,0.0310821533203125,0
val/02816_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Herichthys_cyanoguttatus/ff73cd8e-7333-4462-84c7-c1137f99defa.jpg,1426,1436,0,1436,630,1426,131,1434,0.059967041015625,0.04339599609375,0.0241241455078125,0.0143280029296875,0.00921630859375,1
val/02817_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Mayaheros_urophthalmus/ffbeadbd-ea83-4778-88a4-2ff24777bc09.jpg,1427,130,0,130,614,1383,1357,1353,0.35009765625,0.1304931640625,0.07733154296875,0.031524658203125,0.0283355712890625,0
val/02817_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Mayaheros_urophthalmus/68d9b343-c637-4e6b-964f-e0a68ca9a4b0.jpg,1427,1277,0,1277,1711,629,235,540,0.0513916015625,0.030181884765625,0.0225982666015625,0.0223388671875,0.022125244140625,0
val/02822_Animalia_Chordata_Actinopterygii_Perciformes_Enoplosidae_Enoplosus_armatus/1305dc36-6f32-4a8f-b05a-e9f263a0f591.jpg,1428,1428,1,1428,1430,540,1437,1427,0.17236328125,0.0421142578125,0.0223541259765625,0.0197296142578125,0.01067352294921875,1
val/02822_Animalia_Chordata_Actinopterygii_Perciformes_Enoplosidae_Enoplosus_armatus/edb9fee0-38ee-4d72-93c9-c0e6bdd6e0f7.jpg,1428,1428,1,1428,1432,1425,136,219,0.488525390625,0.038238525390625,0.0250091552734375,0.02203369140625,0.0135498046875,1
val/02826_Animalia_Chordata_Actinopterygii_Perciformes_Gobiidae_Neogobius_melanostomus/961c33f4-651d-4d01-aafc-96dd993f6a9a.jpg,1429,129,0,129,1467,1758,629,1439,0.197998046875,0.044647216796875,0.041839599609375,0.0391845703125,0.0390625,0
val/02826_Animalia_Chordata_Actinopterygii_Perciformes_Gobiidae_Neogobius_melanostomus/1bb042bc-8fcd-4cbe-8780-e387ec1331a9.jpg,1429,1434,0,1434,131,1429,1435,629,0.070068359375,0.052581787109375,0.0215301513671875,0.02105712890625,0.020782470703125,1
val/02828_Animalia_Chordata_Actinopterygii_Perciformes_Haemulidae_Haemulon_sciurus/0ed91f45-aa60-469c-abfc-f83b396bc049.jpg,1430,1432,0,1432,1433,219,133,1699,0.2047119140625,0.08953857421875,0.07049560546875,0.06842041015625,0.05072021484375,0
val/02828_Animalia_Chordata_Actinopterygii_Perciformes_Haemulidae_Haemulon_sciurus/9a8c3ae2-e134-4e03-9b02-0699d370adc2.jpg,1430,1430,1,1430,1435,1436,630,131,0.0965576171875,0.05670166015625,0.05419921875,0.05194091796875,0.05120849609375,1
val/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/0399694a-3ed0-438c-bf2d-e8e1493cb6f6.jpg,1431,1357,0,1357,1431,128,1423,1442,0.11077880859375,0.10699462890625,0.032257080078125,0.0321044921875,0.027740478515625,1
val/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/3f250323-06d5-4d0b-baed-79ce283c7082.jpg,1431,134,0,134,133,748,333,1785,0.10308837890625,0.03564453125,0.0295562744140625,0.027252197265625,0.0216064453125,0
val/02843_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_bifasciatum/da977606-0a40-4e49-a595-2b4ae5c9233b.jpg,1432,1432,1,1432,754,748,1420,1430,0.08453369140625,0.04144287109375,0.0357666015625,0.03558349609375,0.025909423828125,1
val/02843_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_bifasciatum/71062146-eee3-4853-a7e8-fd6c21a26c29.jpg,1432,1438,0,1438,223,1102,1440,1009,0.042633056640625,0.040283203125,0.0296478271484375,0.0223846435546875,0.0175933837890625,0
val/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/d6d4ec8f-c097-4cb9-9203-330e5d1b9e8c.jpg,1433,633,0,633,1422,1420,632,138,0.1328125,0.046905517578125,0.035675048828125,0.0283660888671875,0.0243072509765625,0
val/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/8a85ecdd-0296-4e50-ae23-bd48eb172df8.jpg,1433,132,0,132,1793,1442,1433,1699,0.0218505859375,0.01910400390625,0.01898193359375,0.017333984375,0.0169677734375,1
val/02880_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Micropogonias_undulatus/6b649293-7e3c-409d-b660-a70bce64a782.jpg,1434,1438,0,1438,1437,1429,1424,227,0.056243896484375,0.038299560546875,0.036590576171875,0.036102294921875,0.03411865234375,0
val/02880_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Micropogonias_undulatus/4aa77996-5bdb-446c-932b-ebfdc6066f12.jpg,1434,1424,0,1424,1796,1438,1540,1435,0.14453125,0.040863037109375,0.020721435546875,0.0204010009765625,0.0185699462890625,0
val/02882_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Sciaenops_ocellatus/717fc009-3577-47c4-9490-c1e5f5290662.jpg,1435,137,0,137,1424,1434,1439,1435,0.3671875,0.11663818359375,0.06072998046875,0.041229248046875,0.03314208984375,1
val/02882_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Sciaenops_ocellatus/116ea019-555a-48c6-988c-bb112f69c7ee.jpg,1435,1435,1,1435,1434,128,1420,633,0.25146484375,0.2314453125,0.1072998046875,0.029266357421875,0.019378662109375,1
val/02886_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Acanthopagrus_australis/ebbe0794-08d0-4af8-b6d8-47f7c10b1630.jpg,1436,1438,0,1438,1442,1793,1443,136,0.2108154296875,0.0679931640625,0.044097900390625,0.03240966796875,0.031707763671875,0
val/02886_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Acanthopagrus_australis/2adf8d5c-7a77-42f9-8cb7-85c41de2469d.jpg,1436,1438,0,1438,136,1433,1793,1430,0.1766357421875,0.06365966796875,0.046356201171875,0.04229736328125,0.03759765625,0
val/02887_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Archosargus_probatocephalus/452df4eb-193b-46f8-beb1-94aee7b8f2a8.jpg,1437,747,0,747,1779,513,1740,1451,0.1099853515625,0.0921630859375,0.0638427734375,0.012542724609375,0.01036834716796875,0
val/02887_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Archosargus_probatocephalus/9b28fda2-003f-4495-b00d-4c47a2a14037.jpg,1437,1427,0,1427,1437,1025,1428,1069,0.0521240234375,0.0293121337890625,0.0130462646484375,0.0120849609375,0.01166534423828125,1
val/02894_Animalia_Chordata_Actinopterygii_Perciformes_Sphyraenidae_Sphyraena_barracuda/be068724-28e2-4ed8-acba-1fe7adf53131.jpg,1438,1442,0,1442,1443,1438,219,633,0.29541015625,0.11090087890625,0.0980224609375,0.048797607421875,0.033111572265625,1
val/02894_Animalia_Chordata_Actinopterygii_Perciformes_Sphyraenidae_Sphyraena_barracuda/d85c48c9-f86a-428c-a6d5-d0f27e7eb171.jpg,1438,1518,0,1518,723,150,675,155,0.08795166015625,0.07415771484375,0.046173095703125,0.04425048828125,0.03887939453125,0
val/02899_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Oncorhynchus_kisutch/3e2e7d32-4fd1-45e4-87ef-06d0497c5678.jpg,1439,1696,0,1696,1437,1042,225,1079,0.08929443359375,0.06842041015625,0.0401611328125,0.0203094482421875,0.0174713134765625,0
val/02899_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Oncorhynchus_kisutch/67156ab8-bbbe-4cbb-b3a9-3fac65c2706f.jpg,1439,1531,0,1531,1533,1530,2055,1492,0.057952880859375,0.0401611328125,0.036834716796875,0.034698486328125,0.034332275390625,0
val/02904_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Salvelinus_fontinalis/f0d38b42-0f7a-4b1c-b952-1499cec6af23.jpg,1440,126,0,126,1102,1432,219,127,0.0921630859375,0.061553955078125,0.027252197265625,0.01904296875,0.016937255859375,0
val/02904_Animalia_Chordata_Actinopterygii_Salmoniformes_Salmonidae_Salvelinus_fontinalis/fc321e4c-e2ed-4781-b5e9-6747a34d4520.jpg,1440,129,0,129,1439,128,1423,629,0.1611328125,0.06121826171875,0.0555419921875,0.034698486328125,0.0300750732421875,0
val/02907_Animalia_Chordata_Actinopterygii_Scorpaeniformes_Scorpaenidae_Pterois_volitans/d3c4f530-6b97-4e0f-8a57-304876c37663.jpg,1441,756,0,756,6,1027,1077,498,0.02130126953125,0.0157318115234375,0.012176513671875,0.0112152099609375,0.00975799560546875,0
val/02907_Animalia_Chordata_Actinopterygii_Scorpaeniformes_Scorpaenidae_Pterois_volitans/24b38f5d-06c5-429b-9920-f362a0672518.jpg,1441,1441,1,1441,1428,1787,1445,260,0.437744140625,0.0765380859375,0.02471923828125,0.0216827392578125,0.01416778564453125,1
val/02915_Animalia_Chordata_Actinopterygii_Syngnathiformes_Aulostomidae_Aulostomus_chinensis/d28652ab-685c-433d-9203-7706c5438314.jpg,1442,1442,1,1442,1440,629,129,144,0.380859375,0.0233154296875,0.02105712890625,0.01715087890625,0.01485443115234375,1
val/02915_Animalia_Chordata_Actinopterygii_Syngnathiformes_Aulostomidae_Aulostomus_chinensis/540db973-1923-4e8b-87ca-a84bdd347af6.jpg,1442,1438,0,1438,632,138,1443,1421,0.045379638671875,0.032501220703125,0.0301361083984375,0.0298004150390625,0.02484130859375,0
val/02917_Animalia_Chordata_Actinopterygii_Syngnathiformes_Fistulariidae_Fistularia_commersonii/39b945b6-ed1e-4653-a161-46abf7d69dc4.jpg,1443,1379,0,1379,1027,2347,741,2287,0.265380859375,0.03997802734375,0.0306396484375,0.0272216796875,0.0188140869140625,0
val/02917_Animalia_Chordata_Actinopterygii_Syngnathiformes_Fistulariidae_Fistularia_commersonii/d5ea61db-9d68-4032-967c-de899b1e8c12.jpg,1443,1438,0,1438,174,1700,663,1554,0.064208984375,0.054840087890625,0.033477783203125,0.0236663818359375,0.0219268798828125,0
