file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/0b3a0514-256a-4963-b453-6ee0cd3a0cad.jpg,200,0,488,-183.38282775878906,376,-234.86766052246094,377,-241.97006225585938,372,-249.21435546875,490,-251.60943603515625
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/456dc613-49e5-4c7b-9012-2cb6e93d0235.jpg,200,0,56,-148.04718017578125,98,-153.4237060546875,81,-158.77978515625,243,-166.43125915527344,46,-181.7026824951172
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/560d9d71-e478-4d47-b96e-490659c8ddec.jpg,200,0,365,-64.8865966796875,254,-78.653564453125,245,-90.17886352539062,355,-90.3878173828125,357,-91.56051635742188
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/c1052a12-0c54-4d8f-a51d-bea5119a4c6b.jpg,200,0,428,-139.4969940185547,334,-156.22166442871094,361,-161.17532348632812,404,-167.1880645751953,337,-168.5616912841797
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/c33e364a-53bf-4c6a-bf50-d029422d603d.jpg,200,0,13,-146.17420959472656,99,-169.1562957763672,12,-200.18783569335938,71,-200.8428497314453,88,-205.7759552001953
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/edb97177-7aef-4b09-bdf3-2d39ae4838ce.jpg,201,0,46,-17.8221435546875,85,-39.1732177734375,17,-58.894989013671875,109,-64.97793579101562,111,-65.33425903320312
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/3924d41b-0765-4c07-bd5f-2151d9863c7a.jpg,201,0,56,-131.37344360351562,58,-139.20712280273438,98,-152.78659057617188,254,-154.35498046875,111,-162.55972290039062
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/c9c4d433-d50d-4105-af24-5d02d4c7f6d7.jpg,201,0,230,-146.87423706054688,243,-156.8480224609375,81,-176.19851684570312,223,-191.35540771484375,488,-191.39601135253906
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/ca930f0e-89c8-44e7-bf97-8c32bee8ab19.jpg,201,0,56,-69.50546264648438,47,-71.8831787109375,111,-92.374267578125,156,-98.25433349609375,243,-102.84471130371094
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/497c4b0f-a126-4824-8daf-384b31042165.jpg,201,0,337,-155.23997497558594,116,-159.10577392578125,12,-201.02125549316406,415,-213.861328125,89,-220.03610229492188
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/994339d2-8eae-4b03-95f2-b50c9193c9c5.jpg,201,0,488,-225.6419219970703,243,-236.17547607421875,229,-259.806640625,13,-268.1674499511719,156,-268.3758544921875
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/07cb24dc-229c-47c8-8264-a4fd4880b11d.jpg,201,0,377,-196.85813903808594,488,-207.9718017578125,376,-222.27684020996094,437,-262.84423828125,499,-266.44927978515625
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/619eca97-62fa-466e-bf16-e817f9cfb38a.jpg,201,0,344,-179.0959014892578,115,-196.06411743164062,121,-197.83290100097656,401,-202.28396606445312,279,-204.12464904785156
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/513b31bc-7989-4a6c-8f94-240684c7e492.jpg,201,0,13,-235.04698181152344,344,-247.75672912597656,206,-267.73004150390625,158,-276.86907958984375,121,-278.9208984375
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/2b922a6e-ca86-4393-94f8-e242236eda9e.jpg,201,0,411,-103.12115478515625,312,-148.83135986328125,360,-159.49163818359375,116,-161.41354370117188,415,-162.613525390625
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/f91b7498-2364-4b60-837d-a866bd753427.jpg,202,0,488,-199.13009643554688,377,-263.88775634765625,499,-272.16143798828125,446,-272.60162353515625,376,-273.69110107421875
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/34710505-5747-4bdb-bfe3-f90e4371edbf.jpg,202,0,13,-294.2086181640625,488,-295.987548828125,384,-322.5065002441406,396,-322.6823425292969,372,-331.7337951660156
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/46d452a2-afb9-4b1e-89a4-5775d3fc741a.jpg,202,0,147,-86.8826904296875,172,-88.28060913085938,372,-94.05072021484375,177,-113.42996215820312,220,-116.59201049804688
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/e5012cfc-99cc-43e3-a2da-3de3bcde9ff3.jpg,202,0,12,-246.01318359375,116,-268.9823303222656,402,-271.0343933105469,411,-278.5599670410156,377,-282.27935791015625
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/ab90a945-1ffe-435b-9a24-90417c1b8e7a.jpg,202,0,488,-164.74586486816406,372,-206.27980041503906,492,-253.75709533691406,280,-259.440673828125,171,-260.2476501464844
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/449d41fd-e71f-4377-8e0e-3dc57ef99b9d.jpg,202,0,499,-129.17105102539062,470,-143.52572631835938,411,-146.55465698242188,437,-146.888916015625,335,-159.89926147460938
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/6ed088ca-ff8f-40cd-b7fd-7a0bca43af58.jpg,202,0,488,-181.94432067871094,376,-188.81045532226562,377,-192.8313751220703,499,-229.34109497070312,490,-241.5130615234375
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/2dd925cb-3b3c-48e3-b15a-b78c0ac230c1.jpg,202,0,488,-256.945556640625,292,-283.9495849609375,264,-284.55242919921875,492,-286.9671630859375,267,-289.6774597167969
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/0b8d2a69-ad07-4eb9-a06e-8cc9e4d0b0ce.jpg,202,0,22,-169.6778564453125,361,-183.8221435546875,89,-184.8876495361328,69,-186.52230834960938,479,-188.00360107421875
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/9107676c-a0b7-4a1e-a205-13741344b916.jpg,202,0,488,-205.09219360351562,372,-272.6399841308594,465,-290.8249206542969,278,-303.1727600097656,325,-308.1212158203125
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/a2c7bf6f-e064-4c3c-b46e-bb78800c9196.jpg,203,0,89,-62.68402099609375,69,-72.450927734375,99,-90.08880615234375,34,-93.8203125,86,-96.47055053710938
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/5a44fcb1-86ef-4086-9a27-7d7b111a1b0f.jpg,203,1,180,-55.557342529296875,147,-64.6116943359375,178,-97.35855102539062,203,-101.67257690429688,172,-113.53604125976562
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/92acbcd3-d977-4feb-9b80-727e8762a093.jpg,203,0,109,19.580718994140625,46,-1.19915771484375,85,-2.787628173828125,59,-10.839630126953125,110,-16.390228271484375
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/2a7273f5-9c63-4460-8898-e71289a066bd.jpg,203,0,372,-185.36441040039062,488,-204.85064697265625,171,-243.30032348632812,463,-257.11663818359375,355,-258.4442443847656
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/624e31a6-b9ad-454d-882d-61e96a2ccd6d.jpg,203,1,192,85.60845947265625,204,41.165557861328125,203,19.075714111328125,147,16.673126220703125,178,-0.97021484375
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/7c81a2c6-c4d1-4817-b1e0-99d53d3aebb0.jpg,203,0,337,5.260040283203125,180,-46.46368408203125,147,-46.944671630859375,172,-60.51031494140625,177,-77.32125854492188
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/08f87a0d-9ae4-4417-baef-0a85d911b552.jpg,203,0,212,15.3800048828125,166,12.813018798828125,146,5.04461669921875,114,1.673980712890625,85,-1.271240234375
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/171754ec-54e3-4792-81ce-716ea3e4d25e.jpg,203,0,98,-4.610748291015625,83,-52.278778076171875,156,-62.159423828125,155,-64.26153564453125,45,-71.66644287109375
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/184d009e-5ec1-40fc-a154-f05116b504c5.jpg,203,0,147,-201.87820434570312,27,-207.735595703125,160,-223.99273681640625,245,-225.89976501464844,172,-227.67169189453125
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/02e43d78-6f8a-4274-837e-d4b751aacdeb.jpg,203,0,46,-232.64801025390625,280,-250.31591796875,488,-255.45811462402344,214,-255.56251525878906,105,-259.20989990234375
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/44b78d0a-42bb-4448-bd39-8fa3174ea12b.jpg,204,0,372,-230.43472290039062,279,-260.24371337890625,488,-260.37396240234375,383,-264.39825439453125,370,-274.0571594238281
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/82bb4263-9136-4346-8e31-51ee8a0be971.jpg,204,0,372,-239.45196533203125,13,-261.36468505859375,207,-277.29638671875,279,-282.36505126953125,488,-282.92523193359375
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/a858a46a-3fd7-41fe-b301-5baf7a289abb.jpg,204,0,384,-268.86029052734375,396,-280.20611572265625,428,-281.24139404296875,359,-282.1705627441406,488,-292.27166748046875
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/217473c7-b2d7-43ce-a736-29ebf40f9212.jpg,204,0,203,-133.78805541992188,172,-145.56576538085938,177,-147.43539428710938,147,-167.02577209472656,178,-184.84188842773438
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/e1da3ed5-e1a7-497c-acbd-eeacb8cfc829.jpg,204,0,13,-178.73648071289062,337,-181.75782775878906,116,-194.79261779785156,34,-198.60174560546875,71,-212.48553466796875
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/246a88b2-3a2b-4178-b3b6-d04adcd17c65.jpg,204,0,179,-36.38446044921875,147,-42.171417236328125,172,-45.67333984375,69,-70.33499145507812,180,-71.3382568359375
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/78dbdeb3-93e4-443c-afb0-f52270222386.jpg,204,1,147,-114.55844116210938,204,-116.87088012695312,13,-120.30471801757812,492,-126.8182373046875,185,-129.1536865234375
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/2fa9b9ad-2aa0-4a5d-be65-eafc785abf17.jpg,204,0,98,-64.91781616210938,156,-108.5447998046875,155,-110.42413330078125,46,-134.73614501953125,83,-135.68350219726562
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/cd77510a-894e-460d-a05f-e58cad9a8c53.jpg,204,0,368,-64.35671997070312,377,-85.38385009765625,317,-101.95150756835938,499,-131.119384765625,320,-143.548828125
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/b6d51351-95d6-4f04-857b-db4a865a4bc9.jpg,204,0,243,-142.3627166748047,356,-181.05990600585938,6,-192.55575561523438,98,-193.68267822265625,56,-200.33226013183594
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/b89769b9-b7b5-4602-a5d4-7e58b85e03c1.jpg,205,0,156,-188.99935913085938,243,-215.792724609375,56,-234.5257110595703,227,-242.0608367919922,165,-243.89405822753906
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/52638be2-1606-4f4c-ae36-b654b8a7f6ca.jpg,205,0,488,-43.66877746582031,272,-80.439453125,413,-82.16668701171875,233,-101.3944091796875,463,-154.33218383789062
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/81f4f9a4-23ab-4c35-b494-29a837aaede0.jpg,205,0,488,-202.26649475097656,272,-261.1999206542969,372,-263.4881896972656,214,-271.0533142089844,413,-290.6748046875
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/32009a29-b40f-4910-a842-f4e986877e7a.jpg,205,0,488,-197.9881591796875,492,-251.90594482421875,280,-261.66754150390625,353,-262.8789978027344,272,-263.0535888671875
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/b35070f0-de4e-4ffc-a5eb-f0af8d390cd8.jpg,205,0,488,-161.65911865234375,243,-176.86221313476562,230,-185.95957946777344,272,-190.3832244873047,355,-197.998046875
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/7f249353-6c48-4060-a992-d7f84784b2b4.jpg,205,0,401,-190.403564453125,428,-206.0080108642578,344,-212.51927185058594,115,-218.63824462890625,383,-227.0561981201172
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/717453f6-b0fb-40fa-bdc2-6ac40eaa5185.jpg,205,0,488,-163.14559936523438,223,-172.13665771484375,243,-184.97898864746094,272,-201.01754760742188,230,-203.6593780517578
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/df9a335b-9ece-4b58-b5c1-36a83b7ef0ed.jpg,205,0,166,-47.813140869140625,372,-59.376739501953125,220,-95.46206665039062,147,-108.30056762695312,207,-109.41390991210938
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/23f888d5-4413-4ec3-acc8-b4d4671ba51d.jpg,205,0,353,-163.2685089111328,116,-164.34906005859375,68,-182.77154541015625,384,-201.80430603027344,300,-203.4357452392578
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/dd9b0ad7-30ee-4fda-9551-fcd98fca42db.jpg,205,0,184,-61.08990478515625,192,-127.645751953125,147,-163.01409912109375,344,-163.1446990966797,326,-164.12283325195312
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/1c9e5987-5410-44c5-bf2f-60ff2dc4193b.jpg,206,0,66,-33.33465576171875,22,-51.719390869140625,79,-56.345306396484375,89,-60.40985107421875,86,-67.28094482421875
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/5de8ba1b-e260-4555-8c86-068294b6f181.jpg,206,0,492,-222.7948455810547,372,-228.6693115234375,488,-243.24095153808594,355,-261.228271484375,253,-272.5921936035156
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/36e114d2-c488-4551-8f93-a9d34692dc1d.jpg,206,0,13,-119.23350524902344,370,-157.55258178710938,279,-158.6175537109375,119,-165.14361572265625,185,-172.55490112304688
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/71923a9c-5ed9-4c48-9c90-d5f63b9b0d56.jpg,206,0,488,-223.33779907226562,334,-242.82150268554688,404,-247.11146545410156,479,-258.4117431640625,275,-259.2412414550781
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/cda19b26-4603-4a4f-a9c5-0fa7ffd479e4.jpg,206,0,282,-27.659088134765625,325,-44.124969482421875,330,-49.75811767578125,493,-51.5687255859375,412,-78.30899047851562
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/b3f2f890-df7a-4e9a-a594-0214d83db97c.jpg,206,0,488,-170.871826171875,356,-175.8040313720703,243,-185.1179656982422,230,-192.8896026611328,355,-192.93310546875
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/14cc0adc-4d9d-409e-8ffe-066829bc8a6d.jpg,206,0,243,-211.76995849609375,156,-221.80661010742188,229,-241.2733612060547,230,-241.44467163085938,248,-246.04566955566406
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/289d388d-960d-4448-bc4e-33b646b896b6.jpg,206,0,86,-96.77316284179688,89,-97.86636352539062,34,-108.408447265625,276,-111.46273803710938,426,-111.81805419921875
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/00d1083e-bec7-456a-99e7-609ceef1897c.jpg,206,0,488,-133.39443969726562,461,-156.91629028320312,280,-172.35438537597656,492,-181.3614501953125,292,-182.91595458984375
val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/f94f7e00-238e-43e7-a2bc-255ea8d93927.jpg,206,0,396,-23.876739501953125,483,-61.339324951171875,284,-66.46389770507812,325,-98.2420654296875,415,-111.14276123046875
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/eb0c7b7b-fadf-463a-bffc-609b72d5e005.jpg,207,0,115,-27.758941650390625,194,-45.453094482421875,294,-57.6331787109375,344,-70.98272705078125,428,-78.1331787109375
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/51b73055-adc3-498e-acab-963678b8555b.jpg,207,0,243,-130.59991455078125,355,-131.1480255126953,356,-132.50335693359375,365,-132.75640869140625,230,-136.00723266601562
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/90604353-64ad-4753-9a15-f43fb9723f4d.jpg,207,0,428,-167.4525146484375,34,-172.27162170410156,384,-176.01693725585938,404,-178.9731903076172,479,-184.35653686523438
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/9eb31a8d-580a-4641-9535-fe86f021e439.jpg,207,0,243,-169.8815155029297,488,-173.33099365234375,230,-181.94459533691406,356,-201.9159698486328,365,-207.41326904296875
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/b4fe83e8-7367-4fb7-8cb9-acde9673a2b9.jpg,207,0,272,-93.27291870117188,488,-107.86228942871094,413,-127.32369995117188,214,-129.63916015625,263,-134.51925659179688
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/5cf3357e-45fe-4be7-92cc-53cd24dacd83.jpg,207,0,147,-207.25857543945312,204,-215.89443969726562,172,-223.39337158203125,492,-224.9812774658203,253,-225.55270385742188
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/8f31f71a-10b6-4501-ba25-8cfb068e2bd8.jpg,207,0,329,-160.19168090820312,372,-172.88650512695312,488,-177.07101440429688,419,-184.34188842773438,325,-191.569580078125
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/cdb5a295-192a-4b7d-91f1-1e6513849605.jpg,207,0,147,-60.25048828125,180,-69.07113647460938,178,-75.9351806640625,203,-80.3115234375,192,-95.20257568359375
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/bbcaa899-d18a-403b-8daa-6348d3b6fac3.jpg,207,0,384,-178.19110107421875,147,-202.80323791503906,337,-229.5272674560547,479,-237.38169860839844,426,-237.57554626464844
val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/b08a87db-6ded-4f3b-bfe4-a289c9ea87fa.jpg,207,0,344,-224.26609802246094,428,-227.2108612060547,377,-232.53736877441406,396,-235.32398986816406,352,-238.5338897705078
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/9f004727-167e-4674-81ba-f15095ef043c.jpg,208,0,488,-280.24664306640625,13,-286.2405090332031,243,-295.802734375,355,-302.2613220214844,370,-316.996337890625
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/5ed98efd-41ee-4e75-8812-7e3d108782ef.jpg,208,0,488,-197.37957763671875,372,-230.26171875,355,-248.76116943359375,413,-249.11485290527344,230,-259.4427795410156
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/215a23c4-5db1-41bf-a869-a9b40c3e83b3.jpg,208,0,488,-122.13031005859375,372,-162.43544006347656,272,-181.76138305664062,230,-189.46380615234375,463,-194.3860321044922
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/5bc9dc5a-7fba-4ee0-9b29-8d2bc3be0fca.jpg,208,0,156,-68.80584716796875,98,-79.63882446289062,243,-87.55339050292969,56,-89.117919921875,164,-105.6033935546875
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/b2d78742-7386-4338-8b87-2475b536784e.jpg,208,0,227,-10.56268310546875,216,-20.614776611328125,152,-37.919189453125,217,-45.4710693359375,212,-55.52886962890625
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/69acacc8-13e8-4014-a733-8b099e9a0419.jpg,208,0,147,-41.18829345703125,203,-62.12322998046875,172,-99.36053466796875,180,-100.64590454101562,150,-143.58474731445312
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/785242f2-05af-4fae-9316-d28e0ebe713f.jpg,208,0,359,-218.62257385253906,13,-220.37973022460938,34,-226.54954528808594,337,-227.9037628173828,409,-233.529296875
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/ba350e4a-5d0c-41b1-a2bd-7db6f2a0eb1b.jpg,208,0,177,-172.01620483398438,147,-174.83213806152344,172,-178.974853515625,166,-182.84832763671875,372,-184.3871612548828
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/90920e5f-a37e-41e3-8024-ad08e863c871.jpg,208,0,353,-162.69151306152344,488,-169.6754913330078,297,-207.4225311279297,265,-207.75399780273438,465,-218.66708374023438
val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/9ace0ece-aaf6-477a-9fde-31e27be53161.jpg,208,0,384,-176.1267547607422,383,-186.26072692871094,428,-189.28050231933594,334,-204.48855590820312,401,-207.59478759765625
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/7ec5632d-497f-474b-bf51-fc8a1c58c82e.jpg,209,0,204,-85.60763549804688,185,-117.36538696289062,147,-129.78170776367188,203,-133.49652099609375,172,-134.46136474609375
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/cd52a966-6959-4f5f-a7e6-994ed5e54bb1.jpg,209,0,396,-192.8486328125,377,-218.09268188476562,483,-218.20668029785156,13,-235.64891052246094,116,-238.0419158935547
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/eb1149ed-d66c-49f1-a02b-76920558b0f5.jpg,209,0,479,-71.86141967773438,334,-79.59799194335938,361,-82.71450805664062,426,-96.0947265625,345,-100.10507202148438
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/f96635e2-63e1-4fbe-9eb7-3fe7114382b4.jpg,209,0,488,-197.90170288085938,440,-277.5221252441406,278,-284.4254150390625,465,-286.18255615234375,404,-286.6083984375
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/436800fe-3e71-4858-99e7-31cfce146922.jpg,209,0,98,-108.92098999023438,105,-116.77853393554688,56,-121.15130615234375,81,-129.9208984375,46,-130.62576293945312
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/41c91f74-6c1b-48c8-817a-5db14fe56b86.jpg,209,0,488,-144.4116973876953,325,-215.32679748535156,493,-228.61683654785156,372,-237.2182159423828,465,-247.0620880126953
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/f14d63c9-ec1f-44c6-8243-4008f721eeb3.jpg,209,0,243,-112.70657348632812,81,-129.39120483398438,156,-146.65090942382812,155,-158.02069091796875,164,-160.6041259765625
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/4de13013-036c-4546-a720-3a15cbc2f69f.jpg,209,0,105,-273.8597106933594,56,-274.0101318359375,488,-274.45977783203125,92,-278.74493408203125,372,-285.30389404296875
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/04c49073-9943-4605-89a2-30fd8257603c.jpg,209,0,116,-122.79446411132812,493,-139.26956176757812,282,-139.892822265625,353,-141.79339599609375,453,-144.22683715820312
val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/2948fefd-c7b9-4a0a-8b4b-71fd9c89edea.jpg,209,0,383,-235.2360382080078,488,-253.8392333984375,401,-264.1006774902344,278,-268.8367614746094,372,-269.24468994140625
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/de18e670-5272-4c88-8aba-ad59fe465014.jpg,210,0,268,-0.909393310546875,273,-21.73004150390625,264,-51.3695068359375,238,-65.058349609375,420,-77.755126953125
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/ae74e468-30c2-4387-8d1b-5af8a701310d.jpg,210,0,488,-176.86053466796875,372,-265.8179931640625,272,-275.9171142578125,355,-281.8313293457031,463,-298.5108642578125
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/1645ddcd-ccb6-47f2-84f6-726f3338f02a.jpg,210,0,488,-225.01890563964844,334,-267.46185302734375,384,-271.80084228515625,103,-276.49810791015625,395,-288.0559387207031
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/02a4c243-75c8-4b28-bde8-2562ba98d78c.jpg,210,0,488,-112.53617858886719,272,-153.63218688964844,230,-165.35675048828125,413,-184.64781188964844,372,-185.04371643066406
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/c9b52c26-9fc1-408f-a4d6-a8802de6b3d3.jpg,210,0,243,-158.5054931640625,488,-198.49380493164062,230,-208.9411163330078,356,-212.92259216308594,241,-219.6551513671875
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/9371ef33-f8ed-4bac-b124-47c9c5ca39ea.jpg,210,0,488,-165.90982055664062,372,-222.33956909179688,440,-275.7749328613281,395,-276.8960876464844,325,-279.06805419921875
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/22bba672-2f2b-47fe-bd35-da9410ecc3f1.jpg,210,0,488,-255.45716857910156,377,-265.05462646484375,13,-288.1717529296875,376,-297.14349365234375,411,-298.6226806640625
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/9ae31fb0-fc9c-4a6d-8c11-b1be418c06da.jpg,210,0,479,-103.67327880859375,361,-119.36801147460938,299,-129.10195922851562,312,-129.33233642578125,22,-129.6829833984375
