split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,277,5764,2709991,2709991,val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/25505aa9-cd06-4be9-ac5d-936527a6d0fa.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
test,277,5764,2715418,2715418,val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/0af561ac-7fad-46de-869f-27593b6ee8e2.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,370,500
test,277,5764,2776000,2776000,val/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/ed607e27-fe6e-40f3-8c24-38bcb03ea8d1.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
test,278,5769,2710213,2710213,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/c02bccf9-5581-4d8d-bae5-4b5ebdb257e6.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
test,278,5769,2747763,2747763,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/18a1e7f6-4e01-48ff-8349-bd666332b6c0.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,398
test,278,5769,2732679,2732679,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/1ff59aa5-c830-4782-89a9-768cc19db68d.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,330
test,278,5769,2748910,2748910,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/2c37acc8-5da7-474b-bdb7-779d53a9d987.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,333
test,278,5769,2711871,2711871,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/0df76249-5fec-4c14-bcbb-16b167b58bc5.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
test,278,5769,2763157,2763157,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/990d388f-c463-497a-9135-592367dbe668.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
test,278,5769,2736675,2736675,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/e7357207-e955-4339-829d-252977c104fd.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,375,500
test,278,5769,2740439,2740439,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/8b8a900b-ba7a-4b48-bb5d-36aa52c8f3c3.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,375,500
test,278,5769,2731268,2731268,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/c62cda2c-2670-47cd-a796-1af97302abc0.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,281,500
test,278,5769,2735924,2735924,val/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/94045afb-a002-4b42-b234-0572121cb325.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
test,279,5783,2717569,2717569,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/374d904d-cc2f-4f30-a9c2-323618514c1f.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,332
test,279,5783,2776199,2776199,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/bf870cfa-b7aa-41bc-bbb9-42308e5beae5.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,500
test,279,5783,2753585,2753585,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/01614541-c40c-4062-965a-30e33619eb9d.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,281,500
test,279,5783,2710254,2710254,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/6b504f3b-a7d2-45d8-8da2-07a3ba2d5790.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,281
test,279,5783,2688325,2688325,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/b413548d-c5b3-4342-bccc-5d5383d6ac1c.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,339
test,279,5783,2721332,2721332,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/73a66ce6-6dc6-4737-9f20-ba8d2eab0e9e.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,500
test,279,5783,2763532,2763532,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/873b8dea-be7f-460d-a038-a284f8514f71.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
test,279,5783,2738763,2738763,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/0749445a-f4ee-4413-9c0e-5728a1348258.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,375
test,279,5783,2738817,2738817,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/0a071e36-7f28-4a11-a125-51ef7be3a88c.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
test,279,5783,2773788,2773788,val/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/5c35bbe7-1cf2-4b18-a8d9-698acfb9370b.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
test,280,5824,2733634,2733634,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/51e25166-7700-45ef-affd-87fdf5559b28.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,456,500
test,280,5824,2715924,2715924,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/000eb09a-3267-4846-8911-dc9a05602774.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,281,500
test,280,5824,2775927,2775927,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/4066bbcb-ecf9-48dc-a468-578b1d18a19f.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,332
test,280,5824,2765659,2765659,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/e151ef04-b101-4a94-96a8-76e4b81af8eb.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,281,500
test,280,5824,2732361,2732361,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/0f8bc171-da9e-4f1d-8a4a-aeb19e081442.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
test,280,5824,2733834,2733834,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/0750343b-1fd1-440c-a42f-f1f5cecef9f3.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,231,500
test,280,5824,2733550,2733550,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/26a44423-a1a5-4ed9-8310-188f4640f03e.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,243,500
test,280,5824,2784127,2784127,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/4b59f342-3ae3-4105-908e-d4ca5e5f0ae9.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
test,280,5824,2737296,2737296,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/f3dcfe17-2d3f-497d-a1b5-d48017da3ba9.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,374
test,280,5824,2691853,2691853,val/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/bd6bd527-f237-40e4-859b-d2c8d0213b85.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,375,500
test,281,5837,2740730,2740730,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/94c17c87-53ca-4847-8be8-b37d9bc301e5.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,375
test,281,5837,2759541,2759541,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/87ec50fc-5379-4822-9e81-f65906ef62ab.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
test,281,5837,2744410,2744410,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/79b85777-27ce-4351-8caa-756e38beab63.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
test,281,5837,2708253,2708253,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/7a63d475-a653-4f4f-b1d6-72a3821fb1ac.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,333
test,281,5837,2772300,2772300,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/0e1e30e7-fbce-4d3f-b859-18335dea9726.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
test,281,5837,2756970,2756970,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/5e248dd2-7c81-4859-bc87-e0ff4bfce7f0.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,281,500
test,281,5837,2768981,2768981,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/f45d4278-114b-4a36-8474-55b7caa4d73d.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,281,500
test,281,5837,2750810,2750810,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/19a108bd-fbbd-4587-b92c-90d4b4d5644b.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,333
test,281,5837,2723014,2723014,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/08242576-2478-4359-b9bb-02aded91bacc.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
test,281,5837,2768173,2768173,val/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/82cd25e3-b545-4322-aba1-29a110bae1a4.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
test,282,5856,2713084,2713084,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/4529f00f-870b-4749-a677-8d2ed4e587d9.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,375,500
test,282,5856,2688895,2688895,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/d7abbf99-d675-436d-95c0-848f6cf3c2e8.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,375,500
test,282,5856,2761081,2761081,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/cd92a13f-f113-402d-9eb7-0c298d847e07.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,375,500
test,282,5856,2741474,2741474,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/db95ff2d-94b3-40f0-8f62-5e419d9f3e1d.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,281,500
test,282,5856,2700154,2700154,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/717a2431-ef22-47d2-9a42-46f07e1f8089.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
test,282,5856,2785868,2785868,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/92c50580-c06e-4311-96d0-8be8f99a1d57.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,416,500
test,282,5856,2712229,2712229,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/cfabf8fa-5079-4e6f-9e5c-8ec37fa7a9b9.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
test,282,5856,2719036,2719036,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/687ce24d-66ab-4796-b4f4-38eb0b28edc9.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,281,500
test,282,5856,2715985,2715985,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/e0107ef9-c9bd-4991-8b9d-0f152da49206.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,333
test,282,5856,2761579,2761579,val/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/9c3fe889-8596-436e-898a-a4f1fd8f74e9.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,375,500
test,283,5878,2763173,2763173,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/cef05a1f-207d-49ab-9048-b2e2b1c38d18.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
test,283,5878,2727200,2727200,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/635d472c-d49c-4eee-8ca8-c5856f287304.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,333
test,283,5878,2746326,2746326,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/814ad39c-35b0-474b-b661-70c4b5ae0376.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,283,5878,2722726,2722726,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/385ea61c-75d8-4571-b270-6bdac2f53fb1.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,281
test,283,5878,2777682,2777682,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/51a9906d-0724-4e08-971d-02a50115ac3b.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
test,283,5878,2721558,2721558,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/5f88d929-c2ba-489d-9363-0a6130df5ba5.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,333
test,283,5878,2732739,2732739,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/6c67da8a-42ca-47f8-9bda-8bcdd8e0a25c.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,333
test,283,5878,2782646,2782646,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/967bd0a5-bad6-4f20-814f-c0b58cc9fe87.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,283,5878,2786250,2786250,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/f294375e-5f58-4c82-9ea1-e59cd1024938.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
test,283,5878,2784662,2784662,val/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/be0d951b-108f-45c8-9caf-9d9434fbbd6b.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
test,284,5881,2729084,2729084,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/74fe5b2c-b8b9-4eff-82e4-9ae0849fc9d8.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,333
test,284,5881,2754447,2754447,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/ae49a4c4-584d-44d9-b679-1556de4bc0af.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,284,5881,2761973,2761973,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/77ef0e9c-76ce-4a6c-aa8f-672466b543f4.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,333
test,284,5881,2747960,2747960,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/fabc72d5-34e8-46fd-998b-1c95e21fa177.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,243,500
test,284,5881,2759639,2759639,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/a1fce951-ae9a-4194-949f-34eaa22d7b59.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,375
test,284,5881,2751337,2751337,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/a9a14d59-9b66-4ce9-81ad-ae6c57d59c3c.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,284,5881,2706621,2706621,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/40b21913-fa17-4422-bf96-a5dccc5d1670.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,284,5881,2696148,2696148,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/36fbc179-fbcf-4676-bb11-307dbe4636f1.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,284,5881,2763466,2763466,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/05b7cf53-f3c7-4b94-9db2-bead4d9b341f.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
test,284,5881,2783295,2783295,val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/adf60d33-ce06-4884-921c-4ff0be8f0729.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,333,500
test,285,5887,2749355,2749355,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/6b1045dc-ac0a-498d-b99e-ea0aa2ebe91e.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
test,285,5887,2726603,2726603,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/a30abfa7-f04e-48d1-b48d-5498ff35b19a.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
test,285,5887,2742748,2742748,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/ab56dfb5-8edc-497b-8c42-a66786ad55e3.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,262,500
test,285,5887,2700856,2700856,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/657c3181-aa4a-4558-83c9-9354f6e80637.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,500,333
test,285,5887,2746165,2746165,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/18623711-bbcb-4d67-9251-f6be906c24b9.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,500,375
test,285,5887,2717676,2717676,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/001edb00-7d18-4249-a087-14a1b469822f.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
test,285,5887,2782101,2782101,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/53124a53-a8c7-47b0-80f5-248516f29cfa.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
test,285,5887,2753465,2753465,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/df9b71b3-9149-4254-bcec-d8e3bc18ce92.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,281,500
test,285,5887,2758700,2758700,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/663f8a7d-5178-49af-ba66-fbf04d096784.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
test,285,5887,2709412,2709412,val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/cccc0f22-bdd3-448b-8bdb-67d063088783.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
test,286,5916,2742595,2742595,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/d48fcb54-c134-4da6-a9c7-628041f3b038.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,375,500
test,286,5916,2747385,2747385,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/0c473260-b1ba-41c0-a5fa-3e0cef34c963.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,406,500
test,286,5916,2737477,2737477,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/2cfce349-0fd3-4929-a197-4fcb0c1257f5.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,375,500
test,286,5916,2699055,2699055,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/132a2613-0e96-4b19-b6e5-a0a91bb93c10.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,460,500
test,286,5916,2757945,2757945,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/2c989e0d-7c06-4316-8711-d9c2f975becf.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,375,500
test,286,5916,2700077,2700077,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/807c703f-0343-43f4-a9bc-1c26482858c1.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,240,320
test,286,5916,2778349,2778349,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/130bf12c-2e61-4d5f-a260-8da547e1addb.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,375,500
test,286,5916,2712143,2712143,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/c205b5e8-b5e7-4d8a-ad5c-e86fd0b70f0c.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,500,375
test,286,5916,2739188,2739188,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/4267632d-fcf1-4241-9de6-9490251ee16c.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,500,375
test,286,5916,2700540,2700540,val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/fc9f30e3-17b2-43c1-9e6b-f1c4185299fd.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,335,500
test,287,5948,2736741,2736741,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/f999b08c-43e0-4e4a-b797-390f544ffbfd.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,375,500
test,287,5948,2735538,2735538,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/c6f2a0e2-b382-46a2-9814-f430dcd09505.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,375,500
test,287,5948,2739330,2739330,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/06ef5aa3-bd3e-4755-96fa-8375bc2b7a37.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,500,335
test,287,5948,2748802,2748802,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/24135065-b0ce-44a7-ae43-a3630f47f922.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,375,500
test,287,5948,2777459,2777459,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/491af4d6-d505-4a7e-974d-890248aad63d.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,500,281
test,287,5948,2739691,2739691,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/45d20b82-c694-41f7-9ccc-f69894d88e42.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,500,333
test,287,5948,2702060,2702060,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/17c92f45-3a6b-4bcd-93d4-dbb9d23bf645.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,500,375
test,287,5948,2776724,2776724,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/85202c43-26d3-4a1c-a990-50f8c55b49bc.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,500,375
test,287,5948,2727491,2727491,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/1da19830-de5a-4c52-9d2b-027829c3fbbd.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,500,375
