split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,260,5387,1969687,1969687,train_mini/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/794dff04-5e23-407a-9de3-a45b1e1b3b1d.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,375,500
val,261,5433,81814,81814,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/a4ea5175-be4b-4275-8d6b-d63c7105afb2.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,333
val,261,5433,289771,289771,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/f8f25e0d-4739-4add-994c-3d8e3f415e59.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,375,500
val,262,5441,800252,800252,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/b31edeb1-95e3-402e-8982-e221dfc76150.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,375,500
val,262,5441,2609768,2609768,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/2cf8cb01-2c9b-4a68-b496-8e52d15f3dc0.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,495,500
val,263,5445,1956799,1956799,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/a5a4c7fb-8857-4fa4-b662-aaac05872711.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,375,500
val,263,5445,317349,317349,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/6828ee65-deb9-441f-8575-5d9ef01dc7ff.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,500,500
val,264,5474,1215089,1215089,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/f05805d2-21c2-424f-8dce-fc71ba8c2747.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,500,375
val,264,5474,2059289,2059289,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/021cedea-8128-4fdc-a4d5-65b4058c1aee.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,500,500
val,265,5477,1209209,1209209,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/cf7d93af-3fe0-41cc-9646-43534d85a712.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,375,500
val,265,5477,1140686,1140686,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/92946d8e-5906-4fcf-a066-f183cfada38c.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,375,500
val,266,5498,1902486,1902486,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/a065e369-8ab2-420b-bfb2-a51ef4d24367.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,541090,541090,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/f8169f23-e4ce-497e-8ae7-0886e3c7daf2.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,375
val,267,5523,660275,660275,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d57ca207-57b0-45ea-a837-776dd43965c2.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,375
val,267,5523,1345199,1345199,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/13a6aa74-26bd-4fb6-b4c8-693d7f820288.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,268,5541,1593305,1593305,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/537ab2fa-11c5-4cb0-abbd-1d9085c65f48.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,358,500
val,268,5541,1678525,1678525,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/a9b99fef-fd0f-4fec-bbf3-577b0d7ca758.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,281
val,269,5599,2298582,2298582,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/8b4ae10e-dc31-4375-b88f-ee4d53cb4070.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,470
val,269,5599,298550,298550,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/762053ad-0201-4f05-b457-659897a24442.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,333
val,270,5633,2357259,2357259,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/55429ed3-b322-48e6-8c1f-1dc1e57a597e.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,2102288,2102288,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c5c157f0-db55-406e-8385-68cca9b32aeb.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,444,500
val,271,5648,2035837,2035837,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/0acf319b-31c4-4d93-ae32-fb2a8e53e955.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,333,500
val,271,5648,2101160,2101160,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/aeb87fff-65f2-4d36-8728-de3026dd6dd8.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,375,500
val,272,5676,753914,753914,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/32c79229-e497-4b4d-a4b6-408282dd18b3.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,2191060,2191060,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/f6f165db-9256-408b-8442-0ae6dfdcc1ae.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,375
val,273,5700,1182342,1182342,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/1fc11ed2-0508-4d86-8b04-3045334000f4.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,375,500
val,273,5700,551775,551775,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/86f7846f-deb4-43c4-9743-f90cf4f438d1.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,375
val,274,5714,1644864,1644864,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/49295446-e350-4993-aec1-63c6cc171131.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,375
val,274,5714,1266032,1266032,train_mini/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/905854c6-dd7b-4486-8d0f-ec656ac1e881.jpg,Xylobolus frustulatus,ceramic parchment,Fungi,Stereaceae,Xylobolus,500,281
val,275,5734,1395968,1395968,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/6d591de3-8b42-4180-afd2-ba4a2619a53c.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,500
val,275,5734,1321171,1321171,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/180fd801-73ee-46af-ba0b-db4fb1eb62e1.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,333
val,276,5756,880634,880634,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/b73825f1-0dff-4174-adbf-40051f12941c.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,375
val,276,5756,347722,347722,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/06225891-f22a-4fc1-8199-ac0634d03f79.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,333
val,277,5764,61309,61309,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/c1785dea-0d23-4855-b596-d6da14c6971c.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,277,5764,554699,554699,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/1464b584-5654-4c8b-a432-1bb1da9b1adb.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,278,5769,1556487,1556487,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/9df9970a-930c-48bc-8b0c-646703431cfe.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,375,500
val,278,5769,1581085,1581085,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/ec759a3f-dd35-4d49-a7a9-1226e29ef396.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
val,279,5783,1508882,1508882,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/3db9dffb-7ca6-4f97-a5f8-048020748de6.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
val,279,5783,1011949,1011949,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/fb4cedaa-94af-4f57-8630-c7e2038b74cc.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,374,500
val,280,5824,43693,43693,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/fd84a343-0a4b-45cf-9545-dd00573a4130.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
val,280,5824,294837,294837,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/742a41cd-e4e1-4eb3-8e6a-dd02b5b16e4a.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,363,500
val,281,5837,2268112,2268112,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/b27c3ca9-3fa0-40f7-acca-cc7d7541417d.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,333
val,281,5837,301081,301081,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/ef47f38d-823b-4b1d-b36f-88182be384ba.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,333
val,282,5856,379402,379402,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/5b939467-7de0-4925-a57d-42bcf5748d55.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
val,282,5856,915103,915103,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/e79db9ce-8014-45aa-b40a-b177d2035d51.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,375,500
val,283,5878,1216229,1216229,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/020a146c-9d8c-4dda-87fe-3efb57d7cdf4.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,283,5878,200315,200315,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/97ac5422-603d-4c69-8544-8735acc79a2e.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,284,5881,1880657,1880657,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/68c9acd1-7fbf-444e-b951-e2020ba12ea9.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,284,5881,1088733,1088733,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/4b279233-3b82-4fff-9c30-5a18cec91333.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,285,5887,2426400,2426400,train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/2acccf51-a576-4da3-a0d7-32bd6a837dff.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
val,285,5887,1712866,1712866,train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/15710af8-5dad-4a56-acbd-5e0f9cb42a38.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,500,375
val,286,5916,1623845,1623845,train_mini/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/36fe8d06-a802-4f0e-ac60-7a32c2cd5f48.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,375,500
val,286,5916,1466647,1466647,train_mini/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/bacc431d-0456-43b2-af3f-81407c0f6dcd.jpg,Muscari neglectum,Grape hyacinth,Plantae,Asparagaceae,Muscari,375,500
val,287,5948,2064743,2064743,train_mini/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/8501ad12-28f9-4292-ae6a-9738a3653bfb.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,243,500
val,287,5948,1397070,1397070,train_mini/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/7d994958-7d5c-40f0-8d75-683673418241.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,375,500
val,288,5952,63129,63129,train_mini/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/258ba388-1e04-47d6-b7f1-c9920ba80711.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,373,500
val,288,5952,2362837,2362837,train_mini/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/ab10e4a2-38c9-4538-8ac7-0e2f2ba76424.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,375,500
val,289,5962,1457832,1457832,train_mini/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/49e5d521-a363-46e1-a6b2-5d2bca5fc9d7.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,375,500
val,289,5962,1453051,1453051,train_mini/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/e573a0c8-0354-4dc1-a7e1-d73ed0953dd0.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,375
val,290,6005,1781157,1781157,train_mini/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/8b73fd5c-f313-4407-8284-3dd7cd368aaa.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,281,500
val,290,6005,2270758,2270758,train_mini/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/23c2311c-2c5f-456b-9404-af5f282b9b13.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,500,375
val,291,6018,2686514,2686514,train_mini/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/3c4b9d52-4c9c-4a88-8bb8-8b53f894bba8.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,382,500
val,291,6018,1841510,1841510,train_mini/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/151642b5-6c2a-4e55-a4e8-72b54efe7ef6.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,375,500
val,292,6042,2212407,2212407,train_mini/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/ee2a59db-782a-4145-9f6b-b09ebac92d0b.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,375,500
val,292,6042,525909,525909,train_mini/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/17642941-d897-476a-a41c-921d5a42a83b.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,375,500
val,293,6054,1792213,1792213,train_mini/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/e7ea2d5a-2a95-42ab-898b-c3e255a63ce7.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,500,333
val,293,6054,2411389,2411389,train_mini/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/8ccce845-8284-4345-a9d6-66b93a1cc3ee.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,375,500
val,294,6060,2532602,2532602,train_mini/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/d730f665-c46f-49ef-a638-9603a70b8ad8.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,332,500
val,294,6060,156836,156836,train_mini/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/de2e011d-bb8b-4ac0-8419-d52fde3d70ab.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,500,375
val,295,6094,1248919,1248919,train_mini/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/c8c918d0-bbe0-49fe-9cfe-1e8152912e7c.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,333
val,295,6094,1351333,1351333,train_mini/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/16a4d03a-b002-458b-851c-0ad956722e53.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,333,500
val,296,6097,2244279,2244279,train_mini/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/d7989fd8-ec46-4024-951c-4e13b0147fca.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
val,296,6097,1140613,1140613,train_mini/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/eeab664f-609a-441a-9edd-af69f6f0bb89.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
val,297,6157,1466631,1466631,train_mini/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/862a8a82-c2c0-406c-847a-40dafe05cd87.jpg,Erythronium oregonum,giant white fawn lily,Plantae,Liliaceae,Erythronium,375,500
val,297,6157,2562967,2562967,train_mini/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/45ebaf12-a34f-478b-a41a-0f9889f8643c.jpg,Erythronium oregonum,giant white fawn lily,Plantae,Liliaceae,Erythronium,375,500
val,298,6165,389224,389224,train_mini/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/e79c0c12-7ce7-4fcf-9583-dcd392856bad.jpg,Fritillaria recurva,scarlet fritillary,Plantae,Liliaceae,Fritillaria,375,500
val,298,6165,1909356,1909356,train_mini/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/ec72884c-e6af-439b-9c2d-e9ef35df0076.jpg,Fritillaria recurva,scarlet fritillary,Plantae,Liliaceae,Fritillaria,500,334
val,299,6168,2523777,2523777,train_mini/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/dbdad8f8-00e0-4a51-9e06-4a8b61777393.jpg,Lilium bulbiferum,fire lily,Plantae,Liliaceae,Lilium,375,500
val,299,6168,2557176,2557176,train_mini/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/6c0aa5a0-45ac-423b-9004-587260194423.jpg,Lilium bulbiferum,fire lily,Plantae,Liliaceae,Lilium,375,500
val,300,6176,1864157,1864157,train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/19b25173-8544-47d6-a8fb-2a99fb46b929.jpg,Lilium pardalinum,Leopard Lily,Plantae,Liliaceae,Lilium,375,500
val,300,6176,2254227,2254227,train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/d3cfb889-adf7-498b-9d12-11c7996e472d.jpg,Lilium pardalinum,Leopard Lily,Plantae,Liliaceae,Lilium,375,500
val,301,6202,717164,717164,train_mini/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/1fc0da6e-0eb3-450f-8524-b3704bd45022.jpg,Trillium nivale,snow trillium,Plantae,Melanthiaceae,Trillium,375,500
val,301,6202,164584,164584,train_mini/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/308c8ee1-d40d-4af7-85be-b7adabc4b32a.jpg,Trillium nivale,snow trillium,Plantae,Melanthiaceae,Trillium,500,373
val,302,6206,255934,255934,train_mini/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/43853dbb-84ba-49f9-95eb-e499502b632c.jpg,Trillium undulatum,painted trillium,Plantae,Melanthiaceae,Trillium,500,375
val,302,6206,1738420,1738420,train_mini/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/566762cc-f01e-4291-8627-abcf6f3f1d6a.jpg,Trillium undulatum,painted trillium,Plantae,Melanthiaceae,Trillium,500,333
val,303,6215,1809849,1809849,train_mini/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/ec1a991c-585a-4251-83fa-d2f00b04660a.jpg,Smilax glauca,sawbrier,Plantae,Smilacaceae,Smilax,375,500
val,303,6215,1660594,1660594,train_mini/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/2f0f99b8-e07a-4abe-b16e-45bbeeeab44e.jpg,Smilax glauca,sawbrier,Plantae,Smilacaceae,Smilax,500,375
val,304,6238,786922,786922,train_mini/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/94c455b2-ba7b-4c5a-965b-29201b110b4a.jpg,Carex digitata,Fingered Sedge,Plantae,Cyperaceae,Carex,375,500
val,304,6238,2533711,2533711,train_mini/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/f7fad01d-1a19-469b-b390-2f988b6052e4.jpg,Carex digitata,Fingered Sedge,Plantae,Cyperaceae,Carex,500,352
val,305,6295,1402435,1402435,train_mini/06295_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Schoenoplectus_pungens/f283b50d-09a2-4415-96de-1ae1addf1500.jpg,Schoenoplectus pungens,common three-square,Plantae,Cyperaceae,Schoenoplectus,500,375
val,305,6295,916328,916328,train_mini/06295_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Schoenoplectus_pungens/851a398d-69c7-44ba-b3a1-c9d4eafa5d4e.jpg,Schoenoplectus pungens,common three-square,Plantae,Cyperaceae,Schoenoplectus,500,375
val,306,6407,24428,24428,train_mini/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/28c28600-56a0-4db3-a331-67ec749ebd6f.jpg,Paspalum dilatatum,Dallis grass,Plantae,Poaceae,Paspalum,500,290
val,306,6407,1765035,1765035,train_mini/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/c135d672-29cc-43a4-92f2-1c1699a54721.jpg,Paspalum dilatatum,Dallis grass,Plantae,Poaceae,Paspalum,500,333
val,307,6416,1292316,1292316,train_mini/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/b9fa8217-08b1-4f70-9e4d-56de3bd406ea.jpg,Poa annua,Annual Meadow-grass,Plantae,Poaceae,Poa,500,368
val,307,6416,832773,832773,train_mini/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/20963129-1144-47d8-b0a9-fadb64796d6d.jpg,Poa annua,Annual Meadow-grass,Plantae,Poaceae,Poa,375,500
val,308,6425,2104911,2104911,train_mini/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/bb3f9629-df9d-4ad0-afa5-c8817cc2f8b2.jpg,Setaria viridis,Green Bristle Grass,Plantae,Poaceae,Setaria,375,500
val,308,6425,2038072,2038072,train_mini/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/3d5c117b-f24f-40fe-a29d-7a6d94caea6a.jpg,Setaria viridis,Green Bristle Grass,Plantae,Poaceae,Setaria,375,500
val,309,6431,931509,931509,train_mini/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/f9ce9af2-4fea-40ef-83be-21554475e4cc.jpg,Stenotaphrum secundatum,Saint Augustine grass,Plantae,Poaceae,Stenotaphrum,500,375
val,309,6431,1570736,1570736,train_mini/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/5d3e574c-2436-4614-93f5-b5943121324d.jpg,Stenotaphrum secundatum,Saint Augustine grass,Plantae,Poaceae,Stenotaphrum,500,375
