file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/c6f2a0e2-b382-46a2-9814-f430dcd09505.jpg,287,287,1,287,420,464,304,406,0.66357421875,0.042816162109375,0.0261688232421875,0.00894927978515625,0.00850677490234375,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/06ef5aa3-bd3e-4755-96fa-8375bc2b7a37.jpg,287,369,0,369,287,364,41,412,0.05755615234375,0.041290283203125,0.03631591796875,0.02099609375,0.016815185546875,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/24135065-b0ce-44a7-ae43-a3630f47f922.jpg,287,451,0,451,420,474,287,413,0.031219482421875,0.0309295654296875,0.0240325927734375,0.0229034423828125,0.020660400390625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/491af4d6-d505-4a7e-974d-890248aad63d.jpg,287,287,1,287,360,332,412,212,0.400390625,0.132568359375,0.0115814208984375,0.007366180419921875,0.006458282470703125,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/45d20b82-c694-41f7-9ccc-f69894d88e42.jpg,287,287,1,287,381,176,203,350,0.140625,0.0241851806640625,0.0204620361328125,0.020172119140625,0.00978851318359375,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/17c92f45-3a6b-4bcd-93d4-dbb9d23bf645.jpg,287,287,1,287,282,1,448,461,0.7255859375,0.005832672119140625,0.00514984130859375,0.004817962646484375,0.004489898681640625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/85202c43-26d3-4a1c-a990-50f8c55b49bc.jpg,287,287,1,287,310,282,369,312,0.33984375,0.0192413330078125,0.016448974609375,0.01385498046875,0.00982666015625,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/1da19830-de5a-4c52-9d2b-027829c3fbbd.jpg,287,287,1,287,255,171,193,420,0.1800537109375,0.0347900390625,0.031982421875,0.0238189697265625,0.0178985595703125,1
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/580c9f66-7ab1-43bb-8dc4-887a152908d3.jpg,287,287,1,287,360,296,413,285,0.3466796875,0.0213623046875,0.01788330078125,0.0138397216796875,0.01105499267578125,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/30ee42e0-d4a7-4fa0-be46-9278ce22040f.jpg,288,288,1,288,484,307,300,325,0.2210693359375,0.06951904296875,0.032012939453125,0.0293121337890625,0.0207977294921875,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/73c970e9-4e8e-4e52-bddc-b67a0798b983.jpg,288,491,0,491,383,404,288,223,0.332763671875,0.05804443359375,0.03729248046875,0.030670166015625,0.0211029052734375,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/55889729-291d-4238-9d60-2873342f6a82.jpg,288,288,1,288,449,384,394,198,0.1993408203125,0.150146484375,0.02935791015625,0.0162200927734375,0.01322174072265625,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/13c08805-060e-4ca8-9b45-d00e79fb5e34.jpg,288,279,0,279,176,133,224,491,0.041595458984375,0.03045654296875,0.0243682861328125,0.02142333984375,0.0182037353515625,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/e546b294-a27d-4202-9ea7-bb1810e008f2.jpg,288,288,1,288,383,117,372,119,0.211181640625,0.0577392578125,0.0263214111328125,0.01390838623046875,0.0122222900390625,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/5dca0b9c-08d0-4215-b112-657b57604dcd.jpg,288,216,0,216,449,220,370,224,0.059600830078125,0.040802001953125,0.040618896484375,0.0311279296875,0.021697998046875,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/f34182a5-2f9c-4e78-8ee1-52345bac0531.jpg,288,288,1,288,280,384,15,242,0.1187744140625,0.017425537109375,0.01514434814453125,0.0148773193359375,0.01125335693359375,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/132d5489-8a28-4fbd-83d2-ebd45c76edad.jpg,288,288,1,288,310,142,383,123,0.49365234375,0.0172882080078125,0.0121002197265625,0.01082611083984375,0.01020050048828125,1
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/00805a7a-a3b7-4b60-89c3-0142648e09ac.jpg,288,491,0,491,490,304,354,309,0.044036865234375,0.03192138671875,0.019378662109375,0.0174407958984375,0.01369476318359375,0
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/2aa9d49a-da27-4240-b548-72c93d05324e.jpg,288,288,1,288,316,449,166,394,0.478759765625,0.0225677490234375,0.01329803466796875,0.006870269775390625,0.005512237548828125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/f2b7e8a2-ff7d-421c-9c5a-b201fe4d305a.jpg,289,289,1,289,457,344,484,446,0.1993408203125,0.04925537109375,0.038421630859375,0.021881103515625,0.019195556640625,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/b3464385-f003-40a8-a186-965d1519aa6b.jpg,289,289,1,289,344,457,455,348,0.221435546875,0.04302978515625,0.0197906494140625,0.017364501953125,0.0128021240234375,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/c0bb0131-9313-4d9e-bfc3-81fff6d15b85.jpg,289,289,1,289,484,457,295,344,0.34375,0.044677734375,0.0161590576171875,0.01238250732421875,0.00707244873046875,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/cd786dbf-8547-4c2d-9a17-1e69303bcc53.jpg,289,289,1,289,344,457,484,455,0.587890625,0.04150390625,0.020538330078125,0.01311492919921875,0.004047393798828125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/8030683a-60a6-4397-aeb8-0043aa009c77.jpg,289,289,1,289,484,457,483,344,0.292236328125,0.032196044921875,0.0152435302734375,0.00948333740234375,0.006893157958984375,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/aca62f2f-b1d5-4e59-81f7-458b87385f79.jpg,289,457,0,457,484,483,289,344,0.3740234375,0.322509765625,0.0438232421875,0.0304107666015625,0.005474090576171875,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/a3d4d106-185c-4d62-b9d0-5c2811bcf0cd.jpg,289,289,1,289,455,457,446,391,0.83447265625,0.007221221923828125,0.006069183349609375,0.0047607421875,0.00231170654296875,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1863ef6c-98fa-4113-a23d-2ad2831b8c7c.jpg,289,289,1,289,457,344,446,484,0.93115234375,0.004459381103515625,0.0018835067749023438,0.0013647079467773438,0.0011320114135742188,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/91b07b98-0d5d-41b4-947f-9e8dd28aaf08.jpg,289,289,1,289,457,446,483,455,0.80078125,0.00762176513671875,0.003551483154296875,0.00213623046875,0.0021076202392578125,1
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1b1d55cb-6c76-456b-b5e1-ccf4a83c1ef2.jpg,289,289,1,289,484,457,483,373,0.7080078125,0.026214599609375,0.00787353515625,0.00423431396484375,0.00370025634765625,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/54a213d1-5570-492d-923b-577678205d82.jpg,290,290,1,290,446,344,431,47,0.06341552734375,0.049468994140625,0.027191162109375,0.02587890625,0.0236968994140625,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/480b7a57-28ca-45cd-97c0-5bcbd7873443.jpg,290,295,0,295,415,290,416,427,0.17138671875,0.07989501953125,0.04327392578125,0.0240478515625,0.0201416015625,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1e017b33-d099-4f38-9e3a-a1907fdb8358.jpg,290,114,0,114,142,367,404,406,0.05780029296875,0.046539306640625,0.0357666015625,0.030364990234375,0.0287933349609375,0
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/bd4b7817-4bc1-4707-9db9-6f79124a473f.jpg,290,290,1,290,390,295,484,302,0.71533203125,0.056365966796875,0.025390625,0.0108184814453125,0.00489044189453125,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/86cb9849-8387-4008-a598-67ce3f04d2dc.jpg,290,295,0,295,290,390,151,238,0.377197265625,0.156005859375,0.012176513671875,0.00870513916015625,0.0084381103515625,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/45525bf1-f830-43d4-9122-5dd0e10712d1.jpg,290,290,1,290,295,48,415,291,0.87548828125,0.012786865234375,0.00429534912109375,0.0034389495849609375,0.002994537353515625,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/3dce884c-27ea-4b14-a910-16bd8c6a258b.jpg,290,290,1,290,421,412,344,484,0.96923828125,0.0027217864990234375,0.001445770263671875,0.0008974075317382812,0.0005564689636230469,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/99e031da-3944-47d1-b843-9ec62d74d646.jpg,290,290,1,290,431,390,295,67,0.68310546875,0.0105743408203125,0.00954437255859375,0.00804901123046875,0.006404876708984375,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/dc12bb9f-8d3b-4505-b404-71a82b39fb6b.jpg,290,416,0,416,290,295,454,415,0.410400390625,0.09912109375,0.033782958984375,0.01207733154296875,0.00905609130859375,1
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1a3fa19f-6e93-4ccd-a0e7-76b50a82dd02.jpg,290,290,1,290,295,454,297,390,0.8369140625,0.037811279296875,0.007061004638671875,0.00353240966796875,0.0028018951416015625,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/d4b30171-98c1-42fe-9d1f-dcde75544408.jpg,291,291,1,291,415,419,416,413,0.1802978515625,0.03924560546875,0.022186279296875,0.02020263671875,0.0117340087890625,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/1e522eff-c6a0-4015-893b-e688764d83da.jpg,291,291,1,291,415,381,430,409,0.24951171875,0.07952880859375,0.0215911865234375,0.0196380615234375,0.016845703125,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/916c408c-2ca6-4839-9ba6-2e8d4d602bf4.jpg,291,291,1,291,367,417,364,415,0.90087890625,0.004058837890625,0.0027713775634765625,0.0017690658569335938,0.00168609619140625,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ddb4ec8-fa2d-44ea-8825-72a32ce05f58.jpg,291,421,0,421,291,419,290,360,0.438232421875,0.10247802734375,0.0203704833984375,0.016448974609375,0.007526397705078125,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ebe3c21-c51b-4bea-af1b-06bd72b0b745.jpg,291,296,0,296,412,409,364,394,0.17724609375,0.11151123046875,0.042724609375,0.01141357421875,0.01038360595703125,0
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ae9e2a8f-c32d-422a-a6df-b0b4d2a6ed46.jpg,291,291,1,291,381,415,369,417,0.4619140625,0.01500701904296875,0.01486968994140625,0.01271820068359375,0.0099945068359375,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/f394f443-ede8-4139-a894-f7d160e298e8.jpg,291,285,0,285,291,15,430,417,0.1346435546875,0.07940673828125,0.0157928466796875,0.015289306640625,0.0113067626953125,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/7aa9b8bb-90eb-4b48-b2d6-a71d0bcaa9d9.jpg,291,291,1,291,427,430,363,47,0.84326171875,0.00543975830078125,0.0045166015625,0.00281524658203125,0.0027370452880859375,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/bc03b122-6fe7-4b64-a9b4-28879097e1b1.jpg,291,364,0,364,331,428,296,291,0.354736328125,0.0210113525390625,0.0164337158203125,0.015960693359375,0.00850677490234375,1
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ce88e10b-ab81-4218-9960-329b81d66168.jpg,291,291,1,291,381,81,272,419,0.3720703125,0.032073974609375,0.00934600830078125,0.0070953369140625,0.006534576416015625,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/971e1ec2-3ce4-4829-81b2-baa595ce2cd6.jpg,292,296,0,296,292,350,320,424,0.07965087890625,0.05322265625,0.04248046875,0.031646728515625,0.0168304443359375,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/20570016-4b42-4c6a-971e-9dda926362f5.jpg,292,292,1,292,425,301,332,25,0.86865234375,0.0057525634765625,0.004024505615234375,0.003002166748046875,0.002048492431640625,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/a817f8a4-5e22-4cc8-b58a-bf0f1baec5a1.jpg,292,292,1,292,425,114,301,442,0.11822509765625,0.043487548828125,0.027313232421875,0.0241851806640625,0.0158843994140625,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/6a705f10-514e-4c78-83f7-45eff080432d.jpg,292,435,0,435,329,292,60,411,0.1298828125,0.05718994140625,0.018646240234375,0.01467132568359375,0.0134735107421875,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/4d4e2e41-bfef-4497-863c-de4cc97f6f29.jpg,292,57,0,57,292,68,301,107,0.052215576171875,0.025390625,0.0171051025390625,0.016357421875,0.016082763671875,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/8258e3c5-7301-4b69-acdc-bab01bcafcec.jpg,292,275,0,275,351,436,388,410,0.290771484375,0.10595703125,0.0143585205078125,0.0119781494140625,0.00916290283203125,0
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/ba653ad2-9638-453c-80bf-26267d2f4aa2.jpg,292,296,0,296,292,317,239,214,0.0924072265625,0.04254150390625,0.03424072265625,0.0209197998046875,0.01473236083984375,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/835afda7-aa2c-48ad-95b7-6593afc5b78e.jpg,292,496,0,496,447,384,478,50,0.3544921875,0.0136566162109375,0.0112457275390625,0.00762176513671875,0.007015228271484375,0
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/96e8101e-8a34-4f6b-a3c4-11fe8b362d72.jpg,292,292,1,292,366,141,420,351,0.3095703125,0.01541900634765625,0.01540374755859375,0.01513671875,0.01467132568359375,1
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/e57372c1-46f5-4ba1-8df6-f06d950f7962.jpg,292,292,1,292,304,311,296,420,0.525390625,0.0311737060546875,0.0276947021484375,0.00725555419921875,0.0066986083984375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/929def66-3108-422c-bda3-5e8805448ee1.jpg,293,293,1,293,32,371,428,399,0.89111328125,0.0302581787109375,0.00611114501953125,0.003307342529296875,0.00223541259765625,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/78947c21-6ded-43c5-998a-98d03a7461dd.jpg,293,293,1,293,473,401,422,373,0.8740234375,0.0045623779296875,0.003948211669921875,0.0025005340576171875,0.0021152496337890625,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/409725e3-490c-4bea-a04c-9207ee753fde.jpg,293,293,1,293,352,364,420,428,0.9599609375,0.0011968612670898438,0.0008187294006347656,0.0007390975952148438,0.0005435943603515625,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/279579a7-ef24-4af5-bfbf-9e9f532d3773.jpg,293,293,1,293,63,420,410,12,0.841796875,0.0023021697998046875,0.0019283294677734375,0.0018625259399414062,0.0017938613891601562,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/63bd7bce-a292-430a-8dd5-b590bb28d7ff.jpg,293,339,0,339,293,352,471,78,0.1192626953125,0.03326416015625,0.0288238525390625,0.0207977294921875,0.0190277099609375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/f9bdcc67-99fb-412a-b847-13ca79b5b7f6.jpg,293,293,1,293,32,492,349,315,0.9814453125,0.0005383491516113281,0.0005211830139160156,0.0004992485046386719,0.00043582916259765625,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/00057faa-d4af-4b85-9a59-dacc2658a802.jpg,293,293,1,293,441,456,43,352,0.79443359375,0.006977081298828125,0.003780364990234375,0.0032501220703125,0.00258636474609375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/4e4adbfb-f7d8-4517-aea8-6d1f62095414.jpg,293,293,1,293,420,375,405,364,0.294921875,0.272705078125,0.031524658203125,0.01213836669921875,0.008392333984375,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/de0ff0bb-27a7-487e-a9df-931398e7e466.jpg,293,293,1,293,350,473,262,63,0.3818359375,0.0211944580078125,0.018798828125,0.0133819580078125,0.01213836669921875,1
val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/007b7b78-afd8-4f51-986d-9a42de6911b3.jpg,293,293,1,293,350,428,375,40,0.293212890625,0.044677734375,0.0284576416015625,0.017242431640625,0.01343536376953125,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/faca3181-0fd1-4cb8-ac8d-7a1ba51143cd.jpg,294,294,1,294,384,480,432,17,0.96044921875,0.0008535385131835938,0.0006847381591796875,0.0006341934204101562,0.0006184577941894531,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/1174b8a3-28c3-4094-8161-ab6f60559e13.jpg,294,294,1,294,115,122,47,158,0.93603515625,0.001697540283203125,0.00116729736328125,0.0009813308715820312,0.0009341239929199219,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/3708faf5-f1a1-4aec-b193-fa474238ec4e.jpg,294,294,1,294,429,304,297,115,0.9326171875,0.002166748046875,0.0015735626220703125,0.0010890960693359375,0.0010547637939453125,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/03421a74-4c94-4cca-966b-6cec01364a52.jpg,294,294,1,294,432,161,372,32,0.8798828125,0.004169464111328125,0.0036144256591796875,0.0017290115356445312,0.0016021728515625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/b45fc606-c5cb-4043-a14b-5dadfa15cb42.jpg,294,294,1,294,480,421,424,304,0.68603515625,0.048736572265625,0.0240936279296875,0.02239990234375,0.00672149658203125,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/492592c0-3f61-43ae-a4b0-3ccfaa282d64.jpg,294,279,0,279,121,383,323,305,0.33056640625,0.042144775390625,0.04107666015625,0.030059814453125,0.0244598388671875,0
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/92c87523-6dd0-4949-aa7a-cbbcf86b643e.jpg,294,294,1,294,407,298,486,197,0.037872314453125,0.0213623046875,0.0206451416015625,0.0198974609375,0.0196685791015625,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/7d687517-4f13-4c85-9088-48b6f0768925.jpg,294,294,1,294,429,42,17,122,0.84033203125,0.00414276123046875,0.00408935546875,0.003875732421875,0.0034961700439453125,1
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/4097fbe9-4466-4c83-9972-83b1814026f1.jpg,294,344,0,344,326,425,409,410,0.04913330078125,0.0275726318359375,0.0211181640625,0.01629638671875,0.01277923583984375,0
val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/ff029b17-8a13-4b32-9b1d-566a1b136552.jpg,294,294,1,294,432,47,384,480,0.98291015625,0.0007214546203613281,0.00041103363037109375,0.0003829002380371094,0.00036716461181640625,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/9c0c7676-2552-4aeb-b200-7fdeea6b3ed1.jpg,295,295,1,295,415,427,336,316,0.81591796875,0.01386260986328125,0.0079498291015625,0.0053863525390625,0.005054473876953125,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/cd4e8286-aadd-4df9-9bae-f66e56a7f02d.jpg,295,295,1,295,290,297,446,454,0.349853515625,0.10272216796875,0.01136016845703125,0.01102447509765625,0.0105438232421875,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/e20e9642-f85a-41ae-a8e5-c2d1a3da237b.jpg,295,295,1,295,281,377,469,444,0.50390625,0.01512908935546875,0.0081939697265625,0.006259918212890625,0.0050201416015625,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/858e0481-ea7a-4224-a0dc-d6a6063e2839.jpg,295,295,1,295,347,454,291,290,0.443115234375,0.01157379150390625,0.01024627685546875,0.00550079345703125,0.005462646484375,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/fb5c48fa-6a2c-420a-9360-c33f30e0ca47.jpg,295,295,1,295,290,415,209,297,0.8759765625,0.003719329833984375,0.001522064208984375,0.001514434814453125,0.0013074874877929688,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/fdf97f63-0808-4b67-992c-592ee99f77a3.jpg,295,295,1,295,476,290,120,238,0.71337890625,0.00629425048828125,0.00437164306640625,0.004150390625,0.0040130615234375,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/357ce59a-19e2-4c5b-8594-cc4c9ee8df12.jpg,295,295,1,295,391,390,289,484,0.0521240234375,0.0301513671875,0.026947021484375,0.0129241943359375,0.01080322265625,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/644b92da-3219-4177-8aff-a263e42f4c5f.jpg,295,415,0,415,295,390,446,302,0.1591796875,0.1282958984375,0.0596923828125,0.058502197265625,0.00862884521484375,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/244eb978-46ee-4f29-bca4-a028a5380539.jpg,295,295,1,295,454,290,297,484,0.88330078125,0.0033130645751953125,0.0030975341796875,0.0015630722045898438,0.0013837814331054688,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/2a10f7d8-e18b-4288-be73-f21a9241f809.jpg,295,295,1,295,290,348,391,347,0.935546875,0.0019502639770507812,0.0015468597412109375,0.0014333724975585938,0.001148223876953125,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/c58fdf22-be24-4ba1-8333-67270be84e8f.jpg,296,296,1,296,361,50,24,412,0.97607421875,0.000522613525390625,0.00037407875061035156,0.0003113746643066406,0.00028061866760253906,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/2a7f2fa9-3941-4d12-8ef9-fc16b9dca787.jpg,296,296,1,296,342,413,290,145,0.57275390625,0.028717041015625,0.021209716796875,0.010650634765625,0.007171630859375,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/ed8e6c8b-0edf-428d-860b-785e79676172.jpg,296,296,1,296,292,24,342,396,0.837890625,0.00827789306640625,0.00269317626953125,0.0022258758544921875,0.0019817352294921875,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/0519cb85-3803-4e66-976b-c8f4be02b480.jpg,296,296,1,296,396,361,364,381,0.10711669921875,0.10308837890625,0.03533935546875,0.0291290283203125,0.021881103515625,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/24060f1c-e6b8-4016-923e-4292fcb21731.jpg,296,296,1,296,412,292,214,361,0.9814453125,0.0003769397735595703,0.0002682209014892578,0.00024235248565673828,0.00023877620697021484,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/379eb759-4b2b-4bf4-a886-8438ce3e8593.jpg,296,329,0,329,350,161,320,283,0.131591796875,0.0491943359375,0.0263824462890625,0.0159454345703125,0.0133209228515625,0
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/75e5ba97-267d-48aa-a4ab-8100e5552c80.jpg,296,421,0,421,296,418,381,360,0.5595703125,0.1248779296875,0.0108184814453125,0.0064544677734375,0.003398895263671875,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/00103cb5-4aab-49dd-ae1c-e4f60da5fabf.jpg,296,296,1,296,292,200,463,373,0.98681640625,0.0002605915069580078,0.0001932382583618164,0.00018978118896484375,0.00018739700317382812,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/2594f8c3-efea-4371-ac41-2fc12e0f9280.jpg,296,296,1,296,421,117,409,292,0.5341796875,0.024139404296875,0.02239990234375,0.01263427734375,0.01062774658203125,1
