file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/b7d20075-1bd2-429e-a0e6-12aafeea1046.jpg,256,256,1,256,89,13,93,298,0.72998046875,0.0079345703125,0.00675201416015625,0.003231048583984375,0.00289154052734375,1
val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/9462fd68-34d3-44cd-9712-9987e3a26cd1.jpg,256,256,1,256,140,274,249,268,0.6044921875,0.00963592529296875,0.0066680908203125,0.005279541015625,0.004932403564453125,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/dba5649b-842c-49a3-ac3d-182045a14488.jpg,257,258,0,258,257,253,35,269,0.0914306640625,0.050689697265625,0.0196075439453125,0.0192413330078125,0.01302337646484375,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/5e1b0320-fd42-4ded-994c-5c5444a8bc18.jpg,257,254,0,254,251,272,257,219,0.04034423828125,0.036224365234375,0.031280517578125,0.0253753662109375,0.01361083984375,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/54aa8cf7-ad0f-4e77-81ec-e2493c6bedab.jpg,257,253,0,253,259,254,257,17,0.06951904296875,0.06695556640625,0.059967041015625,0.055450439453125,0.01953125,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/33031e0d-92c2-4298-8b32-ab6b32263932.jpg,257,137,0,137,244,149,219,106,0.1494140625,0.080078125,0.0210723876953125,0.0204620361328125,0.016632080078125,0
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/673b06eb-6f92-45e8-87d9-e9fcf96a2512.jpg,257,257,1,257,253,254,240,271,0.2080078125,0.09033203125,0.08306884765625,0.016357421875,0.01360321044921875,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/61cd88e4-d6be-426a-9582-ee3ae3002d28.jpg,257,36,0,36,266,269,141,38,0.122802734375,0.054443359375,0.02935791015625,0.0159912109375,0.01490020751953125,0
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/31715a1f-b2dd-4567-861b-a70cf07e05df.jpg,257,4,0,4,231,257,259,237,0.07244873046875,0.061309814453125,0.048309326171875,0.044708251953125,0.0404052734375,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/7f9b1990-0808-4d08-9ca0-c154ccaf8ccc.jpg,257,257,1,257,17,126,187,10,0.8115234375,0.009368896484375,0.00930023193359375,0.0066375732421875,0.006542205810546875,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/84acd9b2-320f-40fb-865a-cb6ba6793b6d.jpg,257,257,1,257,6,259,108,14,0.5087890625,0.035186767578125,0.02508544921875,0.02362060546875,0.0149993896484375,1
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/d73d7d9d-3ff1-461f-9430-0bb3478b8bbc.jpg,257,5,0,5,108,257,259,237,0.060333251953125,0.052825927734375,0.050567626953125,0.032196044921875,0.0248565673828125,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/db4f76c7-5ff3-4cde-baf2-2dfb4e15f500.jpg,258,271,0,271,252,143,36,141,0.08953857421875,0.04443359375,0.039093017578125,0.018951416015625,0.015411376953125,0
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/3a41e7b6-ddeb-4228-b6e4-6bd7bb5275de.jpg,258,286,0,286,167,270,40,492,0.041839599609375,0.0278472900390625,0.0233306884765625,0.0184783935546875,0.016448974609375,0
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/61dd41b0-5cb6-4fe9-9f06-35ac1b77f6b3.jpg,258,258,1,258,259,43,432,253,0.8828125,0.0108795166015625,0.0035419464111328125,0.002788543701171875,0.0027294158935546875,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/cb2954df-1da7-42fb-8676-9c541fa786db.jpg,258,258,1,258,35,367,5,84,0.56884765625,0.1796875,0.005275726318359375,0.0035800933837890625,0.0034332275390625,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/0b144dbd-cc88-4cbe-af1e-5612e2ff4a2d.jpg,258,258,1,258,259,11,249,272,0.368896484375,0.0206756591796875,0.01218414306640625,0.0089569091796875,0.0080413818359375,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/411c50d0-0e1d-48e2-98ab-413ec7b10885.jpg,258,272,0,272,259,258,266,65,0.12200927734375,0.11712646484375,0.0170745849609375,0.0081329345703125,0.0069427490234375,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/a0c87493-0b96-4c69-b556-c41525643035.jpg,258,269,0,269,280,258,267,457,0.193115234375,0.09539794921875,0.05828857421875,0.030426025390625,0.0154571533203125,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/703d7e21-7d2e-4739-8065-9b9c9bc02150.jpg,258,258,1,258,253,254,35,240,0.6650390625,0.0261383056640625,0.01258087158203125,0.01103973388671875,0.006374359130859375,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/30eacae5-3b86-4d00-a461-eef11bf212d4.jpg,258,258,1,258,259,11,70,272,0.418701171875,0.050628662109375,0.00968170166015625,0.00588226318359375,0.00518798828125,1
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/447da3fc-5190-4738-ac66-0f4a14984717.jpg,258,258,1,258,35,259,43,475,0.9453125,0.002239227294921875,0.0007328987121582031,0.0006203651428222656,0.0006155967712402344,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/ad535ffe-9ce7-4e8b-8e3b-f40e848d0e25.jpg,259,259,1,259,355,257,264,239,0.845703125,0.01374053955078125,0.0035552978515625,0.00342559814453125,0.00213623046875,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/1080a4d4-8289-400b-ab02-72ccce5dcda5.jpg,259,258,0,258,259,260,70,11,0.8974609375,0.01467132568359375,0.0013437271118164062,0.001220703125,0.0009670257568359375,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/21c8e2d0-5e4c-4ca1-b234-0d840293f4dd.jpg,259,259,1,259,257,258,253,88,0.65380859375,0.01311492919921875,0.0117645263671875,0.00659942626953125,0.004734039306640625,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/12a5e282-be18-403d-9052-f56b3d7f9e8a.jpg,259,259,1,259,258,257,250,252,0.52978515625,0.0240936279296875,0.0179290771484375,0.01068115234375,0.0098419189453125,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/0752a5fa-4719-4744-9083-fe716b480d40.jpg,259,259,1,259,258,241,332,272,0.8984375,0.01080322265625,0.001953125,0.0010881423950195312,0.00102996826171875,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/fa07df9c-f815-4e27-92df-36653ad48faa.jpg,259,240,0,240,246,175,145,259,0.10882568359375,0.06787109375,0.05279541015625,0.0394287109375,0.035980224609375,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/96e41b9b-9db9-46a6-802e-a41b1e2ec5f2.jpg,259,259,1,259,355,4,231,232,0.1229248046875,0.046234130859375,0.038330078125,0.0267486572265625,0.0194549560546875,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/ebfa021c-685a-4f62-a6f9-a6540535a5c0.jpg,259,259,1,259,258,62,257,11,0.377685546875,0.1197509765625,0.0089874267578125,0.00646209716796875,0.005146026611328125,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/7e6e0c62-2494-42a8-b70d-1a6eb89bca05.jpg,259,259,1,259,95,457,258,199,0.1278076171875,0.024810791015625,0.01971435546875,0.019500732421875,0.019012451171875,1
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/7a459bdf-dffa-4ee7-96ec-38a31c5a59a8.jpg,259,259,1,259,258,272,249,241,0.65673828125,0.09259033203125,0.00901031494140625,0.005054473876953125,0.0028820037841796875,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/36fffe9d-603a-4444-a7c4-0463a37264b2.jpg,260,260,1,260,249,144,140,252,0.256591796875,0.08642578125,0.053192138671875,0.034271240234375,0.0165252685546875,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/ab393ac1-0216-4389-b9c6-b585f1b3342b.jpg,260,258,0,258,260,253,254,133,0.0389404296875,0.03216552734375,0.0295562744140625,0.027557373046875,0.02203369140625,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/51d0fb4c-06ed-47d1-a7ee-b4e0c5e79791.jpg,260,260,1,260,136,182,493,256,0.8525390625,0.00815582275390625,0.001873016357421875,0.0018672943115234375,0.001750946044921875,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/7b667043-b5f2-492b-8aa6-894a65a87ad3.jpg,260,260,1,260,259,133,370,110,0.79638671875,0.005527496337890625,0.00493621826171875,0.004779815673828125,0.003925323486328125,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/1889ca1c-8ea4-401a-be3d-3d34479598d9.jpg,260,260,1,260,250,253,355,252,0.353515625,0.10504150390625,0.032501220703125,0.02117919921875,0.0182342529296875,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/9ba12faf-bddf-4deb-baf1-018dbeb32519.jpg,260,260,1,260,253,249,127,126,0.77197265625,0.033050537109375,0.02789306640625,0.01202392578125,0.004917144775390625,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/367ec451-45cc-4e4f-93b1-1c0f9c0bae44.jpg,260,109,0,109,260,81,82,140,0.410400390625,0.28759765625,0.033660888671875,0.0229339599609375,0.00927734375,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/0644c962-4b74-477e-b40b-a16addd6aa64.jpg,260,260,1,260,249,261,252,126,0.088623046875,0.059539794921875,0.034515380859375,0.0292816162109375,0.0182037353515625,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/2c7dac50-6d10-4184-918e-2a0d4b076f02.jpg,260,260,1,260,140,256,133,253,0.8984375,0.00630950927734375,0.00542449951171875,0.0018644332885742188,0.0017833709716796875,1
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/59a84ebf-11fa-45ba-ab7e-2988cc796592.jpg,260,493,0,493,260,78,250,208,0.07379150390625,0.047882080078125,0.0294189453125,0.02581787109375,0.02178955078125,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/1f0e9743-b3e0-4e04-872b-d17e1ef6f8f0.jpg,261,261,1,261,363,444,333,491,0.9873046875,0.000335693359375,0.0003192424774169922,0.0003154277801513672,0.00030732154846191406,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/5bea65b7-c37b-4f22-83ce-c1d62681cdcc.jpg,261,261,1,261,363,276,353,143,0.5361328125,0.0231475830078125,0.021026611328125,0.01318359375,0.010833740234375,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/8df0c79c-1f25-449e-81cb-a0de4ac4fd6d.jpg,261,261,1,261,276,463,263,235,0.9267578125,0.003490447998046875,0.0020389556884765625,0.0018568038940429688,0.0016260147094726562,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/4c0df6fc-45e3-4f6c-99b0-e6ca8836539a.jpg,261,276,0,276,261,270,338,301,0.2352294921875,0.04730224609375,0.033599853515625,0.033416748046875,0.02362060546875,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/46acf3d3-2370-4e04-9ead-48357d41c84a.jpg,261,261,1,261,276,253,278,349,0.39599609375,0.1527099609375,0.0112762451171875,0.01065826416015625,0.01000213623046875,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/65135555-0333-43a1-af06-6130ee9ef62d.jpg,261,261,1,261,263,363,192,320,0.31982421875,0.037933349609375,0.01235198974609375,0.0097198486328125,0.006511688232421875,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/6c987dc4-bb64-483e-8eda-fc49d6d05cb3.jpg,261,261,1,261,263,363,449,107,0.826171875,0.017578125,0.0116424560546875,0.0035858154296875,0.0026988983154296875,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/b3a8744e-12d2-446a-8208-084732930be5.jpg,261,261,1,261,235,491,420,263,0.9892578125,0.0009527206420898438,0.0007476806640625,0.0005660057067871094,0.0003571510314941406,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/ee3771d5-6f90-494a-9abc-668d6bfa4349.jpg,261,261,1,261,263,274,268,255,0.55712890625,0.033843994140625,0.0279541015625,0.016387939453125,0.007251739501953125,1
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/448c09a5-44cc-49e8-b5c1-05667ccc89fa.jpg,261,261,1,261,127,143,235,392,0.7021484375,0.01320648193359375,0.01139068603515625,0.00933837890625,0.00745391845703125,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/cbad4264-e356-4236-bfde-270627d3b752.jpg,262,262,1,262,319,420,293,438,0.79833984375,0.004955291748046875,0.004535675048828125,0.00408935546875,0.003047943115234375,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/3b74972e-053e-45b9-bbd3-49cd54e06479.jpg,262,262,1,262,472,333,490,354,0.51318359375,0.01385498046875,0.0122833251953125,0.01206207275390625,0.00962066650390625,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/deca7f2e-1461-45a6-be6d-2773a57d4780.jpg,262,262,1,262,393,99,354,86,0.8798828125,0.00545501708984375,0.0016632080078125,0.0015592575073242188,0.0012407302856445312,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/a9c31437-f37a-4fa7-a15c-a10216620c8d.jpg,262,262,1,262,140,328,393,79,0.44873046875,0.034820556640625,0.019012451171875,0.0148468017578125,0.009124755859375,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/23215a61-a180-4cef-84be-62006e503a1d.jpg,262,262,1,262,472,413,420,497,0.81640625,0.01102447509765625,0.006500244140625,0.002765655517578125,0.0025920867919921875,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/b1062dc3-b8f5-4a1d-a1d1-6bdd2f20c588.jpg,262,262,1,262,247,396,49,276,0.90185546875,0.005390167236328125,0.0020008087158203125,0.001972198486328125,0.0017223358154296875,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/cccff1f0-0679-434a-bbff-9718912acb86.jpg,262,262,1,262,393,261,140,249,0.9208984375,0.0014781951904296875,0.0013170242309570312,0.001251220703125,0.0012483596801757812,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/36c5a9ae-3d15-405e-a28b-7d105ff9e5ea.jpg,262,262,1,262,393,395,420,490,0.88525390625,0.0026454925537109375,0.00238800048828125,0.0020618438720703125,0.0019931793212890625,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/9784e398-b6bd-4ad8-8809-52b1aafab586.jpg,262,262,1,262,333,318,420,293,0.9794921875,0.0006742477416992188,0.0006546974182128906,0.0006341934204101562,0.0004162788391113281,1
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/3ca094eb-5d12-4c7e-9f38-d109e853f580.jpg,262,478,0,478,386,262,79,363,0.146728515625,0.0714111328125,0.063232421875,0.040740966796875,0.020751953125,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/ee5ccd81-62a8-4582-902b-268697efbe0b.jpg,263,263,1,263,247,239,363,261,0.9150390625,0.005428314208984375,0.003330230712890625,0.00263214111328125,0.0022296905517578125,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/ee46a4e0-dff1-493a-8d50-083e7eb52eea.jpg,263,263,1,263,261,247,363,177,0.86962890625,0.01153564453125,0.0031452178955078125,0.0026340484619140625,0.002513885498046875,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/488f39ef-4c43-45a7-934d-f9eacff897ae.jpg,263,139,0,139,145,251,236,183,0.031982421875,0.029022216796875,0.024444580078125,0.024261474609375,0.020477294921875,0
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/4bd5b6d2-e10a-4c32-b6af-99635556ca62.jpg,263,263,1,263,261,420,363,402,0.85498046875,0.00925445556640625,0.003765106201171875,0.003582000732421875,0.0031032562255859375,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/176f95ae-45ec-426b-849b-4b3bad7328e6.jpg,263,261,0,261,108,263,80,293,0.09808349609375,0.048095703125,0.045135498046875,0.029327392578125,0.025054931640625,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/1a9bb84c-5165-48ec-b57b-13ce94945da2.jpg,263,263,1,263,363,261,247,470,0.96142578125,0.004665374755859375,0.0024738311767578125,0.0009374618530273438,0.0006155967712402344,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/542297bd-7b17-48b6-a255-c623a39d9be0.jpg,263,263,1,263,143,239,64,102,0.60498046875,0.01161956787109375,0.01010894775390625,0.009185791015625,0.00913238525390625,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/5ca71c2f-3b04-450e-917a-f7d543fa3012.jpg,263,263,1,263,224,221,198,261,0.2265625,0.01177978515625,0.010772705078125,0.00791168212890625,0.007251739501953125,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/d502857b-8ab7-402e-b2ef-32f97a2b6b40.jpg,263,263,1,263,93,5,261,274,0.1282958984375,0.02435302734375,0.0219268798828125,0.0203857421875,0.0174102783203125,1
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/effc82b2-1cbc-406d-9ae3-dcd65b5128e3.jpg,263,137,0,137,230,371,428,357,0.06561279296875,0.0418701171875,0.0273284912109375,0.02197265625,0.0204925537109375,0
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/b12ee636-7b2e-4bcd-8027-1472cf71bcc8.jpg,264,264,1,264,271,265,268,273,0.30029296875,0.056396484375,0.056304931640625,0.0290985107421875,0.0186920166015625,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/cf7396f5-63aa-4c70-84d3-b3e6dc0f7340.jpg,264,270,0,270,266,264,265,271,0.0760498046875,0.04779052734375,0.038299560546875,0.02117919921875,0.0204315185546875,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/3055173d-cf32-4926-84c6-0136032084b7.jpg,264,226,0,226,322,146,84,85,0.04693603515625,0.030120849609375,0.0258026123046875,0.02020263671875,0.0189208984375,0
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/520c4ad9-5508-455d-85af-6cbda65b95f3.jpg,264,264,1,264,265,149,250,268,0.467529296875,0.0280303955078125,0.0152587890625,0.01444244384765625,0.0134124755859375,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/02603cef-36d6-44e5-8293-5e7b33cc4ec2.jpg,264,264,1,264,271,141,257,54,0.09149169921875,0.04449462890625,0.0159454345703125,0.01328277587890625,0.01318359375,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/20a92a6a-8ee1-407c-866b-baba96b2f22a.jpg,264,137,0,137,141,269,247,131,0.1768798828125,0.065185546875,0.041961669921875,0.04046630859375,0.03680419921875,0
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/cf60b599-b469-48bd-866d-7194bb7a32f1.jpg,264,264,1,264,265,149,219,271,0.662109375,0.0131683349609375,0.0092315673828125,0.0056610107421875,0.005382537841796875,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/670407ac-3c73-429a-a990-a2035965cae0.jpg,264,264,1,264,265,271,266,36,0.9501953125,0.0166778564453125,0.004421234130859375,0.0020313262939453125,0.0004448890686035156,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/ace39350-35e6-4629-a7e3-755f0dcab538.jpg,264,254,0,254,264,16,258,257,0.481201171875,0.0281524658203125,0.02606201171875,0.015869140625,0.01415252685546875,1
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/0669f764-495b-4f90-94cc-e4438a6f01b3.jpg,264,264,1,264,265,266,272,271,0.1717529296875,0.0972900390625,0.037506103515625,0.0098419189453125,0.007678985595703125,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/9bd107be-7871-420e-8b4b-63186d562217.jpg,265,265,1,265,264,458,250,137,0.986328125,0.00927734375,0.00015544891357421875,0.00015151500701904297,0.0001138448715209961,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/31983a6b-db09-40e6-9478-71a587f4e58f.jpg,265,265,1,265,266,75,367,78,0.2119140625,0.0218658447265625,0.0198822021484375,0.017425537109375,0.01275634765625,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/f9db2c8f-48c2-4954-91b5-de36662da099.jpg,265,265,1,265,264,266,250,331,0.91748046875,0.00896453857421875,0.00331878662109375,0.0017795562744140625,0.0014905929565429688,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/80027fa1-6e63-4acd-b1ef-39d0012cf85e.jpg,265,264,0,264,265,269,64,16,0.130859375,0.043426513671875,0.0298309326171875,0.0103912353515625,0.00978851318359375,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/ac88a8b0-ed8b-4f87-89eb-57a0e06fc079.jpg,265,264,0,264,265,226,219,16,0.42724609375,0.047271728515625,0.0079803466796875,0.007007598876953125,0.00655364990234375,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/b122c319-8f0b-4b49-8ef0-94cd4314e904.jpg,265,265,1,265,60,212,266,318,0.34228515625,0.0205841064453125,0.01403045654296875,0.0121307373046875,0.01094818115234375,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/0e5a1e3e-3689-4df5-bcbc-76924da28c17.jpg,265,265,1,265,264,266,160,457,0.471923828125,0.26416015625,0.01551055908203125,0.0051727294921875,0.005054473876953125,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/054eafdf-1c5d-43d9-9817-2fe4219c6c7f.jpg,265,265,1,265,266,264,210,331,0.479248046875,0.0926513671875,0.0135040283203125,0.01016998291015625,0.0095367431640625,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/9efe5379-048a-4b26-a3d7-f5c45f42c856.jpg,265,265,1,265,264,273,271,266,0.75048828125,0.10711669921875,0.005336761474609375,0.003509521484375,0.0030345916748046875,1
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/4b27eafd-d40e-46cf-8d35-e9a8f8299e87.jpg,265,265,1,265,266,11,331,162,0.35546875,0.07342529296875,0.01010894775390625,0.00991058349609375,0.00835418701171875,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/7288b8d3-48db-46f5-a4fa-c0890804821c.jpg,266,266,1,266,270,265,269,264,0.76025390625,0.03704833984375,0.0245819091796875,0.0204925537109375,0.00839996337890625,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/b60db021-fce3-4272-b2ff-1d450c1403b0.jpg,266,266,1,266,269,157,131,270,0.1629638671875,0.1370849609375,0.0225067138671875,0.0162811279296875,0.01322174072265625,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/947ea665-96cd-43f6-a5ea-6be88d45f3aa.jpg,266,266,1,266,269,270,265,162,0.75146484375,0.011993408203125,0.01153564453125,0.00849151611328125,0.005634307861328125,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/8bc63741-11f5-4d60-a39b-11dfe482b415.jpg,266,269,0,269,266,271,270,141,0.399658203125,0.060577392578125,0.04296875,0.04010009765625,0.01445770263671875,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/65a4c96f-8cc6-4b39-a203-7e7ea3992413.jpg,266,266,1,266,269,265,270,264,0.4775390625,0.0181732177734375,0.0179901123046875,0.016815185546875,0.01025390625,1
