file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/33031e0d-92c2-4298-8b32-ab6b32263932.jpg,257,0,163,-0.951012841905964,111,-0.9595160359733227,155,-0.9622214751362128,356,-0.9651789043625165,273,-0.9671711632147488
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/673b06eb-6f92-45e8-87d9-e9fcf96a2512.jpg,257,0,365,-0.8348140218381636,30,-0.8846042814938881,128,-0.8900176514313394,57,-0.9224237468202251,368,-0.9275681902285038
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/61cd88e4-d6be-426a-9582-ee3ae3002d28.jpg,257,0,226,-0.9326520260586308,274,-0.9478710699532771,171,-0.9556526060089499,356,-0.9589918837102334,355,-0.9600312230610006
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/31715a1f-b2dd-4567-861b-a70cf07e05df.jpg,257,0,274,-0.966975431538594,4,-0.9681446899208942,273,-0.9696537413611388,365,-0.9744190308706514,51,-0.9761495002147116
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/7f9b1990-0808-4d08-9ca0-c154ccaf8ccc.jpg,257,0,358,-0.967118224275837,355,-0.9697274943135997,185,-0.9739526847432618,247,-0.975523812891844,224,-0.9766280086377642
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/84acd9b2-320f-40fb-865a-cb6ba6793b6d.jpg,257,0,10,-0.9567987791928436,155,-0.9581620109219458,98,-0.9607988535647519,57,-0.9618990087192919,365,-0.9638478286859306
val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/d73d7d9d-3ff1-461f-9430-0bb3478b8bbc.jpg,257,0,260,-0.9622065341869328,270,-0.9644228157474347,487,-0.9644283833951593,301,-0.9652486837362667,292,-0.968260240492971
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/db4f76c7-5ff3-4cde-baf2-2dfb4e15f500.jpg,258,0,413,-0.981282284868506,64,-0.9864267055408906,266,-0.9870389770115356,264,-0.9873990642093291,292,-0.987871387422739
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/3a41e7b6-ddeb-4228-b6e4-6bd7bb5275de.jpg,258,0,133,-0.9745245351968743,438,-0.97517693821303,256,-0.9820021883101491,458,-0.9828183607672044,341,-0.9831299028008347
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/61dd41b0-5cb6-4fe9-9f06-35ac1b77f6b3.jpg,258,0,433,-0.8787387469011356,470,-0.8847766971032267,17,-0.9046310377512778,48,-0.911015027632378,451,-0.9199858042953294
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/cb2954df-1da7-42fb-8676-9c541fa786db.jpg,258,0,149,-0.9423603766557835,171,-0.9568836421506297,223,-0.9570602167476405,211,-0.9576548443547741,330,-0.9626059804346098
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/0b144dbd-cc88-4cbe-af1e-5612e2ff4a2d.jpg,258,0,163,-0.9227476505615192,356,-0.9416826222217537,221,-0.9473938052709323,119,-0.9497909385698198,226,-0.9507680056537321
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/411c50d0-0e1d-48e2-98ab-413ec7b10885.jpg,258,0,240,-0.9733669776826639,301,-0.9775371867707641,75,-0.9776993233342911,65,-0.9783738024892925,99,-0.9812609302512739
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/a0c87493-0b96-4c69-b556-c41525643035.jpg,258,0,378,-0.9867703267602161,473,-0.9875903305706418,459,-0.9880771000135261,422,-0.989709405887809,481,-0.9897434121283873
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/703d7e21-7d2e-4739-8065-9b9c9bc02150.jpg,258,0,319,-0.9314372097170046,372,-0.9453342365255623,449,-0.9576190317488686,62,-0.9580013011866331,394,-0.9580545382565416
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/30eacae5-3b86-4d00-a461-eef11bf212d4.jpg,258,0,16,-0.8932198412506362,83,-0.9137346090813696,279,-0.9151220069106839,8,-0.9171764410135639,130,-0.9239844342580847
val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/447da3fc-5190-4738-ac66-0f4a14984717.jpg,258,0,156,-0.9648550623207105,37,-0.9659709108146147,155,-0.9699775246599313,83,-0.9721053897180602,111,-0.9724272763953815
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/ad535ffe-9ce7-4e8b-8e3b-f40e848d0e25.jpg,259,0,274,-0.9622012460411296,224,-0.9639687673742071,365,-0.9656268915274959,152,-0.968356967879971,155,-0.9732704251814754
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/1080a4d4-8289-400b-ab02-72ccce5dcda5.jpg,259,0,174,-0.9775787432386607,82,-0.9786414768472427,163,-0.979262160212289,161,-0.9811545272474963,250,-0.9814252490607548
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/21c8e2d0-5e4c-4ca1-b234-0d840293f4dd.jpg,259,0,119,-0.9311744365261536,221,-0.9335619874725211,158,-0.9355158458507191,88,-0.943447784507873,68,-0.9441601370689209
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/12a5e282-be18-403d-9052-f56b3d7f9e8a.jpg,259,0,156,-0.9684216718748545,148,-0.9724815427631534,225,-0.9728559368351433,151,-0.9747533246064095,216,-0.9766509647496181
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/0752a5fa-4719-4744-9083-fe716b480d40.jpg,259,0,378,-0.978455319825441,499,-0.9853354065572466,497,-0.9854174437151837,276,-0.9879022594779352,29,-0.9883069689779105
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/fa07df9c-f815-4e27-92df-36653ad48faa.jpg,259,0,161,-0.9547162883243928,138,-0.9570279142321497,85,-0.9610747977564575,256,-0.9674073501512145,136,-0.9679903249762953
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/96e41b9b-9db9-46a6-802e-a41b1e2ec5f2.jpg,259,0,65,-0.974737625330789,75,-0.9777076908598573,119,-0.9783046699710202,358,-0.9790931445470912,68,-0.9791926770500908
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/ebfa021c-685a-4f62-a6f9-a6540535a5c0.jpg,259,0,273,-0.926420214553925,268,-0.9496785878455309,274,-0.9672419008874434,266,-0.9719109939845154,264,-0.9723452301485708
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/7e6e0c62-2494-42a8-b70d-1a6eb89bca05.jpg,259,0,148,-0.991014589623438,469,-0.9917102528962428,202,-0.9917211270237287,498,-0.9918140484366689,398,-0.9922094413283585
val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/7a459bdf-dffa-4ee7-96ec-38a31c5a59a8.jpg,259,0,98,-0.926208730816621,48,-0.939509175992663,58,-0.9456038906822781,57,-0.9465144463944068,72,-0.9495228702241215
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/36fffe9d-603a-4444-a7c4-0463a37264b2.jpg,260,1,260,-0.966785198672251,486,-0.9758119862484718,253,-0.9789465034269739,127,-0.9806862654640255,255,-0.9832334797004174
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/ab393ac1-0216-4389-b9c6-b585f1b3342b.jpg,260,0,128,-0.9130259344159957,240,-0.918754245312728,62,-0.9202670085243146,253,-0.9226598522526881,23,-0.9351781708286196
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/51d0fb4c-06ed-47d1-a7ee-b4e0c5e79791.jpg,260,0,255,-0.9367006543558147,253,-0.9430462825343078,268,-0.944803995355588,264,-0.9504322869419729,487,-0.9567094033270458
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/7b667043-b5f2-492b-8aa6-894a65a87ad3.jpg,260,0,171,-0.9807474835745184,127,-0.984186626386764,186,-0.9864120557742204,137,-0.9877089738448454,272,-0.9879763324154935
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/1889ca1c-8ea4-401a-be3d-3d34479598d9.jpg,260,0,223,-0.964431583555384,372,-0.9654451182694046,128,-0.9671474578900604,413,-0.9674151663498192,486,-0.9688618222292743
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/9ba12faf-bddf-4deb-baf1-018dbeb32519.jpg,260,1,486,-0.9640237113701319,260,-0.9643603106528729,127,-0.9715055494659021,255,-0.9725485596450943,355,-0.9738159761358367
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/367ec451-45cc-4e4f-93b1-1c0f9c0bae44.jpg,260,0,163,-0.9559690014053912,109,-0.9576085529869489,164,-0.9651355036154252,5,-0.9655109565825464,58,-0.9662152760242071
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/0644c962-4b74-477e-b40b-a16addd6aa64.jpg,260,0,372,-0.9807205510911019,263,-0.9852079377684939,165,-0.9853143752202684,350,-0.985784001368117,474,-0.9872751069644379
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/2c7dac50-6d10-4184-918e-2a0d4b076f02.jpg,260,1,260,-0.9902592894264186,386,-0.9909856231152335,472,-0.9922341173166825,362,-0.9924393900167494,143,-0.992896138939423
val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/59a84ebf-11fa-45ba-ab7e-2988cc796592.jpg,260,0,128,-0.9380635776631476,253,-0.9398656592565808,240,-0.9451895754510307,365,-0.9529702697954973,358,-0.9585723737526035
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/1f0e9743-b3e0-4e04-872b-d17e1ef6f8f0.jpg,261,0,223,-0.9757748735711871,137,-0.9825777756852141,186,-0.9830653246175334,354,-0.983438110762635,488,-0.9842016586742539
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/5bea65b7-c37b-4f22-83ce-c1d62681cdcc.jpg,261,0,344,-0.96936303128453,409,-0.9734308193581731,410,-0.9782213883693834,457,-0.9802057811628224,343,-0.9810176706656629
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/8df0c79c-1f25-449e-81cb-a0de4ac4fd6d.jpg,261,0,363,-0.9182085688583712,416,-0.9649663567449126,457,-0.9663992244528018,289,-0.9681815874791373,391,-0.9688641688981285
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/4c0df6fc-45e3-4f6c-99b0-e6ca8836539a.jpg,261,0,141,-0.9570019418094691,119,-0.9596936852140621,401,-0.9703810159208074,428,-0.9727444449994277,262,-0.9742689955193059
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/46acf3d3-2370-4e04-9ead-48357d41c84a.jpg,261,0,363,-0.9157986840862469,344,-0.9479514838186003,457,-0.9617242223479833,289,-0.9722748159225245,416,-0.974787770284449
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/65135555-0333-43a1-af06-6130ee9ef62d.jpg,261,0,409,-0.947862085165459,285,-0.9607417682067703,212,-0.962066107171453,455,-0.9659488809281634,286,-0.966599153329205
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/6c987dc4-bb64-483e-8eda-fc49d6d05cb3.jpg,261,0,8,-0.9816915195647845,67,-0.983582526637848,235,-0.9836817449004509,118,-0.9846024702725383,68,-0.9848941361621222
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/b3a8744e-12d2-446a-8208-084732930be5.jpg,261,0,149,-0.9595776032687746,211,-0.9665549003107867,330,-0.9691982000350762,431,-0.9692739636042931,325,-0.9697136514587785
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/ee3771d5-6f90-494a-9abc-668d6bfa4349.jpg,261,0,274,-0.9489082271678186,273,-0.9580000507185338,355,-0.96990088102672,365,-0.9702814384870571,54,-0.9744087847713478
val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/448c09a5-44cc-49e8-b5c1-05667ccc89fa.jpg,261,0,282,-0.9657962068013509,273,-0.9694163629016562,493,-0.970518722624013,268,-0.9725275104730258,487,-0.9728602068307801
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/cbad4264-e356-4236-bfde-270627d3b752.jpg,262,0,330,-0.9686533445046995,125,-0.9748946898717519,65,-0.9776623363314578,293,-0.9792440198381118,472,-0.979849253836268
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/3b74972e-053e-45b9-bbd3-49cd54e06479.jpg,262,0,172,-0.9540784011948895,199,-0.9753673670321761,147,-0.9799457333224796,492,-0.9805931929929318,195,-0.9830259906067687
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/deca7f2e-1461-45a6-be6d-2773a57d4780.jpg,262,0,171,-0.9376519625662809,23,-0.9437589552444193,256,-0.9470157164905265,144,-0.9472697933825803,62,-0.9489155948219501
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/a9c31437-f37a-4fa7-a15c-a10216620c8d.jpg,262,0,44,-0.9803112038446458,392,-0.9833754469696003,289,-0.984354116350843,356,-0.9847125620271371,144,-0.9850130549674346
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/23215a61-a180-4cef-84be-62006e503a1d.jpg,262,0,5,-0.9875629288291135,392,-0.9892267745359343,472,-0.9896871381612684,358,-0.9900479708498198,126,-0.9900858874873115
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/b1062dc3-b8f5-4a1d-a1d1-6bdd2f20c588.jpg,262,0,372,-0.9715209768191804,350,-0.973071358117811,67,-0.9737300546175012,171,-0.9739530687671814,5,-0.9788422290665748
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/cccff1f0-0679-434a-bbff-9718912acb86.jpg,262,0,163,-0.9744516431751129,356,-0.9782149217453595,101,-0.9866333554796554,148,-0.9877548396997554,355,-0.9880941460707284
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/36c5a9ae-3d15-405e-a28b-7d105ff9e5ea.jpg,262,0,175,-0.9858745816733017,243,-0.9859513738908909,447,-0.9869387717079228,80,-0.9885977635369135,307,-0.9886081940577577
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/9784e398-b6bd-4ad8-8809-52b1aafab586.jpg,262,0,5,-0.9852346874644582,77,-0.9856866555153415,323,-0.9869099143308083,356,-0.9874980420037452,392,-0.9876234546885552
val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/3ca094eb-5d12-4c7e-9f38-d109e853f580.jpg,262,0,158,-0.9713050375196732,119,-0.9745352501098208,175,-0.9774401823836661,4,-0.9781833786064095,74,-0.9799783003058828
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/ee5ccd81-62a8-4582-902b-268697efbe0b.jpg,263,0,46,-0.9552226074848109,52,-0.9741407276569063,107,-0.9755538350904933,274,-0.9780353090976043,3,-0.980062308822867
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/ee46a4e0-dff1-493a-8d50-083e7eb52eea.jpg,263,0,130,-0.9251305397779206,133,-0.9444703199425312,376,-0.9629443532384447,490,-0.9648560394378491,134,-0.9678049914404603
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/488f39ef-4c43-45a7-934d-f9eacff897ae.jpg,263,0,163,-0.948266175831822,217,-0.9687291837646368,161,-0.9697980513279907,216,-0.9712360440493102,138,-0.9765378308875803
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/4bd5b6d2-e10a-4c32-b6af-99635556ca62.jpg,263,0,273,-0.9414789977465198,274,-0.9615740379331239,51,-0.9658391316237979,355,-0.9692066976434406,268,-0.9701180257500857
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/176f95ae-45ec-426b-849b-4b3bad7328e6.jpg,263,0,274,-0.9698991240052991,6,-0.9749765214028182,10,-0.9779708588342162,357,-0.9781528935619297,245,-0.9790462158268858
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/1a9bb84c-5165-48ec-b57b-13ce94945da2.jpg,263,0,197,-0.9855234362950126,181,-0.9864271828299511,225,-0.986634393394705,229,-0.9880189375869723,413,-0.9886857277942666
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/542297bd-7b17-48b6-a255-c623a39d9be0.jpg,263,1,354,-0.9822055498738842,223,-0.9827573954182124,6,-0.9842170283965426,263,-0.9862497953577191,486,-0.9864746320253979
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/5ca71c2f-3b04-450e-917a-f7d543fa3012.jpg,263,0,225,-0.9872638921521018,135,-0.9874229289629122,488,-0.9887356674456076,413,-0.9888099698348872,170,-0.9901527882558901
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/d502857b-8ab7-402e-b2ef-32f97a2b6b40.jpg,263,0,152,-0.9603898811484866,5,-0.9653945299690294,355,-0.9666163761883064,255,-0.9666681203238373,274,-0.9674854680588804
val/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/effc82b2-1cbc-406d-9ae3-dcd65b5128e3.jpg,263,0,83,-0.940850645098799,58,-0.9611040767271777,106,-0.9696794707316962,241,-0.9700253718993477,56,-0.971166392696563
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/b12ee636-7b2e-4bcd-8027-1472cf71bcc8.jpg,264,0,282,-0.9667937734416273,197,-0.9775462999904287,330,-0.9805494742069933,417,-0.9811188187903762,265,-0.9813178763239332
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/cf7396f5-63aa-4c70-84d3-b3e6dc0f7340.jpg,264,0,260,-0.9776988466699887,266,-0.9860636754053563,355,-0.9862218961610539,269,-0.9862999907558213,486,-0.9868764746992738
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/3055173d-cf32-4926-84c6-0136032084b7.jpg,264,0,112,-0.9239013413067105,109,-0.9555995637008464,30,-0.9619915291037231,164,-0.96223173169019,114,-0.9630461200089581
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/520c4ad9-5508-455d-85af-6cbda65b95f3.jpg,264,0,273,-0.9415385856982266,274,-0.9481758338762128,355,-0.9627138683217018,268,-0.968234552956641,171,-0.968621624292323
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/02603cef-36d6-44e5-8293-5e7b33cc4ec2.jpg,264,1,274,-0.953125914998693,264,-0.9687680254381762,355,-0.9702802783189348,270,-0.9718873334580734,255,-0.9738438526644847
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/20a92a6a-8ee1-407c-866b-baba96b2f22a.jpg,264,0,254,-0.9715665414348386,216,-0.9724175510924183,487,-0.973196824439457,145,-0.9801322781831843,127,-0.9822138370546717
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/cf60b599-b469-48bd-866d-7194bb7a32f1.jpg,264,0,453,-0.9538923175230303,265,-0.9698406339315149,282,-0.971208547172686,330,-0.9716896615852165,116,-0.9737764977115116
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/670407ac-3c73-429a-a990-a2035965cae0.jpg,264,1,268,-0.9573665964165128,273,-0.9579987367732413,282,-0.9652242160637405,264,-0.9710619296400379,265,-0.9730968840234716
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/ace39350-35e6-4629-a7e3-755f0dcab538.jpg,264,0,57,-0.7379415483152734,34,-0.9054531918655941,141,-0.9095837677051679,254,-0.9098342583531942,53,-0.9298722677681144
val/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/0669f764-495b-4f90-94cc-e4438a6f01b3.jpg,264,1,264,-0.969403540437175,265,-0.9696433900441598,497,-0.9771697286225431,453,-0.97784434647229,499,-0.9793119027291278
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/9bd107be-7871-420e-8b4b-63186d562217.jpg,265,1,453,-0.9331931139232672,264,-0.9605197181668023,265,-0.9635736317193335,63,-0.9697760558405963,15,-0.9699685906011098
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/31983a6b-db09-40e6-9478-71a587f4e58f.jpg,265,1,265,-0.9716353356156247,223,-0.9768319632569975,387,-0.9823720345327377,273,-0.9824192046480537,405,-0.9824193326379574
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/f9db2c8f-48c2-4954-91b5-de36662da099.jpg,265,0,115,-0.9544875620321699,74,-0.9662676330883881,276,-0.9692220472849604,321,-0.9693561131634001,426,-0.9694335653987
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/80027fa1-6e63-4acd-b1ef-39d0012cf85e.jpg,265,0,227,-0.9533415782289731,273,-0.9536675472506205,111,-0.9569034513306304,47,-0.9623851315654813,4,-0.9638606520460536
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/ac88a8b0-ed8b-4f87-89eb-57a0e06fc079.jpg,265,1,265,-0.9521142482920512,453,-0.9625894387960484,282,-0.9660128920251737,330,-0.9672712458802724,149,-0.9704236190265528
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/b122c319-8f0b-4b49-8ef0-94cd4314e904.jpg,265,1,68,-0.9649241833385865,282,-0.9661576922587624,273,-0.9720229173774984,265,-0.9748309948687897,493,-0.974949644859707
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/0e5a1e3e-3689-4df5-bcbc-76924da28c17.jpg,265,1,68,-0.9590836672226771,265,-0.9610406380662385,67,-0.9664166957751401,177,-0.9731502049346683,417,-0.9736461862961671
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/054eafdf-1c5d-43d9-9817-2fe4219c6c7f.jpg,265,1,273,-0.9622219966318339,264,-0.967959749955333,265,-0.9698025362031434,494,-0.9718273499404397,116,-0.9788961731713289
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/9efe5379-048a-4b26-a3d7-f5c45f42c856.jpg,265,1,116,-0.9561664874261045,453,-0.9594736851174526,265,-0.9657768270533365,264,-0.9743594823151563,445,-0.9774277374181322
val/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/4b27eafd-d40e-46cf-8d35-e9a8f8299e87.jpg,265,1,453,-0.9663212102511018,265,-0.9704187684933705,330,-0.9765262717449046,497,-0.9816056485201283,201,-0.9834942517894601
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/7288b8d3-48db-46f5-a4fa-c0890804821c.jpg,266,1,266,-0.9887737377580836,311,-0.9902650514538462,420,-0.9904750929594691,236,-0.9907899974547215,370,-0.9909951220495531
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/b60db021-fce3-4272-b2ff-1d450c1403b0.jpg,266,0,255,-0.9376889500849984,240,-0.9557687576615236,301,-0.955989232332901,140,-0.9604610429648828,253,-0.9606757704443604
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/947ea665-96cd-43f6-a5ea-6be88d45f3aa.jpg,266,0,264,-0.9839767852973714,267,-0.9841412883985909,271,-0.9853979353371125,300,-0.9861611167473299,448,-0.9865024669814685
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/8bc63741-11f5-4d60-a39b-11dfe482b415.jpg,266,1,266,-0.988054295669872,260,-0.989186522406067,311,-0.9900251772753239,269,-0.9901020502944663,422,-0.9914695798551098
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/65a4c96f-8cc6-4b39-a203-7e7ea3992413.jpg,266,0,240,-0.9641828592170707,264,-0.9691774910705174,301,-0.972667765582546,127,-0.9743900177963798,270,-0.9752572726433059
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/e7981d66-01df-4d79-8a2e-ad89429e7a66.jpg,266,1,260,-0.9740386200752165,270,-0.9767409377265616,266,-0.9781864613464484,253,-0.9803048144169794,255,-0.9817670417932803
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/79d8fbef-02fa-428a-98e2-50192cf024b9.jpg,266,0,453,-0.9560821124529888,299,-0.9741467969234024,313,-0.9755352052937353,458,-0.9764436591656241,335,-0.9776591174770719
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/76ea043f-943b-4ba6-804f-6352cf7e801d.jpg,266,0,378,-0.9456666758449249,133,-0.9462354095224274,434,-0.9497272749828765,476,-0.9519814395417029,494,-0.953016468244618
