file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/10a88f8f-147b-4182-b38e-544e3274630c.jpg,322,322,1,322,16,39,390,431,0.318359375,0.03289794921875,0.021728515625,0.0192718505859375,0.0189056396484375,1
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/ef810d83-f549-49f0-af8f-61ffb41d2b98.jpg,322,322,1,322,446,294,295,39,0.10198974609375,0.03497314453125,0.0206756591796875,0.0178070068359375,0.0172882080078125,1
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/98845987-0e40-4c97-8ec3-0d753762c991.jpg,322,115,0,115,391,76,281,457,0.040313720703125,0.03765869140625,0.03582763671875,0.033905029296875,0.0287628173828125,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/f9606849-6f9c-494a-a607-8d890c20d09e.jpg,322,194,0,194,208,20,176,84,0.03460693359375,0.03143310546875,0.0200653076171875,0.0154571533203125,0.01480865478515625,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/b5d72e55-cf3b-419d-9398-f85afc9594e0.jpg,322,16,0,16,322,21,9,15,0.391357421875,0.33349609375,0.043975830078125,0.038360595703125,0.0295867919921875,1
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/131ba0f5-2c57-4b7d-a3e4-51fdf02af64d.jpg,322,310,0,310,372,391,389,305,0.050018310546875,0.031646728515625,0.0294036865234375,0.0256195068359375,0.022125244140625,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/37b98c86-ff98-4633-aa31-e84798c89eef.jpg,323,32,0,32,83,28,56,45,0.03839111328125,0.036651611328125,0.0306549072265625,0.0294189453125,0.0222930908203125,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/6dd7b270-7188-45cd-a5ac-6fedb5310389.jpg,323,373,0,373,21,196,350,33,0.05889892578125,0.03680419921875,0.0230712890625,0.022186279296875,0.018890380859375,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/f3b770ed-a3e4-4589-a489-006ad22e23c0.jpg,323,452,0,452,401,334,328,458,0.50537109375,0.337890625,0.04364013671875,0.0357666015625,0.01270294189453125,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/76e225f5-a6ed-4597-9d3d-4d6c246a25da.jpg,323,334,0,334,276,340,352,497,0.06195068359375,0.05609130859375,0.0330810546875,0.026214599609375,0.022979736328125,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/d5290993-d0a6-4148-8d35-2e4130ec2dcf.jpg,323,115,0,115,364,305,121,331,0.03204345703125,0.021728515625,0.0206298828125,0.0175628662109375,0.0157318115234375,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/cacfaa0b-37ee-4c82-ac7e-c5cad65487cc.jpg,323,201,0,201,203,166,179,114,0.07049560546875,0.04638671875,0.028350830078125,0.0280303955078125,0.0228424072265625,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/fd3605d3-d97e-4b62-8b9a-b7328da72126.jpg,323,401,0,401,323,452,428,399,0.060638427734375,0.0537109375,0.037445068359375,0.032501220703125,0.0303497314453125,1
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/390b4c3b-da07-4560-a077-2ab84aa5aab0.jpg,323,279,0,279,373,323,319,340,0.05859375,0.050872802734375,0.04254150390625,0.032958984375,0.0299835205078125,1
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/b802b234-aae9-496c-98a9-1b32a8e1329c.jpg,323,429,0,429,458,189,401,113,0.0357666015625,0.0221710205078125,0.016998291015625,0.0169219970703125,0.0159454345703125,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/79df91c8-7a7a-420c-afcf-fb3a3424c5f9.jpg,323,334,0,334,458,328,452,401,0.23974609375,0.10845947265625,0.1080322265625,0.104736328125,0.10113525390625,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/2cbaaea6-3d7b-4977-8efc-8e4acc1fa348.jpg,324,377,0,377,443,380,476,376,0.041473388671875,0.0306549072265625,0.0263214111328125,0.02459716796875,0.02154541015625,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/ed1ed59c-39a2-4e00-9279-37daa86daa17.jpg,324,443,0,443,400,116,468,63,0.0501708984375,0.0291900634765625,0.0287017822265625,0.023651123046875,0.0229644775390625,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/8ef544b6-0787-403c-b28a-e2aafc994c22.jpg,324,382,0,382,474,323,359,364,0.056549072265625,0.038330078125,0.032196044921875,0.0297088623046875,0.0286407470703125,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/3c269bd6-8d89-4f46-a856-ec9fd3047620.jpg,324,278,0,278,283,333,407,387,0.10089111328125,0.037261962890625,0.028228759765625,0.023651123046875,0.022857666015625,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/91781d42-9959-4dd0-92a2-89b33b8e2ca2.jpg,324,284,0,284,396,325,329,319,0.12322998046875,0.105224609375,0.094482421875,0.030731201171875,0.03057861328125,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/bc60a95f-38f6-40da-aeaf-324ca0f57a52.jpg,324,493,0,493,422,320,495,498,0.057525634765625,0.0303955078125,0.02386474609375,0.0225067138671875,0.0204620361328125,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/a4b31867-5826-4c10-8e96-ec78d797bfb6.jpg,324,373,0,373,350,56,329,413,0.045440673828125,0.03240966796875,0.0180206298828125,0.01708984375,0.0157623291015625,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/110fdc70-04cf-4c88-b88c-56c81ec229aa.jpg,324,435,0,435,406,476,460,352,0.0311126708984375,0.02667236328125,0.026397705078125,0.0197906494140625,0.0197601318359375,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/6c738f9f-2f2c-434b-a185-1198eba38d4c.jpg,324,473,0,473,433,468,303,459,0.08050537109375,0.050384521484375,0.049591064453125,0.0307769775390625,0.02838134765625,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/ba5fd7b4-3aaa-4e53-958d-1463ed6df184.jpg,324,141,0,141,459,451,408,303,0.04351806640625,0.0419921875,0.0304718017578125,0.0301513671875,0.028594970703125,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/201714af-148e-4f0c-97f7-921c12e07edd.jpg,325,117,0,117,125,74,116,69,0.08941650390625,0.03802490234375,0.0272369384765625,0.0253753662109375,0.024139404296875,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/b82d5e38-d891-4d11-8d65-2c90e76b2a41.jpg,325,283,0,283,324,229,221,429,0.06640625,0.042572021484375,0.026611328125,0.0236968994140625,0.019134521484375,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/8343c133-2404-4d0f-80b7-d3f1acef1243.jpg,325,307,0,307,412,329,325,347,0.048004150390625,0.036590576171875,0.036285400390625,0.0263519287109375,0.0226287841796875,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/8d70c8c7-6532-496b-a2de-5a491fcd934d.jpg,325,329,0,329,325,319,464,350,0.09027099609375,0.0797119140625,0.05072021484375,0.04681396484375,0.04180908203125,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/61242b93-c082-41cc-b150-8b4ff6926a6e.jpg,325,325,1,325,396,287,441,329,0.158935546875,0.06781005859375,0.03729248046875,0.02191162109375,0.02008056640625,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/f8fa03df-25c7-46a9-bb77-6fe262891213.jpg,325,319,0,319,354,463,380,279,0.12261962890625,0.046539306640625,0.043853759765625,0.021392822265625,0.0198516845703125,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/c91b77cd-8425-436e-a292-9c3b87f7ee67.jpg,325,325,1,325,319,396,287,490,0.1314697265625,0.057098388671875,0.048858642578125,0.034210205078125,0.0237884521484375,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/a71dd461-a508-4728-a664-41fc1a56d5f3.jpg,325,325,1,325,9,319,456,396,0.76611328125,0.0182647705078125,0.0174713134765625,0.016082763671875,0.0159912109375,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/5e41a658-9dfa-41ff-8bd2-28928b297eea.jpg,325,325,1,325,329,319,396,318,0.19140625,0.09930419921875,0.07122802734375,0.039093017578125,0.035797119140625,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/dc42a253-efd3-4775-82e7-580ae860f4b6.jpg,325,359,0,359,411,471,456,34,0.05035400390625,0.0215301513671875,0.0196380615234375,0.0185394287109375,0.0174407958984375,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/58a722c8-7d42-4239-bd21-d43ca5331f51.jpg,326,396,0,396,325,441,361,284,0.06793212890625,0.0389404296875,0.03741455078125,0.036590576171875,0.0281829833984375,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/e7bc8ba9-d5b7-401d-88ea-93b0b3288b2c.jpg,326,326,1,326,337,284,232,497,0.194091796875,0.0665283203125,0.058319091796875,0.0369873046875,0.036224365234375,1
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/1f595684-d2b2-412b-95f6-fc0494d52abb.jpg,326,326,1,326,284,497,493,498,0.1976318359375,0.070068359375,0.053192138671875,0.04443359375,0.0255279541015625,1
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/c9dda9a1-a74a-4435-a307-497f24d91639.jpg,326,489,0,489,488,492,490,316,0.04901123046875,0.040435791015625,0.035186767578125,0.0228424072265625,0.0211029052734375,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/9c462082-aa05-4fe6-ba1c-c5b93bacd84c.jpg,326,382,0,382,452,441,285,401,0.053314208984375,0.0287628173828125,0.028594970703125,0.0225372314453125,0.0182647705078125,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6b31f372-6a86-41a6-a457-891c0a896240.jpg,326,497,0,497,471,352,349,326,0.08404541015625,0.06524658203125,0.051025390625,0.04998779296875,0.040740966796875,1
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6c05065b-da6b-4935-b801-63bc98bae99f.jpg,326,337,0,337,441,284,406,326,0.052276611328125,0.0428466796875,0.0301513671875,0.02777099609375,0.02734375,1
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6b2da60b-a8dd-4650-9b55-3f092c130984.jpg,326,304,0,304,307,309,348,493,0.0904541015625,0.08514404296875,0.0460205078125,0.033111572265625,0.029510498046875,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/8b488d55-3cfb-4556-ade5-6a11bb0de399.jpg,326,337,0,337,483,284,326,406,0.04864501953125,0.046478271484375,0.0362548828125,0.0301971435546875,0.023284912109375,1
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/2757c05a-a5da-42e7-bb1c-b63e30ce9040.jpg,326,126,0,126,220,279,310,389,0.04339599609375,0.0404052734375,0.0361328125,0.0196685791015625,0.01702880859375,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/9ba1a677-5d63-49cf-bd69-aaf7ccee649b.jpg,327,327,1,327,373,323,328,401,0.14453125,0.09246826171875,0.09246826171875,0.0731201171875,0.06939697265625,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/ef586cea-8b81-4c13-a0d2-b812ed1f18af.jpg,327,395,0,395,429,354,323,394,0.07696533203125,0.03509521484375,0.0224761962890625,0.01898193359375,0.018646240234375,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/ce40a90b-ce49-4956-a94b-f79111a77e2f.jpg,327,327,1,327,384,341,395,328,0.873046875,0.0280609130859375,0.0240020751953125,0.0217742919921875,0.0088348388671875,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/540a7dc9-de67-4354-a9fd-2938695c320d.jpg,327,327,1,327,323,334,328,373,0.185546875,0.10467529296875,0.08709716796875,0.05657958984375,0.051605224609375,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/b25eb7bb-39c7-49fd-a76d-db9e7d8a1d5b.jpg,327,384,0,384,341,32,327,40,0.07012939453125,0.049346923828125,0.04876708984375,0.045379638671875,0.039154052734375,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/5ccd905a-c2a7-4fac-a9ea-c4de214b5b8d.jpg,327,299,0,299,300,450,327,384,0.437744140625,0.1524658203125,0.11004638671875,0.10198974609375,0.054595947265625,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/485170c9-795f-4b59-b31a-0f11de310da7.jpg,327,299,0,299,32,327,88,22,0.0767822265625,0.06787109375,0.06689453125,0.066650390625,0.04290771484375,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/3ce63eda-d822-452b-a1d2-d734901ad443.jpg,327,321,0,321,341,458,327,452,0.13134765625,0.10723876953125,0.08367919921875,0.07171630859375,0.06597900390625,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/34343f06-f6f2-4b3f-8afd-5c4970928613.jpg,327,327,1,327,32,21,341,8,0.1744384765625,0.09954833984375,0.09332275390625,0.0908203125,0.038787841796875,1
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/234f46d0-e5d4-4138-9ffe-643c158aa8c5.jpg,327,327,1,327,341,458,32,39,0.48583984375,0.11492919921875,0.061767578125,0.048858642578125,0.025543212890625,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/b679fa4e-dd04-4b78-b006-afa37ca2920f.jpg,328,328,1,328,334,321,399,327,0.194580078125,0.11041259765625,0.0745849609375,0.06365966796875,0.06256103515625,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/7cf52beb-4bc5-46e9-bb61-e7273e84d397.jpg,328,321,0,321,452,458,328,438,0.142333984375,0.1396484375,0.119873046875,0.11260986328125,0.095947265625,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/07aa83e6-d1b2-4b13-b2d1-8dc75bcca76b.jpg,328,8,0,8,21,22,16,40,0.176513671875,0.1474609375,0.128662109375,0.0738525390625,0.0650634765625,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/6a8b2e0b-21fd-48af-8871-3a26ee84b34f.jpg,328,328,1,328,323,395,341,321,0.24658203125,0.1824951171875,0.1536865234375,0.08624267578125,0.057891845703125,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/d9bd3ebc-c459-41a1-bf10-c3faf781f433.jpg,328,328,1,328,401,321,399,452,0.35888671875,0.12457275390625,0.0943603515625,0.0836181640625,0.055267333984375,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/cc0d0f5b-ac3e-4f1e-95ac-96af0f425bb4.jpg,328,338,0,338,442,321,462,334,0.0843505859375,0.0841064453125,0.07275390625,0.072021484375,0.0648193359375,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/798535c3-bb1d-4a4b-ae33-2f664910be3c.jpg,328,328,1,328,401,321,452,323,0.2509765625,0.0870361328125,0.08270263671875,0.08050537109375,0.0738525390625,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/0a770db6-e08e-404e-bce4-2358499bc467.jpg,328,325,0,325,323,318,339,373,0.04290771484375,0.040496826171875,0.033599853515625,0.0242767333984375,0.0229949951171875,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/7bdf0ae8-a9eb-43b5-a269-37542f8f62cb.jpg,328,323,0,323,327,341,397,262,0.296142578125,0.1591796875,0.08050537109375,0.058319091796875,0.044891357421875,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/fd1e2f25-9fe7-4922-837c-09c0574906c1.jpg,328,328,1,328,321,458,341,452,0.41943359375,0.1845703125,0.0797119140625,0.06585693359375,0.039154052734375,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/ffdc120e-ea62-442f-9f26-aa539ef7577c.jpg,329,421,0,421,329,464,364,287,0.1922607421875,0.07537841796875,0.06610107421875,0.039031982421875,0.0262908935546875,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/b47f42de-72fe-44f4-b6cc-e9421b09aea1.jpg,329,329,1,329,318,412,348,451,0.1439208984375,0.0731201171875,0.053955078125,0.052001953125,0.0261993408203125,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/8ca34149-7993-458c-86a7-2ed6ca6b3f8f.jpg,329,396,0,396,306,329,391,296,0.058319091796875,0.0545654296875,0.049072265625,0.044342041015625,0.041168212890625,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/c80fa810-5148-434c-a60e-1f356ce7a0ff.jpg,329,9,0,9,15,8,287,329,0.10595703125,0.084716796875,0.058746337890625,0.042572021484375,0.034637451171875,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/7b749ab5-2096-4884-8a55-763a5ad592ce.jpg,329,486,0,486,350,414,369,478,0.190673828125,0.05181884765625,0.039398193359375,0.02655029296875,0.025787353515625,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/93b1f26c-f433-460f-bd1b-0a03317c6767.jpg,329,9,0,9,21,329,350,77,0.02618408203125,0.0246734619140625,0.024566650390625,0.0222625732421875,0.01861572265625,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/7a24dbf4-286e-47b3-9d74-56f3e2d39bbd.jpg,329,350,0,350,329,412,9,15,0.08587646484375,0.046844482421875,0.0298614501953125,0.024505615234375,0.022003173828125,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/45800fb0-17f6-4734-ad35-308b76fd9dcc.jpg,329,329,1,329,326,396,283,320,0.07257080078125,0.06207275390625,0.03271484375,0.0285186767578125,0.019317626953125,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/7b944769-0a7d-485b-bb94-05c6f235a46c.jpg,329,296,0,296,329,421,313,348,0.0728759765625,0.057769775390625,0.0523681640625,0.04461669921875,0.043853759765625,1
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/955cffee-9bc3-4d5c-af11-3ac27bea4555.jpg,329,419,0,419,336,421,329,287,0.11334228515625,0.068359375,0.0653076171875,0.06475830078125,0.0484619140625,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/3ce666f1-2634-440f-ad97-09dfd2b699d6.jpg,330,330,1,330,265,453,264,340,0.441650390625,0.058837890625,0.05438232421875,0.027740478515625,0.02691650390625,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/d4fe3c52-5358-4c3d-9e1a-a6bdd7307900.jpg,330,330,1,330,453,458,40,22,0.2705078125,0.10614013671875,0.0309906005859375,0.029754638671875,0.02642822265625,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/6b32c7c4-85ce-4dc1-afbb-10e1f37f0dfd.jpg,330,330,1,330,282,389,318,412,0.11273193359375,0.0986328125,0.040374755859375,0.03997802734375,0.03277587890625,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/ed6d8164-dba2-4679-ac5c-6bd71e0091cf.jpg,330,337,0,337,326,483,330,452,0.048309326171875,0.040313720703125,0.039215087890625,0.0390625,0.027679443359375,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/94d4821f-6eaa-4ec0-a03b-3b5cecc7658f.jpg,330,334,0,334,330,328,458,321,0.21533203125,0.2095947265625,0.086669921875,0.077392578125,0.076171875,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/709e01e9-3c8c-462b-baaf-e043572b48bb.jpg,330,330,1,330,483,361,346,340,0.56201171875,0.05865478515625,0.04608154296875,0.03179931640625,0.0175628662109375,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/4c99f9c9-da27-4ecd-a306-3a9b69e402a6.jpg,330,191,0,191,268,265,264,96,0.0243682861328125,0.021148681640625,0.0175628662109375,0.017059326171875,0.0162811279296875,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/ed525d30-efee-4dc6-8a59-a5645ca80073.jpg,330,330,1,330,340,341,282,453,0.904296875,0.01184844970703125,0.00827789306640625,0.00638580322265625,0.006191253662109375,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/4dc9b01c-d932-40ec-9fac-156bf271a41f.jpg,330,330,1,330,374,340,341,452,0.9970703125,0.0008149147033691406,0.0006809234619140625,0.0003933906555175781,0.00011879205703735352,1
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/b62d4448-471e-44ed-aae6-1620e4f9f5db.jpg,330,453,0,453,346,361,330,483,0.1702880859375,0.10113525390625,0.0684814453125,0.06781005859375,0.039031982421875,1
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/9c1f5997-f206-43f8-b8ce-e661304c8b8e.jpg,331,331,1,331,179,296,121,342,0.04046630859375,0.0215911865234375,0.021240234375,0.01910400390625,0.0184326171875,1
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/1775c089-44aa-4864-a839-9638d86b9468.jpg,331,331,1,331,482,332,313,424,0.05810546875,0.03875732421875,0.03839111328125,0.038177490234375,0.035064697265625,1
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/2ee0d285-7b17-4295-889e-f64f813e25f5.jpg,331,335,0,335,453,366,411,480,0.051910400390625,0.031707763671875,0.02435302734375,0.0231170654296875,0.0221099853515625,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/6ae31d3f-b6b5-4797-a09c-82ff39fa586b.jpg,331,189,0,189,402,25,71,12,0.016571044921875,0.01641845703125,0.0157318115234375,0.015716552734375,0.0146942138671875,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/cec490fd-a1d0-43d1-a8ff-0c6ba2a43a40.jpg,331,378,0,378,453,402,332,460,0.045867919921875,0.0347900390625,0.03192138671875,0.027984619140625,0.0256195068359375,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/ef301d50-aeac-4770-833b-3f0733b5a862.jpg,331,470,0,470,378,335,402,433,0.06439208984375,0.058502197265625,0.045745849609375,0.038482666015625,0.033660888671875,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/ef93090f-0f49-4b39-9da0-21ea102e8a0c.jpg,331,361,0,361,313,9,318,455,0.07379150390625,0.06591796875,0.05450439453125,0.049407958984375,0.0289306640625,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/586a560c-f8db-480a-b5d6-30e66e8bb89d.jpg,331,359,0,359,307,440,396,352,0.048492431640625,0.033782958984375,0.02545166015625,0.0246734619140625,0.0232086181640625,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/2d41ca9f-1098-426f-9ab8-1468c5b205f7.jpg,331,331,1,331,15,9,121,294,0.0307464599609375,0.0229949951171875,0.019744873046875,0.01861572265625,0.0181732177734375,1
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/4c13f8d3-14ab-4605-b0b8-50e6bf67387a.jpg,331,331,1,331,433,424,453,480,0.056640625,0.04205322265625,0.037322998046875,0.0294036865234375,0.02191162109375,1
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/e2ead8bb-b074-41ba-a4ce-bb3e94ec9a39.jpg,332,405,0,405,283,97,68,94,0.0227203369140625,0.0218505859375,0.01654052734375,0.0162506103515625,0.01580810546875,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/b1595c60-342f-47ac-9f75-848c7c2e269f.jpg,332,302,0,302,332,378,446,482,0.07855224609375,0.05126953125,0.048309326171875,0.04473876953125,0.0338134765625,1
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/26f586d2-1d17-4141-97d3-d7c51c0f70ed.jpg,332,218,0,218,202,282,210,186,0.04571533203125,0.0300445556640625,0.0273895263671875,0.0269927978515625,0.026031494140625,0
