file_name,true_class_index,pred_class_index,correct
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/69bd4a9e-6565-4292-af08-7fc92c13ae65.jpg,306,173,0
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/b07aa436-33ef-4a56-a427-28679e2afb09.jpg,306,219,0
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/8836d011-abf0-435b-83b0-5c84d546c051.jpg,306,426,0
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/f8a59364-26f8-4f4e-bec0-8a77c71caae6.jpg,306,382,0
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/2237f99e-ee05-418b-8a50-f1fc84a58ecc.jpg,306,372,0
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/6b10d5cd-f46c-4084-ac3e-55c2498d7ecf.jpg,306,396,0
val/06407_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Paspalum_dilatatum/355a838f-24b0-4830-be2d-3835fd70aca5.jpg,306,203,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/addd9fec-ac9c-4df5-8fcb-32f8e73f6d67.jpg,307,62,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/372f0738-a6c4-471b-ad80-bf4ba2b5fabd.jpg,307,454,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/558d3587-beeb-4989-91dd-f27bf418a944.jpg,307,361,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/c670d668-a726-4a59-b76f-3eed9f28740e.jpg,307,372,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/6c2c6ff7-d9ed-4c75-b553-fae8ec1c62c6.jpg,307,76,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/b3afe10f-bfbb-460b-9577-ac33cca0c985.jpg,307,146,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/62219703-ca8a-48f7-9b4c-2d0349739c65.jpg,307,490,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/9019bddd-2bac-4e28-a168-fc7522a00b72.jpg,307,325,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/ffd106b9-0a10-470e-890b-b6c23e46b963.jpg,307,426,0
val/06416_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Poa_annua/c9e3a204-c969-432b-839f-3d920a668c47.jpg,307,81,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/bb3701b2-2b51-444d-af85-80f63defe23e.jpg,308,240,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/72c2ec11-9419-4caa-8d45-cfb0aec0f92a.jpg,308,76,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/3e4604c4-ecec-44f0-bc29-41f718f81aa2.jpg,308,221,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/caf67313-5e48-4412-9b75-4acd89a36ce6.jpg,308,279,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/b8eb104d-47f6-4369-b28c-ca5fd607ed77.jpg,308,253,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/60dff11a-ab34-4dea-baff-80a05cebec7f.jpg,308,454,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/6a75a00a-c6f6-4b07-8134-b3ab834e3592.jpg,308,66,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/a1f4a4c8-5d0b-42ce-805c-3a63eec02597.jpg,308,454,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/616d4e97-dd3e-447c-af1a-c39fe2add484.jpg,308,204,0
val/06425_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_viridis/dfba90da-6fcf-491f-b230-387e92296f8f.jpg,308,115,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/704a83d5-23a2-404d-80c4-69bebd0f7e44.jpg,309,314,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/b2195c56-b4b7-4339-90ac-951ea074bf8e.jpg,309,499,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/cfc3ac36-f513-4514-bcd6-9556aa83c4c6.jpg,309,396,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/837a219c-b377-4acd-b01c-ef122054c796.jpg,309,359,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/2cec3598-2274-494d-9421-543e22a668d0.jpg,309,115,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/073de49b-9cfa-40ad-85f7-a90e6d8decf8.jpg,309,184,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/d62f29d7-f878-45ac-94a1-6577482bc7b4.jpg,309,453,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/c42fdcf0-6ef0-4fe8-ac9a-13a560df8570.jpg,309,396,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/414255d5-7abe-4105-b54d-4a60aab5b04f.jpg,309,396,0
val/06431_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Stenotaphrum_secundatum/155845da-3b75-4bd4-8d20-be9d7b8617e8.jpg,309,347,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/cdc42cce-4dc0-4d14-a8bb-57b511b31017.jpg,310,118,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/68a999b3-a615-4c6e-aeea-5484aa38b0ce.jpg,310,221,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/26a89a70-7e74-4f03-a18e-50b22a103aa6.jpg,310,279,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/88ef881a-dfd4-4eec-a555-a75929f41f4b.jpg,310,76,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/8de11585-1ff4-48ef-bcbd-ebae6c2952b8.jpg,310,76,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/518aff21-ad95-44ea-a795-0dde4115441b.jpg,310,279,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/9731465a-2bc8-437b-be2f-e552a24078bd.jpg,310,253,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/e6850439-865a-40d4-94e3-9263d8a4fef1.jpg,310,319,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/54875a62-d3e9-48a9-a2c2-c374618b7169.jpg,310,48,0
val/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/acaf6de3-fc3c-4129-b558-6ac3f62cf64a.jpg,310,57,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/f41c3931-8688-4bd7-8ab0-7c87528a794f.jpg,311,440,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/cb25b664-969f-4d01-80a8-3fdfa66b1190.jpg,311,314,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/52a978b9-c56d-4359-ad3a-bc77735f5ff6.jpg,311,483,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/90aedbc5-4338-4393-bb88-0ef33926c3f4.jpg,311,451,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/d934ca6c-19d0-4235-a153-3064b56a49da.jpg,311,392,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/f72b3d0c-5f93-4e67-9a74-d679ccf5638f.jpg,311,413,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/ba630e24-7848-4e9e-a8fb-392ecd69384b.jpg,311,81,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/ea915272-7386-466a-9f38-5cfec1bc332b.jpg,311,314,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/fcdc27f1-16e6-41cf-867c-ced907ccc249.jpg,311,361,0
val/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/a97da8ae-9d8f-4491-8910-470251fe92cc.jpg,311,396,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/393749ae-2da7-4ad6-9137-b8b6e9631303.jpg,312,459,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/b7637782-9ee9-4e9d-b63e-f52e470d8caa.jpg,312,325,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/19d3db26-1f94-4662-8159-2d00aff81cc7.jpg,312,314,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/ad8b85cf-7422-4255-89b8-49ac795a4e7e.jpg,312,282,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/9bed2798-b675-47ca-a94c-e015debe4722.jpg,312,268,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/5a50a897-98ad-41a9-aa68-b148e6147621.jpg,312,326,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/f6b952d4-1866-4af9-8df8-4db525a91e4a.jpg,312,314,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/6d20ddd2-979f-4814-a6d6-6ec7327ef6ea.jpg,312,411,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/4035a356-8a94-4436-811b-e291ade7fc58.jpg,312,499,0
val/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/e41d4eee-b73e-4ebb-995d-37f32dfc5e00.jpg,312,361,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/cc8b93dc-a269-428e-999f-870f024678e3.jpg,313,426,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/c2db787c-342a-4dae-a3b0-27c371f39770.jpg,313,470,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/c9565aa8-ecfd-4914-b6c8-4b3268f94a54.jpg,313,361,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/d47d2d29-1c9c-462e-a004-83161ea631f0.jpg,313,268,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/59379efb-ca49-478d-975c-fff93f3f0fcf.jpg,313,76,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/39efbb47-92da-4281-920f-8751ceccbf66.jpg,313,426,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/06274b62-0a05-46f2-b04f-7c4e3c47eadc.jpg,313,361,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/43e2c6a8-672c-402c-b25d-4bd33cf27d1f.jpg,313,61,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/46dc9154-74b1-4d5d-8454-abd2a507edf0.jpg,313,66,0
val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/7d64f2f7-cc02-408a-8cda-a7595ca8d4cc.jpg,313,426,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/4e8b0ba7-949d-4fd6-ba79-72aefaeaa6a4.jpg,314,470,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/d62e4967-a033-4f41-b74f-098491522ce3.jpg,314,470,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/080f4998-aa12-4ee0-915a-e800c93ed21b.jpg,314,426,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/f487123c-d6d3-480f-9e2c-947ce228615a.jpg,314,115,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/ec408936-1eb1-4b5d-a70c-7b015e533f13.jpg,314,273,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/1903bd3a-ea1f-4d7d-8d79-7ccb88ede196.jpg,314,325,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/10df7ed4-980b-4d80-92c6-1d508d109daf.jpg,314,314,1
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/0c1d5769-93da-4b8e-8137-5ede78bca9e2.jpg,314,173,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/30d36efc-fdd4-4c2b-8b36-eb01c6c33580.jpg,314,499,0
val/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/ec0f2ff7-2b52-4f3a-83f5-c79bcc5a1293.jpg,314,470,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/aaba528f-9875-4315-9096-9d5a37008c30.jpg,315,268,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/c274b95e-b08c-436d-b8eb-02356366c2e9.jpg,315,74,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/b3f718db-6e91-46a4-a0d3-e9ba7060fd48.jpg,315,361,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/a13d91fc-d17b-48b2-af46-7445570a1c1c.jpg,315,268,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/d48d1ab2-1a43-48bf-a698-a0e5ad914ba6.jpg,315,90,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/1a5e8abb-97e2-41b2-acb7-2116aeda7315.jpg,315,274,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/aa34746e-47a9-4b06-b69e-2fb47d92daae.jpg,315,217,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/39796ceb-77a1-473f-8036-4e4e3b707b29.jpg,315,454,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/1c26c4ab-d514-4a0c-aeba-10fdbb8f27da.jpg,315,38,0
val/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/7cb48f31-b883-4844-8164-6793d0235a6c.jpg,315,66,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/41964744-64fb-4f1f-b89e-b0d084129973.jpg,316,211,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/145eec47-f467-45cb-af61-9b31d843f919.jpg,316,314,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/e7389553-ce09-432c-9a74-292f97cc9941.jpg,316,282,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/c99f4543-8a44-44e0-bdf5-cbe114d7f33b.jpg,316,361,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/0a31fb2d-db56-429a-b607-fa5e341412eb.jpg,316,314,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/15fe1c80-faac-4cd2-8edf-f76fe2dc620c.jpg,316,426,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/09f9fed3-6e62-4580-a675-79dc65c20c48.jpg,316,459,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/9e4274b4-9c1e-4d33-8d55-2dfa5ab48284.jpg,316,487,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/a15c32e7-e70a-4875-8312-2eb018c40116.jpg,316,76,0
val/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/c7053818-5474-43f6-8ee4-80b09c035c2e.jpg,316,490,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/7a9750ec-4768-4dbf-a8ea-ebd49170d0e3.jpg,317,378,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/9db0bc82-77ff-41cc-83e3-3eee6b9ce2dc.jpg,317,115,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/a4384e7e-588d-47bf-94d8-ce76f152fbb8.jpg,317,425,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/7f50fa39-1480-4a48-82c4-4c71fed5fc16.jpg,317,8,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/39fc683b-4d4f-43f7-816a-bdf2bc29c4ff.jpg,317,119,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/0be7552c-1f9c-480f-b19c-50573954ffdd.jpg,317,325,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/61e45291-bb16-43bf-8e3c-f48615497ae0.jpg,317,378,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/00c8b315-0faf-48fd-aa28-ce7bb6738f1b.jpg,317,314,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/52a79ff3-5d40-4426-9d18-3fd4cc8c3e33.jpg,317,272,0
val/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/c46874cd-db0d-452c-9ca4-e8cb1cf6618e.jpg,317,274,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/f80a38cf-84ac-4721-bfdb-e9636aedc414.jpg,318,361,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/8de8c1d2-4ccd-48c5-89c6-5d4dfb5a7fa2.jpg,318,322,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/21c1dfe3-311c-4f6e-b849-75142997e983.jpg,318,325,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/713b4a4e-6b3a-4c9e-9eab-5b002146599b.jpg,318,325,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/544a2d65-8337-4f9a-b9c2-47238da24b7d.jpg,318,361,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/b884de1a-e2f6-4bdf-acb0-8e8fc6e6c201.jpg,318,490,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/70d6046b-025b-40f0-9c69-562f2723bbc9.jpg,318,325,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/7075fab7-dc03-48e9-9c0c-b824e1c1bed6.jpg,318,274,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/754f9bee-65d8-4d88-8a3c-fecdd01cc971.jpg,318,188,0
val/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/6180bd11-c72d-44bf-9901-1a92963a7b1d.jpg,318,188,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/a5c937bb-a84f-4a0b-ba55-4e057ae21c9d.jpg,319,279,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/10bca316-447c-4c3f-b651-92f94d1c43b5.jpg,319,319,1
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/ae713223-ecc8-4f34-8224-f98e6b7b3be7.jpg,319,279,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/3523f6b8-2fba-4ea7-92e3-2e7ef43bb34e.jpg,319,115,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/8b75cfa9-9c77-4d33-9744-4c9332cffab1.jpg,319,279,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/64e265bb-81b8-4298-a81b-f73caf223be0.jpg,319,325,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/8d1f89cc-5f36-40db-bc2e-2a399c313d85.jpg,319,325,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/84404340-510c-499c-90eb-13b64c8bec35.jpg,319,115,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/34af1912-d687-4ac6-aaed-2e5358f43df1.jpg,319,441,0
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/54817b78-1309-42ca-b7ea-fd1873e4b6f9.jpg,319,319,1
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/b029c043-effe-4167-b195-80e6d9e10e19.jpg,320,66,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/1b399aa1-8b54-4268-9f39-1b1e9d219ce8.jpg,320,217,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/405d73b9-0b5f-4014-bf71-53714f76e57c.jpg,320,425,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/231624ae-9d16-41f8-84e2-cfeb1afb943e.jpg,320,361,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/ecfcfdf8-2c54-462c-9f4b-624a09cc1740.jpg,320,467,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/a665bb58-15e1-4123-b560-430c5df7c52d.jpg,320,118,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/08c0c193-a558-4094-9757-76460799350a.jpg,320,499,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/cbf3111b-44ff-45d8-9126-e3b9f6d409a9.jpg,320,451,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/d96f3ea4-d28f-43e7-be54-6e48cba8fd2c.jpg,320,411,0
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/e5f6212d-9726-4249-a314-6aab9be4902f.jpg,320,451,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/9cfc87ff-f4f5-46c3-bd7b-84d36f3045aa.jpg,321,270,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/cf6e15c3-9e3b-4c06-81c2-3b43758b3116.jpg,321,321,1
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/8dd71028-b6a1-4d0d-9f73-6661d626be9e.jpg,321,16,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/4040b13a-2d2c-4828-bf49-37075c668b29.jpg,321,8,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/27899f55-0c27-45d1-862c-5205be58480c.jpg,321,334,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/41a732b9-cb68-49a0-a598-79aea3791494.jpg,321,338,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/b288535b-0b36-486f-a291-490f7f9f8723.jpg,321,338,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/cf948c2a-0b73-4fcd-af60-cbb006a0f60f.jpg,321,262,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/9608bcaf-24a9-4970-b76a-bb7c64099f4c.jpg,321,8,0
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/ecf956c1-0baa-4353-bd29-7ef41a772fbb.jpg,321,321,1
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/f0737e20-2de0-481f-8698-1430149b2a32.jpg,322,454,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/df89f6ee-4a1a-49a5-90a3-cdc67ce8ed0f.jpg,322,76,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/8eabe32f-5504-4a87-a3b5-cda73c580cea.jpg,322,76,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/1fd5d942-cffb-4442-95cf-a386291782c5.jpg,322,451,0
