split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,452,9202,2779904,2779904,val/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/2edb82cb-a985-4381-9bc2-9e5028d13be2.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,375
test,452,9202,2775625,2775625,val/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/1ffe95b0-6464-4348-9cd9-a751767659cf.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,281,500
test,452,9202,2737907,2737907,val/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/07bc3943-7b9d-452f-89c7-5762dfb181b0.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,334,500
test,452,9202,2737729,2737729,val/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/6bb24ce8-be5f-4fe1-b14a-146f1dd4c258.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,353
test,453,9203,2753250,2753250,val/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/3738f326-9de2-472c-99ff-dd316bf3c118.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,500,375
test,453,9203,2703684,2703684,val/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/73e2f4dd-a0ad-41a2-bdf9-39d436d3754e.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
test,453,9203,2756377,2756377,val/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/b5947900-178c-4312-884a-a64ce468d352.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
test,453,9203,2721040,2721040,val/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/e2fbe2b3-7c19-4116-b663-eeb06c398d15.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
test,453,9203,2755859,2755859,val/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/edfaedb7-5eb0-43a4-9589-b0dba13945e1.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
test,454,9221,2748651,2748651,val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/df8b9c93-c85f-4ffa-85d8-84aa3e317aa5.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,375,500
test,454,9221,2750571,2750571,val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/7a248363-4453-4c55-8196-8c996b8f3371.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,375,500
test,454,9221,2703512,2703512,val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/2e8185e6-8be2-40f4-8937-8fca7d315d2f.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,375
test,454,9221,2748356,2748356,val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/d5d77196-408b-4548-9e99-b75dbcccfc8b.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,409
test,454,9221,2779071,2779071,val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/255394eb-a208-4faa-88f8-4419fcf96408.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,265,500
test,455,9226,2755388,2755388,val/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/8becd4a4-1994-4ce7-af58-fd98d901934f.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,375,500
test,455,9226,2774139,2774139,val/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/9916291f-9284-4bfe-a0c3-f8278ff0fee1.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,375
test,455,9226,2701388,2701388,val/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/8ac5704b-5d1c-4be8-ba03-4d94e25adc8e.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,281,500
test,455,9226,2750223,2750223,val/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/90f5d8bd-c809-4c0e-925b-3c5b23ba8003.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,375
test,455,9226,2713099,2713099,val/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/324674e9-6f44-453b-8fc5-53dda100de55.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,375,500
test,456,9235,2729286,2729286,val/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/ca64b433-902f-4283-96f7-24d2d5e3c04f.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,500,281
test,456,9235,2778354,2778354,val/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/979b32d4-05d8-44cd-a7ba-3150be053e84.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,500,377
test,456,9235,2706879,2706879,val/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/ec185fb5-681a-4e2b-8183-4dd9389be02a.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,375,500
test,456,9235,2720062,2720062,val/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/bda2b9ab-4baf-42ba-aa42-3ca28c22964d.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,375,500
test,456,9235,2725215,2725215,val/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/612a4ca4-92ea-434d-90c5-096b1bf60127.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,375,500
test,457,9258,2784466,2784466,val/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/461bbd79-49aa-47ff-878b-50f3eac58903.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,333
test,457,9258,2783252,2783252,val/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/00c50057-009b-46e2-b7e4-dd5d1f97271b.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,375,500
test,457,9258,2776836,2776836,val/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/e30a8623-e52e-43ef-bb63-bb3ed1fb520c.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,375
test,457,9258,2736978,2736978,val/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/89c211b0-0708-4bad-a02f-bd8b629701a4.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,448
test,457,9258,2730289,2730289,val/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/a6f15c3a-5db3-4ac4-b18f-321c2e68495b.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,375,500
test,458,9260,2706214,2706214,val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/c4b8dc23-a3de-40f1-a00a-e9ed187e09ef.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,375
test,458,9260,2718890,2718890,val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/94ca476b-a363-4c76-8614-7a473171ddc6.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,334,500
test,458,9260,2717320,2717320,val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/3484bc1c-eb54-4ad6-9ef7-06c30a4cff40.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,375
test,458,9260,2713385,2713385,val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/8eabac8e-ca8c-4ba2-abff-05627cbe3633.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,281
test,458,9260,2759551,2759551,val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/b9381160-2cac-4674-978b-bf59a6a8edbe.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
test,459,9314,2742769,2742769,val/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/2676c730-f044-40fe-aa6f-5a47569393ee.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,375
test,459,9314,2724066,2724066,val/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/0fc284b6-7f97-4fd3-9469-f82b24c4645e.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,281
test,459,9314,2780738,2780738,val/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/f8250b0c-1292-4fb0-b635-38e6e252e333.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,333
test,459,9314,2743692,2743692,val/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/7485734f-adac-478c-b41b-207fce1ba76b.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
test,459,9314,2743796,2743796,val/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/c8f0151c-1b3d-4fff-97be-9b9da574aab5.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
test,460,9372,2749141,2749141,val/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/7b71fdb3-1adc-4161-8c42-611ed6bf4668.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,281
test,460,9372,2716738,2716738,val/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/ee05ea97-3a88-499e-b307-24b918a4c735.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
test,460,9372,2770728,2770728,val/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/6c1b0ec9-93cb-483c-8e73-b53f46f81bb2.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
test,460,9372,2714533,2714533,val/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/d4e63dbd-22c1-4d32-bb80-01d0cc813d0a.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
test,460,9372,2738672,2738672,val/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/91edba0d-9538-422a-a510-efac1e1ab4ea.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,281,500
test,461,9379,2739213,2739213,val/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/0d9e69a6-c1a5-4b02-8d4c-d0a0f0432de5.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,500,375
test,461,9379,2748408,2748408,val/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/1aa82338-c721-4cc0-9608-5b47ebba00a1.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,243,500
test,461,9379,2712110,2712110,val/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/85cd23ee-8b6b-4966-a148-4ac06fe97e4c.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
test,461,9379,2781765,2781765,val/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/c32e9c0e-09d4-4288-a232-fe687dd97a0f.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
test,461,9379,2744683,2744683,val/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/0d90ef93-b706-4def-815b-efba00458c73.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,374,500
test,462,9408,2757762,2757762,val/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/5b503e69-c482-4603-9589-93ec5af97cc7.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,281,500
test,462,9408,2719395,2719395,val/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/70f24298-da27-4931-a63b-13179ec03c68.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
test,462,9408,2780442,2780442,val/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/ee9a4886-0980-4cf7-9508-142f3a96f253.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,500,344
test,462,9408,2746061,2746061,val/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/7286a8d5-482c-4207-a78a-f7d9b440f76f.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
test,462,9408,2686909,2686909,val/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/db72872e-c89a-4066-9ee4-210f39c5a6e1.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
test,463,9423,2699509,2699509,val/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/36144085-8285-421b-8d9e-869bafa0a55e.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
test,463,9423,2739441,2739441,val/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/056c09f4-d76b-4783-b656-e8113a6b792b.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
test,463,9423,2702183,2702183,val/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/cae8cefe-b3f4-4efc-8dec-6e417ebf884b.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
test,463,9423,2774597,2774597,val/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/ed6012e8-7eef-45cd-aa8e-d71b1257b257.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
test,463,9423,2700008,2700008,val/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/f95c419f-3109-4730-aadc-b7ea46c8d961.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
test,464,9431,2756371,2756371,val/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/0424f1ec-72d4-4896-bce1-66c79500fdec.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,333,500
test,464,9431,2748797,2748797,val/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/6cae571d-7d04-48ae-b9a0-39d006b8ea64.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
test,464,9431,2778104,2778104,val/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/46125b8d-6349-410e-b1bb-ea3ce82ad650.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,333
test,464,9431,2750899,2750899,val/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/f4e7bac7-c9ba-4597-b3a7-a64c3467c88a.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,357,500
test,464,9431,2729010,2729010,val/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/549ddd51-d919-4720-83ce-a66314bf1915.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,333
test,465,9433,2742476,2742476,val/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/244f73e4-134f-41ba-8964-3155f9800f4d.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
test,465,9433,2782315,2782315,val/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/ea3e7334-bedc-4232-99d4-93d88b078e46.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,500,333
test,465,9433,2755553,2755553,val/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/2ccc8226-fdec-48a8-ac83-7e73ae63061c.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,281,500
test,465,9433,2727234,2727234,val/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/d93e0955-599d-4ceb-b5eb-745b6513719a.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,500,398
test,465,9433,2740541,2740541,val/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/075b580f-0d01-426c-9045-93b03781a21a.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,500,375
test,466,9460,2765935,2765935,val/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/52f71fd9-c56b-4452-acde-6e2d35532e84.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
test,466,9460,2741209,2741209,val/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/719726e1-1857-4b3a-b43f-3cb976cc3c5b.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,333
test,466,9460,2768243,2768243,val/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/aadaafee-4fbe-4fb1-b63b-0beb441d1461.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
test,466,9460,2742263,2742263,val/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/58758649-ae8b-4797-a16b-919cb2ad03bf.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
test,466,9460,2690257,2690257,val/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/4887abd8-3575-4425-83a6-2235c39bf9d9.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
test,467,9477,2728230,2728230,val/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/e47acd96-848b-4154-b50e-acb3023d4c89.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
test,467,9477,2740097,2740097,val/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/b0423bd1-0616-4219-846d-d6ccc0ebd7d9.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
test,467,9477,2692905,2692905,val/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/dc3d831f-171b-413c-8ec6-ace60516f728.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,331
test,467,9477,2697437,2697437,val/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/63de9373-4553-4fc4-8254-0aa8b828e013.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,281,500
test,467,9477,2689583,2689583,val/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/7eda81c7-6eab-4fe9-aa28-80319cdb2b60.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
test,468,9499,2745367,2745367,val/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/381340cb-0b4e-4236-ac42-b0ee57808c3e.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,281,500
test,468,9499,2692513,2692513,val/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/e9f72628-8187-47e6-958f-9c9d74ad987e.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,375
test,468,9499,2717908,2717908,val/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/d28ceb15-e1a3-404e-9a50-7017ce97c956.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,333
test,468,9499,2712524,2712524,val/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/555c8462-0ea1-4ec1-8b79-fe55d8295cab.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
test,468,9499,2719574,2719574,val/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/f5588fd3-a3a2-43e8-ad3c-70a96719d998.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
test,469,9505,2723854,2723854,val/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/cfbfcc13-df37-4151-8d40-4619be8e5c17.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
test,469,9505,2779240,2779240,val/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/2ea52477-edd6-406c-8232-7dd7e60d1f55.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,256,500
test,469,9505,2771667,2771667,val/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/53fd0b94-4d72-42f9-b048-f6f15b3b692f.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
test,469,9505,2744587,2744587,val/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/dd4ab25b-3a53-4f0f-9398-dcf3591c8d64.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
test,469,9505,2715849,2715849,val/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/b5ae24d8-33f3-4e07-8a3e-db7e7aea9fc6.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,281,500
test,470,9510,2702782,2702782,val/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/61bafb66-b226-4606-9fce-e4107c95bd38.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,375
test,470,9510,2698796,2698796,val/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/7974e6db-c0f0-42c1-aff7-779f44c36775.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,333,500
test,470,9510,2723973,2723973,val/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/9148c3b5-955d-42eb-8935-5abaa3f81da5.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,375
test,470,9510,2764254,2764254,val/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/1e87b3b4-cb4b-4579-9a57-eb3978d3361c.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
test,470,9510,2757100,2757100,val/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/82102c58-6732-4aa0-96a8-ab9ff7ea6c09.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
test,471,9518,2698996,2698996,val/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/4f484712-5cde-46b9-a390-f39dfc31ba13.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
test,471,9518,2725228,2725228,val/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/fc8ef2a4-f390-455f-b53a-b0607c6b25d7.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
test,471,9518,2735827,2735827,val/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/0d9366b6-0b89-496f-aa6a-2e4989e6e56d.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
test,471,9518,2728694,2728694,val/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/9a309590-d3c2-4686-a058-3dedb163392d.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
test,471,9518,2736431,2736431,val/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/93de5eba-c32f-4406-91e4-80dcda3308ed.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
test,472,9525,2777630,2777630,val/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/dd233a4b-c94f-4547-8ead-1535dd52b00a.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,375
test,472,9525,2739762,2739762,val/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/6ad05f05-412f-4e63-a400-bbf850365c48.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
test,472,9525,2698137,2698137,val/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/8a52eebf-0fb3-4d6e-b15e-35d09bd46447.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,375
